timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:16:20.824014,97.0,87.0,61.0,407.84,2441.0,0.0,0.0
2026-01-02T06:16:21.860102,0.0,0.0,49.0,157.69,11867.0,0.0,0.0
2026-01-02T06:16:22.895767,1.0,0.0,48.0,90.45,11869.0,0.0,0.0
2026-01-02T06:16:23.929910,97.0,87.0,59.0,310.9,11869.0,0.0,0.0
2026-01-02T06:16:24.965318,97.0,87.0,60.0,409.83,11869.0,0.0,0.0
2026-01-02T06:16:25.998536,96.0,86.0,60.0,407.55,11869.0,0.0,0.0
2026-01-02T06:16:27.033364,97.0,87.0,61.0,407.57,11869.0,0.0,0.0
2026-01-02T06:16:28.064251,97.0,88.0,60.0,407.5,11869.0,0.0,0.0
2026-01-02T06:16:29.101936,97.0,87.0,60.0,409.21,11869.0,0.0,0.0
2026-01-02T06:16:30.131405,96.0,85.0,62.0,408.56,11869.0,0.0,0.0
2026-01-02T06:16:31.169666,97.0,87.0,61.0,407.94,11869.0,0.0,0.0
2026-01-02T06:16:32.200251,96.0,87.0,60.0,408.88,11869.0,0.0,0.0
2026-01-02T06:16:33.235394,95.0,85.0,61.0,408.46,11869.0,0.0,0.0
2026-01-02T06:16:34.267707,96.0,86.0,63.0,407.58,11869.0,0.0,0.0
2026-01-02T06:16:35.304861,98.0,89.0,61.0,408.49,11869.0,0.0,0.0
2026-01-02T06:16:36.342501,96.0,86.0,61.0,409.35,11869.0,0.0,0.0
2026-01-02T06:16:37.384479,96.0,86.0,63.0,407.28,11869.0,0.0,0.0
2026-01-02T06:16:38.426887,97.0,88.0,62.0,407.59,11869.0,0.0,0.0
2026-01-02T06:16:39.460756,97.0,87.0,61.0,408.12,11869.0,0.0,0.0
2026-01-02T06:16:40.494835,96.0,87.0,62.0,408.12,11869.0,0.0,0.0
2026-01-02T06:16:41.536766,98.0,88.0,62.0,408.65,11869.0,0.0,0.0
2026-01-02T06:16:42.578460,97.0,86.0,63.0,409.19,11869.0,0.0,0.0
