timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:18:48.309133,1.0,0.0,42.0,81.24,2441.0,0.0,0.0
2026-01-02T06:18:49.355103,1.0,0.0,42.0,77.07,11867.0,0.0,0.0
2026-01-02T06:18:50.400888,1.0,0.0,42.0,88.67,11869.0,0.0,0.0
2026-01-02T06:18:51.437149,99.0,20.0,63.0,356.59,11869.0,0.0,0.0
2026-01-02T06:18:52.482768,99.0,20.0,63.0,439.89,11869.0,0.0,0.0
2026-01-02T06:18:53.546664,100.0,21.0,64.0,438.93,11869.0,0.0,0.0
2026-01-02T06:18:54.580420,99.0,20.0,63.0,446.04,11869.0,0.0,0.0
2026-01-02T06:18:55.646455,99.0,20.0,63.0,442.73,11869.0,0.0,0.0
2026-01-02T06:18:56.680856,99.0,22.0,64.0,445.33,11869.0,0.0,0.0
2026-01-02T06:18:57.741493,99.0,22.0,57.0,448.94,11869.0,0.0,0.0
2026-01-02T06:18:58.786087,99.0,20.0,59.0,441.0,11869.0,0.0,0.0
2026-01-02T06:18:59.834883,99.0,20.0,66.0,441.36,11869.0,0.0,0.0
2026-01-02T06:19:00.878850,99.0,20.0,65.0,438.29,11869.0,0.0,0.0
2026-01-02T06:19:01.910340,99.0,20.0,65.0,444.38,11869.0,0.0,0.0
2026-01-02T06:19:02.957036,99.0,20.0,65.0,439.85,11869.0,0.0,0.0
2026-01-02T06:19:04.033110,98.0,20.0,66.0,442.93,11869.0,0.0,0.0
2026-01-02T06:19:05.077348,99.0,20.0,66.0,441.48,11869.0,0.0,0.0
2026-01-02T06:19:06.134826,99.0,19.0,67.0,443.63,11869.0,0.0,0.0
2026-01-02T06:19:07.164916,99.0,21.0,66.0,446.97,11869.0,0.0,0.0
2026-01-02T06:19:08.200665,99.0,20.0,66.0,441.33,11869.0,0.0,0.0
2026-01-02T06:19:09.232463,99.0,22.0,66.0,441.97,11869.0,0.0,0.0
2026-01-02T06:19:10.272988,98.0,22.0,67.0,442.56,11869.0,0.0,0.0
