timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:19:14.418060,1.0,0.0,45.0,82.04,2441.0,0.0,0.0
2026-01-02T06:19:15.450666,2.0,0.0,45.0,74.58,11867.0,0.0,0.0
2026-01-02T06:19:16.484985,1.0,0.0,45.0,89.11,11869.0,0.0,0.0
2026-01-02T06:19:17.525546,99.0,0.0,60.0,237.58,11869.0,0.0,0.0
2026-01-02T06:19:18.570121,99.0,0.0,62.0,391.63,11869.0,0.0,0.0
2026-01-02T06:19:19.614444,99.0,0.0,62.0,393.09,11869.0,0.0,0.0
2026-01-02T06:19:20.656457,99.0,0.0,62.0,393.04,11869.0,0.0,0.0
2026-01-02T06:19:21.701463,98.0,0.0,63.0,391.96,11869.0,0.0,0.0
2026-01-02T06:19:22.744784,99.0,0.0,63.0,393.22,11869.0,0.0,0.0
2026-01-02T06:19:23.789272,99.0,0.0,63.0,393.33,11869.0,0.0,0.0
2026-01-02T06:19:24.817875,98.0,0.0,63.0,393.56,11869.0,0.0,0.0
2026-01-02T06:19:25.858079,98.0,0.0,63.0,392.44,11869.0,0.0,0.0
2026-01-02T06:19:26.901171,99.0,0.0,62.0,393.4,11869.0,0.0,0.0
2026-01-02T06:19:27.946411,99.0,0.0,63.0,394.3,11869.0,0.0,0.0
