timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:21:22.598511,1.0,0.0,38.0,71.82,2442.0,0.0,0.0
2026-01-02T06:21:23.630032,0.0,0.0,37.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:24.674490,0.0,0.0,37.0,71.46,2445.0,0.0,0.0
2026-01-02T06:21:25.718784,0.0,0.0,37.0,71.71,2445.0,0.0,0.0
2026-01-02T06:21:26.762878,1.0,0.0,37.0,71.71,2445.0,0.0,0.0
2026-01-02T06:21:27.798838,0.0,0.0,37.0,71.85,2445.0,0.0,0.0
2026-01-02T06:21:28.839635,0.0,0.0,37.0,71.77,2445.0,0.0,0.0
2026-01-02T06:21:29.886801,1.0,0.0,37.0,72.17,2445.0,0.0,0.0
2026-01-02T06:21:30.930222,0.0,0.0,37.0,72.17,2445.0,0.0,0.0
2026-01-02T06:21:31.975074,0.0,0.0,37.0,72.01,2445.0,0.0,0.0
2026-01-02T06:21:33.019181,0.0,0.0,37.0,72.06,2445.0,0.0,0.0
2026-01-02T06:21:34.060381,1.0,0.0,37.0,71.94,2445.0,0.0,0.0
2026-01-02T06:21:35.104857,1.0,0.0,37.0,71.96,2445.0,0.0,0.0
2026-01-02T06:21:36.147348,1.0,0.0,37.0,71.65,2445.0,0.0,0.0
2026-01-02T06:21:37.180235,1.0,0.0,37.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:38.224347,0.0,0.0,37.0,71.54,2445.0,0.0,0.0
2026-01-02T06:21:39.267731,1.0,0.0,37.0,71.56,2445.0,0.0,0.0
2026-01-02T06:21:40.311031,0.0,0.0,37.0,71.46,2445.0,0.0,0.0
2026-01-02T06:21:41.355920,0.0,0.0,37.0,71.41,2445.0,0.0,0.0
2026-01-02T06:21:42.397798,0.0,0.0,37.0,71.52,2445.0,0.0,0.0
2026-01-02T06:21:43.442644,0.0,0.0,37.0,71.7,2445.0,0.0,0.0
2026-01-02T06:21:44.488303,0.0,0.0,37.0,71.62,2445.0,0.0,0.0
2026-01-02T06:21:45.534986,0.0,0.0,37.0,71.59,2445.0,0.0,0.0
2026-01-02T06:21:46.579555,0.0,0.0,36.0,71.43,2445.0,0.0,0.0
2026-01-02T06:21:47.624736,0.0,0.0,36.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:48.670746,0.0,0.0,36.0,71.76,2445.0,0.0,0.0
2026-01-02T06:21:49.712953,1.0,0.0,36.0,71.95,2445.0,0.0,0.0
2026-01-02T06:21:50.744411,0.0,0.0,36.0,71.87,2445.0,0.0,0.0
2026-01-02T06:21:51.791063,0.0,0.0,36.0,71.78,2445.0,0.0,0.0
2026-01-02T06:21:52.835351,0.0,0.0,36.0,71.64,2445.0,0.0,0.0
2026-01-02T06:21:53.866457,1.0,0.0,36.0,71.91,2445.0,0.0,0.0
2026-01-02T06:21:54.909541,0.0,0.0,36.0,72.04,2445.0,0.0,0.0
2026-01-02T06:21:55.951932,0.0,0.0,36.0,71.7,2445.0,0.0,0.0
2026-01-02T06:21:56.993578,0.0,0.0,36.0,71.55,2445.0,0.0,0.0
2026-01-02T06:21:58.032930,0.0,0.0,36.0,71.83,2445.0,0.0,0.0
2026-01-02T06:21:59.078538,1.0,0.0,36.0,71.85,2445.0,0.0,0.0
2026-01-02T06:22:00.125859,2.0,0.0,36.0,71.94,2445.0,0.0,0.0
2026-01-02T06:22:01.169486,1.0,0.0,36.0,71.99,2445.0,0.0,0.0
2026-01-02T06:22:02.216196,0.0,0.0,36.0,72.09,2445.0,0.0,0.0
2026-01-02T06:22:03.263222,0.0,0.0,36.0,72.1,2445.0,0.0,0.0
2026-01-02T06:22:04.303730,0.0,0.0,36.0,71.71,2445.0,0.0,0.0
2026-01-02T06:22:05.344060,2.0,0.0,36.0,72.13,2445.0,0.0,0.0
2026-01-02T06:22:06.387609,2.0,0.0,36.0,72.21,2445.0,0.0,0.0
2026-01-02T06:22:07.429906,1.0,0.0,36.0,72.16,2445.0,0.0,0.0
2026-01-02T06:22:08.470137,1.0,0.0,36.0,72.32,2445.0,0.0,0.0
2026-01-02T06:22:09.502924,2.0,0.0,36.0,72.2,2445.0,0.0,0.0
2026-01-02T06:22:10.546658,1.0,0.0,36.0,72.3,2445.0,0.0,0.0
2026-01-02T06:22:11.592592,1.0,0.0,36.0,72.19,2445.0,0.0,0.0
2026-01-02T06:22:12.637336,1.0,0.0,36.0,72.11,2445.0,0.0,0.0
2026-01-02T06:22:13.679632,1.0,0.0,36.0,72.07,2445.0,0.0,0.0
2026-01-02T06:22:14.716497,0.0,0.0,36.0,71.97,2445.0,0.0,0.0
2026-01-02T06:22:15.759789,0.0,0.0,36.0,71.85,2445.0,0.0,0.0
2026-01-02T06:22:16.791035,0.0,0.0,36.0,71.99,2445.0,0.0,0.0
2026-01-02T06:22:17.831759,0.0,0.0,35.0,72.01,2445.0,0.0,0.0
2026-01-02T06:22:18.876849,0.0,0.0,35.0,72.08,2445.0,0.0,0.0
2026-01-02T06:22:19.919978,1.0,0.0,35.0,72.16,2445.0,0.0,0.0
2026-01-02T06:22:20.959442,1.0,0.0,35.0,72.2,2445.0,0.0,0.0
2026-01-02T06:22:22.002398,1.0,0.0,35.0,72.22,2445.0,0.0,0.0
