timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:15:50.689401,3.0,0.0,44.0,210.76,2442.0,0.0,0.0
2026-01-02T06:15:51.731934,2.0,0.0,43.0,92.55,11867.0,0.0,0.0
2026-01-02T06:15:52.775988,1.0,0.0,43.0,89.36,11869.0,0.0,0.0
2026-01-02T06:15:53.808247,97.0,87.0,54.0,359.78,11869.0,0.0,0.0
2026-01-02T06:15:54.850494,97.0,88.0,56.0,407.96,11869.0,0.0,0.0
2026-01-02T06:15:55.890654,97.0,87.0,56.0,408.55,11869.0,0.0,0.0
2026-01-02T06:15:56.926650,97.0,87.0,58.0,408.15,11869.0,0.0,0.0
2026-01-02T06:15:57.961086,97.0,86.0,59.0,409.18,11869.0,0.0,0.0
2026-01-02T06:15:59.009692,97.0,89.0,56.0,408.81,11869.0,0.0,0.0
2026-01-02T06:16:00.054712,96.0,86.0,58.0,409.14,11869.0,0.0,0.0
2026-01-02T06:16:01.095458,98.0,90.0,57.0,411.0,11869.0,0.0,0.0
2026-01-02T06:16:02.157538,97.0,86.0,59.0,407.6,11869.0,0.0,0.0
2026-01-02T06:16:03.196271,98.0,88.0,58.0,408.54,11869.0,0.0,0.0
2026-01-02T06:16:04.228751,97.0,88.0,58.0,407.16,11869.0,0.0,0.0
2026-01-02T06:16:05.265359,98.0,87.0,60.0,410.08,11869.0,0.0,0.0
2026-01-02T06:16:06.298341,96.0,86.0,60.0,409.25,11869.0,0.0,0.0
2026-01-02T06:16:07.328693,98.0,87.0,59.0,410.49,11869.0,0.0,0.0
2026-01-02T06:16:08.367451,97.0,87.0,61.0,410.5,11869.0,0.0,0.0
2026-01-02T06:16:09.400050,98.0,88.0,60.0,410.84,11869.0,0.0,0.0
2026-01-02T06:16:10.440186,97.0,87.0,61.0,410.79,11869.0,0.0,0.0
2026-01-02T06:16:11.477719,97.0,89.0,59.0,410.72,11869.0,0.0,0.0
2026-01-02T06:16:12.513406,97.0,87.0,60.0,410.94,11869.0,0.0,0.0
2026-01-02T06:16:13.546081,97.0,89.0,59.0,410.75,11869.0,0.0,0.0
2026-01-02T06:16:14.582623,97.0,88.0,60.0,411.0,11869.0,0.0,0.0
2026-01-02T06:16:15.622545,96.0,85.0,61.0,410.46,11869.0,0.0,0.0
2026-01-02T06:16:16.669540,96.0,85.0,61.0,408.76,11869.0,0.0,0.0
2026-01-02T06:16:17.707357,97.0,87.0,61.0,409.31,11869.0,0.0,0.0
2026-01-02T06:16:18.748942,97.0,87.0,60.0,409.59,11869.0,0.0,0.0
2026-01-02T06:16:19.779966,97.0,88.0,59.0,406.74,11869.0,0.0,0.0
