timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:22:23.035266,0.0,0.0,35.0,71.91,2426.0,0.0,0.0
2026-01-02T06:22:24.072044,1.0,0.0,35.0,72.04,2429.0,0.0,0.0
2026-01-02T06:22:25.102353,1.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:22:26.142864,1.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:27.181252,1.0,0.0,35.0,71.94,2429.0,0.0,0.0
2026-01-02T06:22:28.223166,2.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:29.265825,2.0,0.0,35.0,72.04,2429.0,0.0,0.0
2026-01-02T06:22:30.301731,1.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:22:31.337750,2.0,0.0,35.0,72.12,2429.0,0.0,0.0
2026-01-02T06:22:32.376496,2.0,0.0,35.0,72.18,2429.0,0.0,0.0
2026-01-02T06:22:33.413530,2.0,0.0,35.0,72.0,2429.0,0.0,0.0
2026-01-02T06:22:34.448677,1.0,0.0,35.0,72.29,2429.0,0.0,0.0
2026-01-02T06:22:35.485848,1.0,0.0,35.0,71.97,2429.0,0.0,0.0
2026-01-02T06:22:36.520042,1.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:37.552090,2.0,0.0,35.0,72.31,2429.0,0.0,0.0
2026-01-02T06:22:38.595647,2.0,0.0,35.0,72.36,2429.0,0.0,0.0
2026-01-02T06:22:39.629820,3.0,0.0,35.0,72.36,2429.0,0.0,0.0
2026-01-02T06:22:40.664854,2.0,0.0,35.0,72.56,2429.0,0.0,0.0
2026-01-02T06:22:41.700747,2.0,0.0,35.0,72.51,2429.0,0.0,0.0
2026-01-02T06:22:42.735431,2.0,0.0,35.0,72.53,2429.0,0.0,0.0
2026-01-02T06:22:43.771772,2.0,0.0,35.0,72.23,2429.0,0.0,0.0
2026-01-02T06:22:44.806050,2.0,0.0,35.0,72.36,2429.0,0.0,0.0
2026-01-02T06:22:45.836699,2.0,0.0,35.0,72.29,2429.0,0.0,0.0
2026-01-02T06:22:46.868402,2.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:47.900437,2.0,0.0,35.0,72.07,2429.0,0.0,0.0
2026-01-02T06:22:48.933656,1.0,0.0,35.0,72.19,2429.0,0.0,0.0
2026-01-02T06:22:49.968091,2.0,0.0,35.0,72.03,2429.0,0.0,0.0
2026-01-02T06:22:51.000844,3.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:22:52.046899,3.0,0.0,35.0,72.21,2429.0,0.0,0.0
2026-01-02T06:22:53.081366,2.0,0.0,35.0,72.13,2429.0,0.0,0.0
2026-01-02T06:22:54.125923,2.0,0.0,35.0,72.14,2429.0,0.0,0.0
2026-01-02T06:22:55.156815,1.0,0.0,35.0,72.16,2429.0,0.0,0.0
2026-01-02T06:22:56.194325,2.0,0.0,35.0,72.12,2429.0,0.0,0.0
2026-01-02T06:22:57.227766,2.0,0.0,35.0,71.93,2429.0,0.0,0.0
2026-01-02T06:22:58.262286,2.0,0.0,35.0,72.14,2429.0,0.0,0.0
2026-01-02T06:22:59.310779,2.0,0.0,35.0,72.17,2429.0,0.0,0.0
2026-01-02T06:23:00.348223,2.0,0.0,35.0,72.06,2429.0,0.0,0.0
2026-01-02T06:23:01.380022,2.0,0.0,35.0,72.15,2429.0,0.0,0.0
2026-01-02T06:23:02.416558,2.0,0.0,34.0,71.98,2429.0,0.0,0.0
2026-01-02T06:23:03.461190,1.0,0.0,34.0,72.01,2429.0,0.0,0.0
2026-01-02T06:23:04.498386,2.0,0.0,34.0,71.9,2429.0,0.0,0.0
2026-01-02T06:23:05.533149,1.0,0.0,34.0,72.01,2429.0,0.0,0.0
2026-01-02T06:23:06.566831,2.0,0.0,34.0,71.85,2429.0,0.0,0.0
2026-01-02T06:23:07.612963,2.0,0.0,34.0,71.98,2429.0,0.0,0.0
2026-01-02T06:23:08.658941,2.0,0.0,34.0,72.26,2429.0,0.0,0.0
2026-01-02T06:23:09.694660,2.0,0.0,34.0,72.05,2429.0,0.0,0.0
2026-01-02T06:23:10.729197,1.0,0.0,34.0,72.34,2429.0,0.0,0.0
2026-01-02T06:23:11.763470,2.0,0.0,34.0,72.07,2429.0,0.0,0.0
2026-01-02T06:23:12.808814,2.0,0.0,34.0,72.21,2429.0,0.0,0.0
2026-01-02T06:23:13.841219,2.0,0.0,34.0,72.2,2429.0,0.0,0.0
2026-01-02T06:23:14.887633,2.0,0.0,34.0,72.14,2429.0,0.0,0.0
2026-01-02T06:23:15.923709,2.0,0.0,34.0,72.13,2429.0,0.0,0.0
2026-01-02T06:23:16.959313,1.0,0.0,34.0,72.5,2429.0,0.0,0.0
2026-01-02T06:23:17.988947,1.0,0.0,34.0,71.95,2429.0,0.0,0.0
2026-01-02T06:23:19.025162,1.0,0.0,34.0,71.55,2429.0,0.0,0.0
2026-01-02T06:23:20.060428,1.0,0.0,34.0,71.78,2429.0,0.0,0.0
2026-01-02T06:23:21.098554,2.0,0.0,34.0,71.9,2429.0,0.0,0.0
2026-01-02T06:23:22.132099,2.0,0.0,34.0,72.4,2429.0,0.0,0.0
