timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:20:52.286889,1.0,0.0,39.0,71.69,2442.0,0.0,0.0
2026-01-02T06:20:53.335671,1.0,0.0,39.0,71.51,2445.0,0.0,0.0
2026-01-02T06:20:54.387867,1.0,0.0,39.0,71.65,2445.0,0.0,0.0
2026-01-02T06:20:55.435336,1.0,0.0,39.0,71.86,2445.0,0.0,0.0
2026-01-02T06:20:56.478764,0.0,0.0,39.0,71.72,2445.0,0.0,0.0
2026-01-02T06:20:57.525954,1.0,0.0,39.0,71.81,2445.0,0.0,0.0
2026-01-02T06:20:58.574287,0.0,0.0,39.0,71.66,2445.0,0.0,0.0
2026-01-02T06:20:59.612561,0.0,0.0,39.0,71.53,2445.0,0.0,0.0
2026-01-02T06:21:00.651092,1.0,0.0,39.0,71.8,2445.0,0.0,0.0
2026-01-02T06:21:01.696043,0.0,0.0,39.0,71.63,2445.0,0.0,0.0
2026-01-02T06:21:02.742582,1.0,0.0,39.0,71.59,2445.0,0.0,0.0
2026-01-02T06:21:03.788590,0.0,0.0,39.0,71.7,2445.0,0.0,0.0
2026-01-02T06:21:04.837936,1.0,0.0,39.0,71.81,2445.0,0.0,0.0
2026-01-02T06:21:05.879514,0.0,0.0,38.0,71.9,2445.0,0.0,0.0
2026-01-02T06:21:06.925494,1.0,0.0,38.0,71.43,2445.0,0.0,0.0
2026-01-02T06:21:07.966164,1.0,0.0,38.0,71.66,2445.0,0.0,0.0
2026-01-02T06:21:09.010135,0.0,0.0,38.0,71.51,2445.0,0.0,0.0
2026-01-02T06:21:10.054486,0.0,0.0,38.0,71.58,2445.0,0.0,0.0
2026-01-02T06:21:11.102449,0.0,0.0,38.0,71.96,2445.0,0.0,0.0
2026-01-02T06:21:12.144757,1.0,0.0,38.0,71.89,2445.0,0.0,0.0
2026-01-02T06:21:13.194614,1.0,0.0,38.0,71.83,2445.0,0.0,0.0
2026-01-02T06:21:14.240551,1.0,0.0,38.0,71.75,2445.0,0.0,0.0
2026-01-02T06:21:15.285289,1.0,0.0,38.0,72.0,2445.0,0.0,0.0
2026-01-02T06:21:16.332928,1.0,0.0,38.0,72.26,2445.0,0.0,0.0
2026-01-02T06:21:17.387267,2.0,0.0,38.0,72.29,2445.0,0.0,0.0
2026-01-02T06:21:18.434214,1.0,0.0,38.0,71.99,2445.0,0.0,0.0
2026-01-02T06:21:19.480965,1.0,0.0,38.0,71.56,2445.0,0.0,0.0
2026-01-02T06:21:20.524686,0.0,0.0,38.0,71.76,2445.0,0.0,0.0
2026-01-02T06:21:21.561953,1.0,0.0,38.0,71.73,2445.0,0.0,0.0
