timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:17:32.436694,2.0,0.0,48.0,167.04,2441.0,0.0,0.0
2026-01-02T06:17:33.471377,1.0,0.0,47.0,92.92,11867.0,0.0,0.0
2026-01-02T06:17:34.519343,1.0,0.0,47.0,89.62,11869.0,0.0,0.0
2026-01-02T06:17:35.556078,96.0,85.0,58.0,306.89,11869.0,0.0,0.0
2026-01-02T06:17:36.600119,97.0,87.0,61.0,409.26,11869.0,0.0,0.0
2026-01-02T06:17:37.632418,96.0,86.0,62.0,408.01,11869.0,0.0,0.0
2026-01-02T06:17:38.664459,97.0,87.0,60.0,409.3,11869.0,0.0,0.0
2026-01-02T06:17:39.694620,96.0,88.0,61.0,410.8,11869.0,0.0,0.0
2026-01-02T06:17:40.730568,97.0,87.0,61.0,411.01,11869.0,0.0,0.0
2026-01-02T06:17:41.766096,97.0,88.0,60.0,411.27,11869.0,0.0,0.0
2026-01-02T06:17:42.798512,96.0,86.0,62.0,409.94,11869.0,0.0,0.0
2026-01-02T06:17:43.833144,97.0,87.0,62.0,410.44,11869.0,0.0,0.0
2026-01-02T06:17:44.864303,97.0,87.0,62.0,410.51,11869.0,0.0,0.0
2026-01-02T06:17:45.894891,96.0,86.0,62.0,411.41,11869.0,0.0,0.0
2026-01-02T06:17:46.941740,97.0,86.0,61.0,410.16,11869.0,0.0,0.0
2026-01-02T06:17:47.989881,95.0,84.0,61.0,409.95,11869.0,0.0,0.0
2026-01-02T06:17:49.031107,96.0,87.0,61.0,409.95,11869.0,0.0,0.0
2026-01-02T06:17:50.067856,97.0,88.0,62.0,411.64,11869.0,0.0,0.0
2026-01-02T06:17:51.112425,97.0,87.0,63.0,412.57,11869.0,0.0,0.0
2026-01-02T06:17:52.145791,97.0,86.0,63.0,412.87,11869.0,0.0,0.0
2026-01-02T06:17:53.181918,97.0,89.0,62.0,411.91,11869.0,0.0,0.0
2026-01-02T06:17:54.217362,96.0,86.0,62.0,412.89,11869.0,0.0,0.0
2026-01-02T06:17:55.251286,96.0,86.0,62.0,411.31,11869.0,0.0,0.0
2026-01-02T06:17:56.287497,97.0,88.0,63.0,411.99,11869.0,0.0,0.0
2026-01-02T06:17:57.320433,98.0,87.0,62.0,413.06,11869.0,0.0,0.0
2026-01-02T06:17:58.354369,97.0,87.0,63.0,413.49,11869.0,0.0,0.0
2026-01-02T06:17:59.389542,97.0,88.0,62.0,413.38,11869.0,0.0,0.0
2026-01-02T06:18:00.422253,96.0,86.0,63.0,412.17,11869.0,0.0,0.0
2026-01-02T06:18:01.451881,97.0,88.0,63.0,412.88,11869.0,0.0,0.0
