timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:15:44.449868,4.0,0.0,42.0,71.8,2390.0,0.0,0.0
2026-01-02T06:15:45.496451,2.0,0.0,42.0,71.72,2382.0,0.0,0.0
2026-01-02T06:15:46.540925,2.0,0.0,42.0,71.38,2399.0,0.0,0.0
2026-01-02T06:15:47.582297,3.0,0.0,42.0,71.65,2423.0,0.0,0.0
2026-01-02T06:15:48.624035,1.0,0.0,43.0,79.96,11882.0,0.0,0.0
2026-01-02T06:15:49.656329,2.0,0.0,43.0,89.26,11871.0,0.0,0.0
2026-01-02T06:15:50.689401,3.0,0.0,44.0,210.76,2442.0,0.0,0.0
2026-01-02T06:15:51.731934,2.0,0.0,43.0,92.55,11867.0,0.0,0.0
2026-01-02T06:15:52.775988,1.0,0.0,43.0,89.36,11869.0,0.0,0.0
2026-01-02T06:15:53.808247,97.0,87.0,54.0,359.78,11869.0,0.0,0.0
2026-01-02T06:15:54.850494,97.0,88.0,56.0,407.96,11869.0,0.0,0.0
2026-01-02T06:15:55.890654,97.0,87.0,56.0,408.55,11869.0,0.0,0.0
2026-01-02T06:15:56.926650,97.0,87.0,58.0,408.15,11869.0,0.0,0.0
2026-01-02T06:15:57.961086,97.0,86.0,59.0,409.18,11869.0,0.0,0.0
2026-01-02T06:15:59.009692,97.0,89.0,56.0,408.81,11869.0,0.0,0.0
2026-01-02T06:16:00.054712,96.0,86.0,58.0,409.14,11869.0,0.0,0.0
2026-01-02T06:16:01.095458,98.0,90.0,57.0,411.0,11869.0,0.0,0.0
2026-01-02T06:16:02.157538,97.0,86.0,59.0,407.6,11869.0,0.0,0.0
2026-01-02T06:16:03.196271,98.0,88.0,58.0,408.54,11869.0,0.0,0.0
2026-01-02T06:16:04.228751,97.0,88.0,58.0,407.16,11869.0,0.0,0.0
2026-01-02T06:16:05.265359,98.0,87.0,60.0,410.08,11869.0,0.0,0.0
2026-01-02T06:16:06.298341,96.0,86.0,60.0,409.25,11869.0,0.0,0.0
2026-01-02T06:16:07.328693,98.0,87.0,59.0,410.49,11869.0,0.0,0.0
2026-01-02T06:16:08.367451,97.0,87.0,61.0,410.5,11869.0,0.0,0.0
2026-01-02T06:16:09.400050,98.0,88.0,60.0,410.84,11869.0,0.0,0.0
2026-01-02T06:16:10.440186,97.0,87.0,61.0,410.79,11869.0,0.0,0.0
2026-01-02T06:16:11.477719,97.0,89.0,59.0,410.72,11869.0,0.0,0.0
2026-01-02T06:16:12.513406,97.0,87.0,60.0,410.94,11869.0,0.0,0.0
2026-01-02T06:16:13.546081,97.0,89.0,59.0,410.75,11869.0,0.0,0.0
2026-01-02T06:16:14.582623,97.0,88.0,60.0,411.0,11869.0,0.0,0.0
2026-01-02T06:16:15.622545,96.0,85.0,61.0,410.46,11869.0,0.0,0.0
2026-01-02T06:16:16.669540,96.0,85.0,61.0,408.76,11869.0,0.0,0.0
2026-01-02T06:16:17.707357,97.0,87.0,61.0,409.31,11869.0,0.0,0.0
2026-01-02T06:16:18.748942,97.0,87.0,60.0,409.59,11869.0,0.0,0.0
2026-01-02T06:16:19.779966,97.0,88.0,59.0,406.74,11869.0,0.0,0.0
2026-01-02T06:16:20.824014,97.0,87.0,61.0,407.84,2441.0,0.0,0.0
2026-01-02T06:16:21.860102,0.0,0.0,49.0,157.69,11867.0,0.0,0.0
2026-01-02T06:16:22.895767,1.0,0.0,48.0,90.45,11869.0,0.0,0.0
2026-01-02T06:16:23.929910,97.0,87.0,59.0,310.9,11869.0,0.0,0.0
2026-01-02T06:16:24.965318,97.0,87.0,60.0,409.83,11869.0,0.0,0.0
2026-01-02T06:16:25.998536,96.0,86.0,60.0,407.55,11869.0,0.0,0.0
2026-01-02T06:16:27.033364,97.0,87.0,61.0,407.57,11869.0,0.0,0.0
2026-01-02T06:16:28.064251,97.0,88.0,60.0,407.5,11869.0,0.0,0.0
2026-01-02T06:16:29.101936,97.0,87.0,60.0,409.21,11869.0,0.0,0.0
2026-01-02T06:16:30.131405,96.0,85.0,62.0,408.56,11869.0,0.0,0.0
2026-01-02T06:16:31.169666,97.0,87.0,61.0,407.94,11869.0,0.0,0.0
2026-01-02T06:16:32.200251,96.0,87.0,60.0,408.88,11869.0,0.0,0.0
2026-01-02T06:16:33.235394,95.0,85.0,61.0,408.46,11869.0,0.0,0.0
2026-01-02T06:16:34.267707,96.0,86.0,63.0,407.58,11869.0,0.0,0.0
2026-01-02T06:16:35.304861,98.0,89.0,61.0,408.49,11869.0,0.0,0.0
2026-01-02T06:16:36.342501,96.0,86.0,61.0,409.35,11869.0,0.0,0.0
2026-01-02T06:16:37.384479,96.0,86.0,63.0,407.28,11869.0,0.0,0.0
2026-01-02T06:16:38.426887,97.0,88.0,62.0,407.59,11869.0,0.0,0.0
2026-01-02T06:16:39.460756,97.0,87.0,61.0,408.12,11869.0,0.0,0.0
2026-01-02T06:16:40.494835,96.0,87.0,62.0,408.12,11869.0,0.0,0.0
2026-01-02T06:16:41.536766,98.0,88.0,62.0,408.65,11869.0,0.0,0.0
2026-01-02T06:16:42.578460,97.0,86.0,63.0,409.19,11869.0,0.0,0.0
2026-01-02T06:16:43.623604,2.0,0.0,50.0,192.75,2441.0,0.0,0.0
2026-01-02T06:16:44.667115,1.0,0.0,49.0,94.08,11867.0,0.0,0.0
2026-01-02T06:16:45.700629,1.0,0.0,49.0,90.68,11869.0,0.0,0.0
2026-01-02T06:16:46.744604,1.0,0.0,49.0,199.62,2441.0,0.0,0.0
2026-01-02T06:16:47.777158,1.0,0.0,48.0,93.42,11867.0,0.0,0.0
2026-01-02T06:16:48.819981,1.0,0.0,48.0,90.36,11869.0,0.0,0.0
2026-01-02T06:16:49.863452,1.0,0.0,48.0,167.57,2441.0,0.0,0.0
2026-01-02T06:16:50.904948,1.0,0.0,47.0,94.08,11867.0,0.0,0.0
2026-01-02T06:16:51.941946,1.0,0.0,47.0,90.11,11855.0,0.0,0.0
2026-01-02T06:16:52.980406,1.0,0.0,46.0,96.34,2441.0,0.0,0.0
2026-01-02T06:16:54.021987,1.0,0.0,46.0,76.83,11867.0,0.0,0.0
2026-01-02T06:16:55.058853,1.0,0.0,46.0,89.92,11869.0,0.0,0.0
2026-01-02T06:16:56.104355,97.0,87.0,59.0,407.23,11869.0,0.0,0.0
2026-01-02T06:16:57.136685,97.0,88.0,59.0,410.58,11869.0,0.0,0.0
2026-01-02T06:16:58.167805,96.0,87.0,59.0,408.19,11869.0,0.0,0.0
2026-01-02T06:16:59.199073,97.0,86.0,60.0,410.3,11869.0,0.0,0.0
2026-01-02T06:17:00.232089,97.0,86.0,61.0,409.29,11869.0,0.0,0.0
2026-01-02T06:17:01.276394,97.0,85.0,61.0,408.34,11869.0,0.0,0.0
2026-01-02T06:17:02.308226,96.0,86.0,62.0,409.01,11869.0,0.0,0.0
2026-01-02T06:17:03.351794,98.0,87.0,62.0,408.76,11869.0,0.0,0.0
2026-01-02T06:17:04.383780,98.0,89.0,60.0,410.55,11869.0,0.0,0.0
2026-01-02T06:17:05.415449,97.0,87.0,62.0,410.25,11869.0,0.0,0.0
2026-01-02T06:17:06.446290,96.0,85.0,62.0,410.55,11869.0,0.0,0.0
2026-01-02T06:17:07.492320,96.0,86.0,62.0,410.05,11869.0,0.0,0.0
2026-01-02T06:17:08.523536,97.0,89.0,63.0,410.3,11869.0,0.0,0.0
2026-01-02T06:17:09.555348,97.0,88.0,61.0,410.76,11869.0,0.0,0.0
2026-01-02T06:17:10.588251,97.0,86.0,62.0,412.0,11869.0,0.0,0.0
2026-01-02T06:17:11.622461,97.0,87.0,62.0,411.32,11869.0,0.0,0.0
2026-01-02T06:17:12.654301,96.0,87.0,64.0,410.15,11869.0,0.0,0.0
2026-01-02T06:17:13.701765,97.0,87.0,61.0,410.86,11869.0,0.0,0.0
2026-01-02T06:17:14.746813,97.0,88.0,61.0,409.84,11869.0,0.0,0.0
2026-01-02T06:17:15.779471,97.0,87.0,62.0,411.36,11869.0,0.0,0.0
2026-01-02T06:17:16.809997,98.0,87.0,63.0,411.28,11869.0,0.0,0.0
2026-01-02T06:17:17.853973,97.0,87.0,62.0,411.76,11869.0,0.0,0.0
2026-01-02T06:17:18.886657,96.0,86.0,63.0,410.71,11869.0,0.0,0.0
2026-01-02T06:17:19.932097,96.0,85.0,63.0,410.12,11869.0,0.0,0.0
2026-01-02T06:17:20.961894,97.0,86.0,62.0,410.23,11869.0,0.0,0.0
2026-01-02T06:17:22.005588,98.0,89.0,64.0,411.31,11869.0,0.0,0.0
2026-01-02T06:17:23.070237,98.0,89.0,62.0,410.64,2441.0,0.0,0.0
2026-01-02T06:17:24.101488,4.0,0.0,51.0,248.71,11867.0,0.0,0.0
2026-01-02T06:17:25.157084,45.0,39.0,51.0,103.46,2447.0,0.0,0.0
2026-01-02T06:17:26.191952,2.0,0.0,48.0,92.96,2441.0,0.0,0.0
2026-01-02T06:17:27.230302,2.0,0.0,48.0,82.42,11867.0,0.0,0.0
2026-01-02T06:17:28.279059,2.0,0.0,48.0,90.38,2445.0,0.0,0.0
2026-01-02T06:17:29.318253,1.0,0.0,47.0,92.18,2441.0,0.0,0.0
2026-01-02T06:17:30.356099,1.0,0.0,48.0,78.6,11867.0,0.0,0.0
2026-01-02T06:17:31.396041,1.0,0.0,47.0,90.11,11869.0,0.0,0.0
2026-01-02T06:17:32.436694,2.0,0.0,48.0,167.04,2441.0,0.0,0.0
2026-01-02T06:17:33.471377,1.0,0.0,47.0,92.92,11867.0,0.0,0.0
2026-01-02T06:17:34.519343,1.0,0.0,47.0,89.62,11869.0,0.0,0.0
2026-01-02T06:17:35.556078,96.0,85.0,58.0,306.89,11869.0,0.0,0.0
2026-01-02T06:17:36.600119,97.0,87.0,61.0,409.26,11869.0,0.0,0.0
2026-01-02T06:17:37.632418,96.0,86.0,62.0,408.01,11869.0,0.0,0.0
2026-01-02T06:17:38.664459,97.0,87.0,60.0,409.3,11869.0,0.0,0.0
2026-01-02T06:17:39.694620,96.0,88.0,61.0,410.8,11869.0,0.0,0.0
2026-01-02T06:17:40.730568,97.0,87.0,61.0,411.01,11869.0,0.0,0.0
2026-01-02T06:17:41.766096,97.0,88.0,60.0,411.27,11869.0,0.0,0.0
2026-01-02T06:17:42.798512,96.0,86.0,62.0,409.94,11869.0,0.0,0.0
2026-01-02T06:17:43.833144,97.0,87.0,62.0,410.44,11869.0,0.0,0.0
2026-01-02T06:17:44.864303,97.0,87.0,62.0,410.51,11869.0,0.0,0.0
2026-01-02T06:17:45.894891,96.0,86.0,62.0,411.41,11869.0,0.0,0.0
2026-01-02T06:17:46.941740,97.0,86.0,61.0,410.16,11869.0,0.0,0.0
2026-01-02T06:17:47.989881,95.0,84.0,61.0,409.95,11869.0,0.0,0.0
2026-01-02T06:17:49.031107,96.0,87.0,61.0,409.95,11869.0,0.0,0.0
2026-01-02T06:17:50.067856,97.0,88.0,62.0,411.64,11869.0,0.0,0.0
2026-01-02T06:17:51.112425,97.0,87.0,63.0,412.57,11869.0,0.0,0.0
2026-01-02T06:17:52.145791,97.0,86.0,63.0,412.87,11869.0,0.0,0.0
2026-01-02T06:17:53.181918,97.0,89.0,62.0,411.91,11869.0,0.0,0.0
2026-01-02T06:17:54.217362,96.0,86.0,62.0,412.89,11869.0,0.0,0.0
2026-01-02T06:17:55.251286,96.0,86.0,62.0,411.31,11869.0,0.0,0.0
2026-01-02T06:17:56.287497,97.0,88.0,63.0,411.99,11869.0,0.0,0.0
2026-01-02T06:17:57.320433,98.0,87.0,62.0,413.06,11869.0,0.0,0.0
