timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:18:08.794098,1.0,0.0,47.0,80.92,2441.0,0.0,0.0
2026-01-02T06:18:09.825129,1.0,0.0,48.0,80.35,11867.0,0.0,0.0
2026-01-02T06:18:10.855636,1.0,0.0,48.0,90.12,11869.0,0.0,0.0
2026-01-02T06:18:11.900056,6.0,0.0,47.0,86.71,11869.0,0.0,0.0
2026-01-02T06:18:12.943680,6.0,0.0,47.0,78.92,11869.0,0.0,0.0
2026-01-02T06:18:13.986263,7.0,0.0,47.0,78.69,11869.0,0.0,0.0
2026-01-02T06:18:15.029737,6.0,0.0,46.0,78.51,11869.0,0.0,0.0
2026-01-02T06:18:16.058442,6.0,0.0,46.0,78.34,11869.0,0.0,0.0
2026-01-02T06:18:17.103239,7.0,0.0,46.0,78.44,11869.0,0.0,0.0
2026-01-02T06:18:18.145542,6.0,0.0,46.0,78.41,11869.0,0.0,0.0
2026-01-02T06:18:19.190727,6.0,0.0,46.0,78.54,11869.0,0.0,0.0
2026-01-02T06:18:20.233430,6.0,0.0,45.0,78.44,11869.0,0.0,0.0
2026-01-02T06:18:21.263317,6.0,0.0,45.0,78.29,11869.0,0.0,0.0
2026-01-02T06:18:22.309306,7.0,0.0,45.0,78.44,11869.0,0.0,0.0
2026-01-02T06:18:23.351189,7.0,0.0,45.0,78.67,11869.0,0.0,0.0
2026-01-02T06:18:24.394865,6.0,0.0,45.0,78.77,11869.0,0.0,0.0
2026-01-02T06:18:25.438273,6.0,0.0,45.0,78.68,11869.0,0.0,0.0
2026-01-02T06:18:26.482002,7.0,0.0,45.0,78.53,11869.0,0.0,0.0
2026-01-02T06:18:27.513130,8.0,0.0,45.0,79.48,11869.0,0.0,0.0
2026-01-02T06:18:28.556267,7.0,0.0,44.0,79.66,11869.0,0.0,0.0
2026-01-02T06:18:29.597891,7.0,0.0,44.0,79.4,11869.0,0.0,0.0
2026-01-02T06:18:30.640304,7.0,0.0,44.0,79.6,11869.0,0.0,0.0
2026-01-02T06:18:31.669616,7.0,0.0,44.0,79.63,11869.0,0.0,0.0
2026-01-02T06:18:32.712688,7.0,0.0,44.0,79.57,11869.0,0.0,0.0
2026-01-02T06:18:33.753230,8.0,0.0,44.0,79.4,11869.0,0.0,0.0
2026-01-02T06:18:34.796231,7.0,0.0,44.0,79.28,11869.0,0.0,0.0
2026-01-02T06:18:35.841400,7.0,0.0,44.0,79.33,11869.0,0.0,0.0
2026-01-02T06:18:36.885046,7.0,0.0,43.0,79.08,11869.0,0.0,0.0
2026-01-02T06:18:37.915001,6.0,0.0,43.0,79.33,11869.0,0.0,0.0
