timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:19:28.987729,0.0,0.0,48.0,269.44,2441.0,0.0,0.0
2026-01-02T06:19:30.028213,0.0,0.0,47.0,93.33,11867.0,0.0,0.0
2026-01-02T06:19:31.110445,1.0,0.0,46.0,89.85,11869.0,0.0,0.0
2026-01-02T06:19:32.140903,99.0,0.0,62.0,392.31,11869.0,0.0,0.0
2026-01-02T06:19:33.186473,98.0,0.0,62.0,393.55,11869.0,0.0,0.0
2026-01-02T06:19:34.229067,99.0,0.0,63.0,393.72,11869.0,0.0,0.0
2026-01-02T06:19:35.271666,98.0,0.0,62.0,392.73,11869.0,0.0,0.0
2026-01-02T06:19:36.316422,99.0,0.0,63.0,393.74,11869.0,0.0,0.0
2026-01-02T06:19:37.348014,99.0,0.0,63.0,394.16,11869.0,0.0,0.0
2026-01-02T06:19:38.380785,99.0,0.0,63.0,394.13,11869.0,0.0,0.0
2026-01-02T06:19:39.410522,99.0,0.0,63.0,394.24,11869.0,0.0,0.0
2026-01-02T06:19:40.441805,99.0,0.0,63.0,393.86,11869.0,0.0,0.0
2026-01-02T06:19:41.474190,98.0,0.0,62.0,393.85,11869.0,0.0,0.0
2026-01-02T06:19:42.511408,99.0,0.0,64.0,393.76,11869.0,0.0,0.0
2026-01-02T06:19:43.541524,99.0,0.0,64.0,392.92,11869.0,0.0,0.0
2026-01-02T06:19:44.580568,99.0,0.0,64.0,393.84,11869.0,0.0,0.0
2026-01-02T06:19:45.611517,99.0,0.0,64.0,394.86,11869.0,0.0,0.0
2026-01-02T06:19:46.650877,99.0,0.0,64.0,393.18,11869.0,0.0,0.0
2026-01-02T06:19:47.680368,98.0,0.0,63.0,393.89,11869.0,0.0,0.0
2026-01-02T06:19:48.711350,98.0,0.0,64.0,395.82,11869.0,0.0,0.0
2026-01-02T06:19:49.750476,99.0,0.0,64.0,394.13,11869.0,0.0,0.0
2026-01-02T06:19:50.780679,98.0,0.0,63.0,394.61,11869.0,0.0,0.0
