timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:23:23.169857,2.0,0.0,34.0,72.38,2426.0,0.0,0.0
2026-01-02T06:23:24.216353,2.0,0.0,35.0,79.87,11851.0,0.0,0.0
2026-01-02T06:23:25.252183,1.0,0.0,35.0,89.18,11853.0,0.0,0.0
2026-01-02T06:23:26.294602,99.0,21.0,56.0,357.05,11853.0,0.0,0.0
2026-01-02T06:23:27.327212,100.0,21.0,58.0,441.26,11853.0,0.0,0.0
2026-01-02T06:23:28.372008,98.0,26.0,58.0,447.95,11853.0,0.0,0.0
2026-01-02T06:23:29.404890,99.0,20.0,58.0,442.14,11853.0,0.0,0.0
2026-01-02T06:23:30.448219,98.0,26.0,57.0,444.41,11853.0,0.0,0.0
2026-01-02T06:23:31.493279,98.0,26.0,58.0,440.94,11853.0,0.0,0.0
2026-01-02T06:23:32.537654,98.0,26.0,58.0,443.2,11853.0,0.0,0.0
2026-01-02T06:23:33.567498,99.0,20.0,59.0,437.61,11853.0,0.0,0.0
2026-01-02T06:23:34.627474,99.0,23.0,57.0,446.09,11853.0,0.0,0.0
2026-01-02T06:23:35.659744,99.0,20.0,58.0,441.54,11853.0,0.0,0.0
2026-01-02T06:23:36.727246,100.0,21.0,59.0,441.8,11853.0,0.0,0.0
2026-01-02T06:23:37.782044,99.0,19.0,59.0,442.05,11853.0,0.0,0.0
2026-01-02T06:23:38.836391,99.0,21.0,59.0,445.71,11853.0,0.0,0.0
2026-01-02T06:23:39.882566,100.0,22.0,60.0,441.95,11853.0,0.0,0.0
2026-01-02T06:23:40.931263,98.0,26.0,61.0,443.64,11853.0,0.0,0.0
2026-01-02T06:23:41.995977,99.0,20.0,61.0,445.21,11853.0,0.0,0.0
2026-01-02T06:23:43.027568,99.0,22.0,61.0,443.73,11853.0,0.0,0.0
2026-01-02T06:23:44.060097,99.0,20.0,60.0,444.49,11853.0,0.0,0.0
2026-01-02T06:23:45.090388,100.0,21.0,59.0,441.53,11853.0,0.0,0.0
2026-01-02T06:23:46.128046,100.0,22.0,59.0,444.28,11853.0,0.0,0.0
2026-01-02T06:23:47.171567,99.0,22.0,61.0,438.88,11853.0,0.0,0.0
2026-01-02T06:23:48.218159,99.0,22.0,59.0,440.88,11853.0,0.0,0.0
2026-01-02T06:23:49.264774,99.0,21.0,59.0,440.06,11853.0,0.0,0.0
2026-01-02T06:23:50.298868,99.0,21.0,60.0,439.97,11853.0,0.0,0.0
2026-01-02T06:23:51.347777,99.0,22.0,59.0,449.46,11853.0,0.0,0.0
2026-01-02T06:23:52.382284,99.0,23.0,61.0,441.51,11853.0,0.0,0.0
