timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:16:52.980406,1.0,0.0,46.0,96.34,2441.0,0.0,0.0
2026-01-02T06:16:54.021987,1.0,0.0,46.0,76.83,11867.0,0.0,0.0
2026-01-02T06:16:55.058853,1.0,0.0,46.0,89.92,11869.0,0.0,0.0
2026-01-02T06:16:56.104355,97.0,87.0,59.0,407.23,11869.0,0.0,0.0
2026-01-02T06:16:57.136685,97.0,88.0,59.0,410.58,11869.0,0.0,0.0
2026-01-02T06:16:58.167805,96.0,87.0,59.0,408.19,11869.0,0.0,0.0
2026-01-02T06:16:59.199073,97.0,86.0,60.0,410.3,11869.0,0.0,0.0
2026-01-02T06:17:00.232089,97.0,86.0,61.0,409.29,11869.0,0.0,0.0
2026-01-02T06:17:01.276394,97.0,85.0,61.0,408.34,11869.0,0.0,0.0
2026-01-02T06:17:02.308226,96.0,86.0,62.0,409.01,11869.0,0.0,0.0
2026-01-02T06:17:03.351794,98.0,87.0,62.0,408.76,11869.0,0.0,0.0
2026-01-02T06:17:04.383780,98.0,89.0,60.0,410.55,11869.0,0.0,0.0
2026-01-02T06:17:05.415449,97.0,87.0,62.0,410.25,11869.0,0.0,0.0
2026-01-02T06:17:06.446290,96.0,85.0,62.0,410.55,11869.0,0.0,0.0
2026-01-02T06:17:07.492320,96.0,86.0,62.0,410.05,11869.0,0.0,0.0
2026-01-02T06:17:08.523536,97.0,89.0,63.0,410.3,11869.0,0.0,0.0
2026-01-02T06:17:09.555348,97.0,88.0,61.0,410.76,11869.0,0.0,0.0
2026-01-02T06:17:10.588251,97.0,86.0,62.0,412.0,11869.0,0.0,0.0
2026-01-02T06:17:11.622461,97.0,87.0,62.0,411.32,11869.0,0.0,0.0
2026-01-02T06:17:12.654301,96.0,87.0,64.0,410.15,11869.0,0.0,0.0
2026-01-02T06:17:13.701765,97.0,87.0,61.0,410.86,11869.0,0.0,0.0
2026-01-02T06:17:14.746813,97.0,88.0,61.0,409.84,11869.0,0.0,0.0
2026-01-02T06:17:15.779471,97.0,87.0,62.0,411.36,11869.0,0.0,0.0
2026-01-02T06:17:16.809997,98.0,87.0,63.0,411.28,11869.0,0.0,0.0
2026-01-02T06:17:17.853973,97.0,87.0,62.0,411.76,11869.0,0.0,0.0
2026-01-02T06:17:18.886657,96.0,86.0,63.0,410.71,11869.0,0.0,0.0
2026-01-02T06:17:19.932097,96.0,85.0,63.0,410.12,11869.0,0.0,0.0
2026-01-02T06:17:20.961894,97.0,86.0,62.0,410.23,11869.0,0.0,0.0
2026-01-02T06:17:22.005588,98.0,89.0,64.0,411.31,11869.0,0.0,0.0
