timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:19:51.815323,1.0,0.0,49.0,222.2,2441.0,0.0,0.0
2026-01-02T06:19:52.857585,1.0,0.0,48.0,90.79,2445.0,0.0,0.0
2026-01-02T06:19:53.901707,1.0,0.0,47.0,76.06,2445.0,0.0,0.0
2026-01-02T06:19:54.946517,1.0,0.0,46.0,72.51,2445.0,0.0,0.0
2026-01-02T06:19:55.982965,1.0,0.0,46.0,72.25,2445.0,0.0,0.0
2026-01-02T06:19:57.015701,0.0,0.0,45.0,72.05,2445.0,0.0,0.0
2026-01-02T06:19:58.061086,1.0,0.0,45.0,72.03,2445.0,0.0,0.0
2026-01-02T06:19:59.101023,1.0,0.0,45.0,71.69,2445.0,0.0,0.0
2026-01-02T06:20:00.143667,1.0,0.0,45.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:01.184035,2.0,0.0,44.0,71.65,2445.0,0.0,0.0
2026-01-02T06:20:02.218757,1.0,0.0,44.0,71.89,2445.0,0.0,0.0
2026-01-02T06:20:03.265888,2.0,0.0,44.0,71.91,2445.0,0.0,0.0
2026-01-02T06:20:04.309711,1.0,0.0,44.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:05.353196,1.0,0.0,44.0,71.63,2445.0,0.0,0.0
2026-01-02T06:20:06.397581,1.0,0.0,44.0,71.7,2445.0,0.0,0.0
2026-01-02T06:20:07.429534,1.0,0.0,44.0,71.74,2445.0,0.0,0.0
2026-01-02T06:20:08.476209,1.0,0.0,43.0,71.74,2445.0,0.0,0.0
2026-01-02T06:20:09.522183,1.0,0.0,43.0,71.47,2445.0,0.0,0.0
2026-01-02T06:20:10.560826,1.0,0.0,43.0,71.57,2445.0,0.0,0.0
2026-01-02T06:20:11.636442,0.0,0.0,43.0,71.8,2445.0,0.0,0.0
2026-01-02T06:20:12.681724,0.0,0.0,43.0,72.0,2445.0,0.0,0.0
2026-01-02T06:20:13.722903,0.0,0.0,43.0,71.72,2445.0,0.0,0.0
2026-01-02T06:20:14.768196,1.0,0.0,43.0,71.54,2445.0,0.0,0.0
2026-01-02T06:20:15.811841,0.0,0.0,42.0,71.73,2445.0,0.0,0.0
2026-01-02T06:20:16.844936,0.0,0.0,42.0,71.54,2445.0,0.0,0.0
2026-01-02T06:20:17.890725,1.0,0.0,42.0,71.74,2445.0,0.0,0.0
2026-01-02T06:20:18.934534,1.0,0.0,42.0,71.77,2445.0,0.0,0.0
2026-01-02T06:20:19.978910,1.0,0.0,42.0,71.68,2445.0,0.0,0.0
2026-01-02T06:20:21.021680,2.0,0.0,42.0,71.34,2445.0,0.0,0.0
2026-01-02T06:20:22.063117,1.0,0.0,42.0,71.43,2445.0,0.0,0.0
2026-01-02T06:20:23.109325,0.0,0.0,42.0,71.65,2445.0,0.0,0.0
2026-01-02T06:20:24.154777,1.0,0.0,42.0,71.9,2445.0,0.0,0.0
2026-01-02T06:20:25.185953,1.0,0.0,42.0,71.9,2445.0,0.0,0.0
2026-01-02T06:20:26.224847,1.0,0.0,41.0,71.88,2445.0,0.0,0.0
2026-01-02T06:20:27.271233,1.0,0.0,41.0,71.68,2445.0,0.0,0.0
2026-01-02T06:20:28.314396,1.0,0.0,41.0,71.59,2445.0,0.0,0.0
2026-01-02T06:20:29.356198,2.0,0.0,41.0,71.95,2445.0,0.0,0.0
2026-01-02T06:20:30.403643,1.0,0.0,41.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:31.443782,1.0,0.0,41.0,72.08,2445.0,0.0,0.0
2026-01-02T06:20:32.475314,1.0,0.0,41.0,71.64,2445.0,0.0,0.0
2026-01-02T06:20:33.523451,0.0,0.0,41.0,71.8,2445.0,0.0,0.0
2026-01-02T06:20:34.568166,0.0,0.0,41.0,71.96,2445.0,0.0,0.0
2026-01-02T06:20:35.611994,1.0,0.0,41.0,71.88,2445.0,0.0,0.0
2026-01-02T06:20:36.655208,0.0,0.0,40.0,71.69,2445.0,0.0,0.0
2026-01-02T06:20:37.698659,1.0,0.0,40.0,71.9,2445.0,0.0,0.0
2026-01-02T06:20:38.739566,0.0,0.0,40.0,71.53,2445.0,0.0,0.0
2026-01-02T06:20:39.785644,0.0,0.0,40.0,71.58,2445.0,0.0,0.0
2026-01-02T06:20:40.827504,1.0,0.0,40.0,71.67,2445.0,0.0,0.0
2026-01-02T06:20:41.859029,0.0,0.0,40.0,71.57,2445.0,0.0,0.0
2026-01-02T06:20:42.905657,0.0,0.0,40.0,71.71,2445.0,0.0,0.0
2026-01-02T06:20:43.952045,0.0,0.0,40.0,71.59,2445.0,0.0,0.0
2026-01-02T06:20:44.990605,0.0,0.0,40.0,71.82,2445.0,0.0,0.0
2026-01-02T06:20:46.036236,0.0,0.0,40.0,71.91,2445.0,0.0,0.0
2026-01-02T06:20:47.079018,0.0,0.0,40.0,71.97,2445.0,0.0,0.0
2026-01-02T06:20:48.125333,0.0,0.0,40.0,71.94,2445.0,0.0,0.0
2026-01-02T06:20:49.167835,1.0,0.0,40.0,71.79,2445.0,0.0,0.0
2026-01-02T06:20:50.210738,1.0,0.0,39.0,71.83,2445.0,0.0,0.0
2026-01-02T06:20:51.256107,1.0,0.0,39.0,72.09,2445.0,0.0,0.0
