timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:17:28.513941,0.0,0.0,46.0,140.18,2785.0,0.0,0.0
2026-01-02T01:17:29.552187,1.0,0.0,46.0,92.73,12211.0,0.0,0.0
2026-01-02T01:17:30.621180,0.0,0.0,46.0,89.17,12213.0,0.0,0.0
2026-01-02T01:17:31.654077,97.0,87.0,60.0,355.44,12213.0,0.0,0.0
2026-01-02T01:17:32.688593,97.0,87.0,60.0,409.13,12213.0,0.0,0.0
2026-01-02T01:17:33.723042,96.0,87.0,59.0,410.96,12213.0,0.0,0.0
2026-01-02T01:17:34.756822,97.0,87.0,60.0,410.37,12213.0,0.0,0.0
2026-01-02T01:17:35.793562,97.0,88.0,61.0,408.91,12213.0,0.0,0.0
2026-01-02T01:17:36.839457,96.0,86.0,61.0,409.54,12213.0,0.0,0.0
2026-01-02T01:17:37.871951,96.0,88.0,61.0,411.43,12213.0,0.0,0.0
2026-01-02T01:17:38.916006,96.0,87.0,60.0,411.11,12213.0,0.0,0.0
2026-01-02T01:17:39.954764,97.0,87.0,62.0,410.58,12213.0,0.0,0.0
2026-01-02T01:17:40.988281,97.0,87.0,63.0,410.2,12213.0,0.0,0.0
2026-01-02T01:17:42.021747,97.0,87.0,62.0,411.64,12213.0,0.0,0.0
2026-01-02T01:17:43.056145,96.0,85.0,60.0,412.54,12213.0,0.0,0.0
2026-01-02T01:17:44.091766,97.0,86.0,63.0,410.04,12213.0,0.0,0.0
2026-01-02T01:17:45.132248,98.0,89.0,62.0,410.6,12213.0,0.0,0.0
2026-01-02T01:17:46.169011,98.0,87.0,61.0,410.71,12213.0,0.0,0.0
2026-01-02T01:17:47.208145,96.0,86.0,61.0,410.73,12213.0,0.0,0.0
2026-01-02T01:17:48.253576,96.0,87.0,62.0,410.13,12213.0,0.0,0.0
2026-01-02T01:17:49.291017,98.0,87.0,62.0,411.88,12213.0,0.0,0.0
2026-01-02T01:17:50.323433,98.0,86.0,62.0,412.06,12213.0,0.0,0.0
2026-01-02T01:17:51.355221,98.0,88.0,62.0,412.44,12213.0,0.0,0.0
2026-01-02T01:17:52.395110,98.0,87.0,64.0,411.13,12213.0,0.0,0.0
2026-01-02T01:17:53.438155,96.0,86.0,62.0,412.34,12213.0,0.0,0.0
2026-01-02T01:17:54.473947,97.0,88.0,64.0,412.03,12213.0,0.0,0.0
2026-01-02T01:17:55.516443,98.0,88.0,63.0,410.07,12213.0,0.0,0.0
2026-01-02T01:17:56.554384,97.0,87.0,63.0,411.38,12213.0,0.0,0.0
2026-01-02T01:17:57.599093,97.0,85.0,64.0,411.96,12213.0,0.0,0.0
