timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:20:26.205559,1.0,0.0,43.0,79.29,2785.0,0.0,0.0
2026-01-02T01:20:27.237329,1.0,0.0,43.0,79.38,12210.0,0.0,0.0
2026-01-02T01:20:28.288830,1.0,0.0,43.0,88.82,12212.0,0.0,0.0
2026-01-02T01:20:29.322163,99.0,22.0,57.0,349.04,12212.0,0.0,0.0
2026-01-02T01:20:30.356764,99.0,22.0,58.0,442.96,12212.0,0.0,0.0
2026-01-02T01:20:31.392470,99.0,20.0,58.0,444.53,12212.0,0.0,0.0
2026-01-02T01:20:32.431107,100.0,23.0,65.0,445.03,12212.0,0.0,0.0
2026-01-02T01:20:33.464422,99.0,20.0,66.0,440.81,12212.0,0.0,0.0
2026-01-02T01:20:34.503452,99.0,23.0,66.0,444.81,12212.0,0.0,0.0
2026-01-02T01:20:35.549316,99.0,21.0,66.0,442.7,12212.0,0.0,0.0
2026-01-02T01:20:36.579147,99.0,20.0,64.0,441.44,12212.0,0.0,0.0
2026-01-02T01:20:37.670279,99.0,20.0,63.0,438.94,12212.0,0.0,0.0
2026-01-02T01:20:38.700073,99.0,22.0,62.0,440.67,12212.0,0.0,0.0
2026-01-02T01:20:39.732974,99.0,21.0,61.0,448.09,12212.0,0.0,0.0
2026-01-02T01:20:40.774672,99.0,19.0,59.0,443.82,12212.0,0.0,0.0
2026-01-02T01:20:41.812753,99.0,21.0,64.0,440.74,12212.0,0.0,0.0
2026-01-02T01:20:42.847131,100.0,22.0,65.0,439.45,12212.0,0.0,0.0
2026-01-02T01:20:43.882865,100.0,23.0,67.0,442.73,12212.0,0.0,0.0
2026-01-02T01:20:44.930066,99.0,22.0,66.0,440.94,12212.0,0.0,0.0
2026-01-02T01:20:45.967174,99.0,21.0,62.0,442.87,12212.0,0.0,0.0
2026-01-02T01:20:46.998982,99.0,22.0,64.0,447.28,12212.0,0.0,0.0
2026-01-02T01:20:48.036482,100.0,23.0,67.0,443.62,12212.0,0.0,0.0
