timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:21:06.759684,1.0,0.0,49.0,168.21,2785.0,0.0,0.0
2026-01-02T01:21:07.790048,1.0,0.0,48.0,93.77,12210.0,0.0,0.0
2026-01-02T01:21:08.871626,1.0,0.0,47.0,90.36,12212.0,0.0,0.0
2026-01-02T01:21:09.909484,98.0,0.0,62.0,291.67,12212.0,0.0,0.0
2026-01-02T01:21:10.944048,98.0,0.0,63.0,392.92,12212.0,0.0,0.0
2026-01-02T01:21:11.982848,98.0,0.0,63.0,392.85,12212.0,0.0,0.0
2026-01-02T01:21:13.023037,100.0,0.0,64.0,393.52,12212.0,0.0,0.0
2026-01-02T01:21:14.066009,99.0,0.0,64.0,394.3,12212.0,0.0,0.0
2026-01-02T01:21:15.111589,99.0,0.0,63.0,394.16,12212.0,0.0,0.0
2026-01-02T01:21:16.153082,99.0,0.0,64.0,395.31,12212.0,0.0,0.0
2026-01-02T01:21:17.190913,98.0,0.0,64.0,396.3,12212.0,0.0,0.0
2026-01-02T01:21:18.222719,97.0,0.0,64.0,393.88,12212.0,0.0,0.0
2026-01-02T01:21:19.261878,99.0,0.0,64.0,395.66,12212.0,0.0,0.0
2026-01-02T01:21:20.301208,99.0,0.0,65.0,396.97,12212.0,0.0,0.0
2026-01-02T01:21:21.341242,99.0,0.0,64.0,396.44,12212.0,0.0,0.0
2026-01-02T01:21:22.384640,98.0,0.0,64.0,395.55,12212.0,0.0,0.0
2026-01-02T01:21:23.422251,99.0,0.0,65.0,394.84,12212.0,0.0,0.0
2026-01-02T01:21:24.453438,98.0,0.0,64.0,396.32,12212.0,0.0,0.0
2026-01-02T01:21:25.499111,99.0,0.0,65.0,396.05,12212.0,0.0,0.0
2026-01-02T01:21:26.540806,98.0,0.0,65.0,395.7,12212.0,0.0,0.0
2026-01-02T01:21:27.580121,99.0,0.0,65.0,396.93,12212.0,0.0,0.0
2026-01-02T01:21:28.617957,99.0,0.0,64.0,396.29,12212.0,0.0,0.0
