timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:20:52.206092,1.0,0.0,46.0,80.51,2785.0,0.0,0.0
2026-01-02T01:20:53.251947,1.0,0.0,46.0,77.85,12210.0,0.0,0.0
2026-01-02T01:20:54.315659,1.0,0.0,46.0,89.74,12212.0,0.0,0.0
2026-01-02T01:20:55.347299,99.0,0.0,61.0,298.38,12212.0,0.0,0.0
2026-01-02T01:20:56.378885,98.0,0.0,62.0,392.17,12212.0,0.0,0.0
2026-01-02T01:20:57.409691,99.0,0.0,63.0,392.14,12212.0,0.0,0.0
2026-01-02T01:20:58.452947,98.0,0.0,63.0,392.12,12212.0,0.0,0.0
2026-01-02T01:20:59.490817,100.0,0.0,63.0,394.43,12212.0,0.0,0.0
2026-01-02T01:21:00.529762,99.0,0.0,63.0,394.28,12212.0,0.0,0.0
2026-01-02T01:21:01.571032,98.0,0.0,63.0,394.03,12212.0,0.0,0.0
2026-01-02T01:21:02.614633,99.0,0.0,64.0,393.58,12212.0,0.0,0.0
2026-01-02T01:21:03.656640,98.0,0.0,64.0,393.22,12212.0,0.0,0.0
2026-01-02T01:21:04.688158,98.0,0.0,62.0,394.2,12212.0,0.0,0.0
2026-01-02T01:21:05.723556,98.0,0.0,64.0,394.91,12198.0,0.0,0.0
