timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:19:10.365232,3.0,0.0,49.0,179.94,2777.0,0.0,0.0
2026-01-02T01:19:11.405376,26.0,2.0,48.0,93.72,12202.0,0.0,0.0
2026-01-02T01:19:12.436911,0.0,0.0,48.0,90.02,12204.0,0.0,0.0
2026-01-02T01:19:13.480952,97.0,87.0,62.0,409.44,12204.0,0.0,0.0
2026-01-02T01:19:14.514262,97.0,87.0,62.0,410.96,12204.0,0.0,0.0
2026-01-02T01:19:15.550874,96.0,86.0,63.0,410.72,12204.0,0.0,0.0
2026-01-02T01:19:16.587016,98.0,89.0,60.0,408.5,12204.0,0.0,0.0
2026-01-02T01:19:17.621373,96.0,86.0,62.0,409.62,12204.0,0.0,0.0
2026-01-02T01:19:18.652919,97.0,88.0,61.0,408.87,12204.0,0.0,0.0
2026-01-02T01:19:19.696911,98.0,89.0,61.0,407.51,12204.0,0.0,0.0
2026-01-02T01:19:20.728804,96.0,87.0,62.0,409.87,12204.0,0.0,0.0
2026-01-02T01:19:21.766436,97.0,88.0,62.0,409.19,12204.0,0.0,0.0
2026-01-02T01:19:22.806970,97.0,88.0,63.0,410.39,12204.0,0.0,0.0
2026-01-02T01:19:23.839969,97.0,88.0,61.0,410.29,12204.0,0.0,0.0
2026-01-02T01:19:24.886141,97.0,87.0,64.0,409.91,12204.0,0.0,0.0
2026-01-02T01:19:25.919738,97.0,86.0,62.0,408.54,12204.0,0.0,0.0
2026-01-02T01:19:26.960899,97.0,87.0,63.0,408.99,12204.0,0.0,0.0
2026-01-02T01:19:28.006044,98.0,89.0,62.0,410.25,12204.0,0.0,0.0
2026-01-02T01:19:29.036865,95.0,85.0,63.0,410.18,12204.0,0.0,0.0
2026-01-02T01:19:30.067479,96.0,87.0,62.0,409.95,12204.0,0.0,0.0
2026-01-02T01:19:31.109520,97.0,88.0,62.0,407.47,12204.0,0.0,0.0
2026-01-02T01:19:32.154745,97.0,87.0,62.0,407.86,12204.0,0.0,0.0
2026-01-02T01:19:33.199771,98.0,88.0,64.0,407.77,12204.0,0.0,0.0
2026-01-02T01:19:34.246302,97.0,87.0,63.0,408.56,12204.0,0.0,0.0
2026-01-02T01:19:35.287477,96.0,86.0,65.0,406.55,12204.0,0.0,0.0
2026-01-02T01:19:36.319175,97.0,86.0,63.0,406.67,12204.0,0.0,0.0
2026-01-02T01:19:37.359382,97.0,87.0,64.0,409.4,12204.0,0.0,0.0
2026-01-02T01:19:38.398763,96.0,87.0,62.0,408.01,12204.0,0.0,0.0
2026-01-02T01:19:39.437573,97.0,86.0,64.0,410.16,12204.0,0.0,0.0
