timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:18:30.886861,4.0,0.0,48.0,96.7,2878.0,0.0,0.0
2026-01-02T01:18:31.927528,60.0,4.0,48.0,73.11,12325.0,0.0,0.0
2026-01-02T01:18:32.974171,3.0,0.0,52.0,90.15,12311.0,0.0,0.0
2026-01-02T01:18:34.016780,97.0,87.0,60.0,371.12,12303.0,0.0,0.0
2026-01-02T01:18:35.060332,98.0,86.0,61.0,404.42,12329.0,0.0,0.0
2026-01-02T01:18:36.104827,97.0,86.0,60.0,406.27,12318.0,0.0,0.0
2026-01-02T01:18:37.140147,98.0,85.0,62.0,406.95,12318.0,0.0,0.0
2026-01-02T01:18:38.186821,98.0,89.0,61.0,406.16,12338.0,0.0,0.0
2026-01-02T01:18:39.227606,98.0,88.0,62.0,405.18,12319.0,0.0,0.0
2026-01-02T01:18:40.270268,97.0,87.0,62.0,403.43,12295.0,0.0,0.0
2026-01-02T01:18:41.310417,97.0,85.0,62.0,402.56,12231.0,0.0,0.0
2026-01-02T01:18:42.355533,98.0,86.0,61.0,398.78,12301.0,0.0,0.0
2026-01-02T01:18:43.397823,96.0,86.0,61.0,402.23,12330.0,0.0,0.0
2026-01-02T01:18:44.441285,97.0,86.0,61.0,405.0,12328.0,0.0,0.0
2026-01-02T01:18:45.474952,97.0,87.0,63.0,406.4,12326.0,0.0,0.0
2026-01-02T01:18:46.515642,97.0,86.0,61.0,405.02,12326.0,0.0,0.0
2026-01-02T01:18:47.559571,97.0,86.0,63.0,406.03,12303.0,0.0,0.0
2026-01-02T01:18:48.604450,96.0,86.0,63.0,406.41,12295.0,0.0,0.0
2026-01-02T01:18:49.647387,97.0,88.0,63.0,408.43,12295.0,0.0,0.0
2026-01-02T01:18:50.684564,98.0,87.0,65.0,408.49,12295.0,0.0,0.0
2026-01-02T01:18:51.715681,97.0,87.0,62.0,409.64,12295.0,0.0,0.0
2026-01-02T01:18:52.749775,96.0,86.0,63.0,406.85,12295.0,0.0,0.0
2026-01-02T01:18:53.779682,97.0,87.0,63.0,409.11,12295.0,0.0,0.0
2026-01-02T01:18:54.817408,96.0,87.0,64.0,410.39,12287.0,0.0,0.0
2026-01-02T01:18:55.854524,97.0,87.0,64.0,409.06,12287.0,0.0,0.0
2026-01-02T01:18:56.894722,97.0,87.0,62.0,408.49,12204.0,0.0,0.0
2026-01-02T01:18:57.927660,97.0,88.0,64.0,409.2,12204.0,0.0,0.0
2026-01-02T01:18:58.962194,97.0,88.0,65.0,409.41,12204.0,0.0,0.0
2026-01-02T01:18:59.995330,97.0,87.0,64.0,409.95,12204.0,0.0,0.0
