timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:23:00.613029,1.0,0.0,39.0,71.68,2782.0,0.0,0.0
2026-01-02T01:23:01.657602,1.0,0.0,38.0,71.61,2786.0,0.0,0.0
2026-01-02T01:23:02.690288,1.0,0.0,38.0,71.8,2786.0,0.0,0.0
2026-01-02T01:23:03.734431,1.0,0.0,38.0,71.9,2786.0,0.0,0.0
2026-01-02T01:23:04.771174,1.0,0.0,38.0,71.66,2786.0,0.0,0.0
2026-01-02T01:23:05.814380,1.0,0.0,38.0,71.82,2786.0,0.0,0.0
2026-01-02T01:23:06.857717,1.0,0.0,38.0,72.01,2786.0,0.0,0.0
2026-01-02T01:23:07.903042,1.0,0.0,38.0,72.09,2786.0,0.0,0.0
2026-01-02T01:23:08.943478,1.0,0.0,38.0,71.88,2786.0,0.0,0.0
2026-01-02T01:23:09.990312,1.0,0.0,38.0,71.49,2786.0,0.0,0.0
2026-01-02T01:23:11.028970,1.0,0.0,38.0,71.32,2786.0,0.0,0.0
2026-01-02T01:23:12.073191,0.0,0.0,38.0,71.17,2786.0,0.0,0.0
2026-01-02T01:23:13.117414,1.0,0.0,38.0,71.5,2786.0,0.0,0.0
2026-01-02T01:23:14.153445,1.0,0.0,38.0,71.45,2786.0,0.0,0.0
2026-01-02T01:23:15.192700,1.0,0.0,38.0,71.53,2786.0,0.0,0.0
2026-01-02T01:23:16.230564,0.0,0.0,38.0,71.45,2786.0,0.0,0.0
2026-01-02T01:23:17.264839,1.0,0.0,38.0,71.76,2786.0,0.0,0.0
2026-01-02T01:23:18.305754,1.0,0.0,38.0,71.87,2786.0,0.0,0.0
2026-01-02T01:23:19.344793,1.0,0.0,38.0,71.76,2786.0,0.0,0.0
2026-01-02T01:23:20.384028,1.0,0.0,38.0,71.8,2786.0,0.0,0.0
2026-01-02T01:23:21.422173,0.0,0.0,38.0,71.67,2786.0,0.0,0.0
2026-01-02T01:23:22.457850,1.0,0.0,38.0,71.89,2786.0,0.0,0.0
2026-01-02T01:23:23.498225,0.0,0.0,38.0,71.81,2786.0,0.0,0.0
2026-01-02T01:23:24.532927,1.0,0.0,37.0,71.84,2786.0,0.0,0.0
2026-01-02T01:23:25.567387,1.0,0.0,37.0,71.62,2786.0,0.0,0.0
2026-01-02T01:23:26.606346,1.0,0.0,37.0,71.4,2786.0,0.0,0.0
2026-01-02T01:23:27.645411,1.0,0.0,37.0,71.4,2786.0,0.0,0.0
2026-01-02T01:23:28.682177,0.0,0.0,37.0,71.41,2786.0,0.0,0.0
2026-01-02T01:23:29.718091,1.0,0.0,37.0,71.35,2786.0,0.0,0.0
2026-01-02T01:23:30.757438,0.0,0.0,37.0,71.22,2786.0,0.0,0.0
2026-01-02T01:23:31.797861,1.0,0.0,37.0,71.42,2786.0,0.0,0.0
2026-01-02T01:23:32.833799,1.0,0.0,37.0,71.48,2786.0,0.0,0.0
2026-01-02T01:23:33.869766,1.0,0.0,37.0,71.67,2786.0,0.0,0.0
2026-01-02T01:23:34.903537,1.0,0.0,37.0,71.81,2786.0,0.0,0.0
2026-01-02T01:23:35.947584,1.0,0.0,37.0,71.39,2786.0,0.0,0.0
2026-01-02T01:23:36.987596,1.0,0.0,37.0,71.37,2786.0,0.0,0.0
2026-01-02T01:23:38.031474,1.0,0.0,37.0,71.42,2786.0,0.0,0.0
2026-01-02T01:23:39.075038,1.0,0.0,37.0,71.21,2786.0,0.0,0.0
2026-01-02T01:23:40.111845,1.0,0.0,37.0,71.16,2786.0,0.0,0.0
2026-01-02T01:23:41.149133,1.0,0.0,37.0,71.2,2786.0,0.0,0.0
2026-01-02T01:23:42.190422,1.0,0.0,37.0,71.66,2786.0,0.0,0.0
2026-01-02T01:23:43.233597,0.0,0.0,37.0,71.59,2786.0,0.0,0.0
2026-01-02T01:23:44.274113,2.0,0.0,37.0,71.68,2785.0,0.0,0.0
2026-01-02T01:23:45.309972,1.0,0.0,37.0,71.74,2785.0,0.0,0.0
2026-01-02T01:23:46.354527,1.0,0.0,37.0,71.37,2785.0,0.0,0.0
2026-01-02T01:23:47.396036,1.0,0.0,37.0,71.57,2785.0,0.0,0.0
2026-01-02T01:23:48.435000,1.0,0.0,37.0,71.72,2785.0,0.0,0.0
2026-01-02T01:23:49.474973,1.0,0.0,37.0,71.84,2785.0,0.0,0.0
2026-01-02T01:23:50.514565,0.0,0.0,37.0,71.98,2785.0,0.0,0.0
2026-01-02T01:23:51.550679,1.0,0.0,37.0,71.86,2785.0,0.0,0.0
2026-01-02T01:23:52.589378,1.0,0.0,37.0,71.75,2785.0,0.0,0.0
2026-01-02T01:23:53.625794,1.0,0.0,37.0,71.84,2785.0,0.0,0.0
2026-01-02T01:23:54.661117,1.0,0.0,37.0,71.99,2785.0,0.0,0.0
2026-01-02T01:23:55.698653,0.0,0.0,36.0,71.91,2785.0,0.0,0.0
2026-01-02T01:23:56.738309,1.0,0.0,36.0,72.03,2785.0,0.0,0.0
2026-01-02T01:23:57.779342,1.0,0.0,36.0,71.96,2785.0,0.0,0.0
2026-01-02T01:23:58.816269,1.0,0.0,36.0,71.82,2785.0,0.0,0.0
2026-01-02T01:23:59.855929,1.0,0.0,36.0,71.86,2785.0,0.0,0.0
