timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:24:00.893241,0.0,0.0,36.0,71.72,2782.0,0.0,0.0
2026-01-02T01:24:01.930708,1.0,0.0,36.0,71.39,2785.0,0.0,0.0
2026-01-02T01:24:02.962161,0.0,0.0,36.0,71.57,2785.0,0.0,0.0
2026-01-02T01:24:03.999114,1.0,0.0,36.0,71.52,2785.0,0.0,0.0
2026-01-02T01:24:05.035217,1.0,0.0,36.0,71.36,2785.0,0.0,0.0
2026-01-02T01:24:06.079235,1.0,0.0,36.0,71.47,2785.0,0.0,0.0
2026-01-02T01:24:07.110900,1.0,0.0,36.0,71.38,2785.0,0.0,0.0
2026-01-02T01:24:08.147185,1.0,0.0,36.0,71.22,2785.0,0.0,0.0
2026-01-02T01:24:09.182902,1.0,0.0,36.0,71.39,2785.0,0.0,0.0
2026-01-02T01:24:10.215354,0.0,0.0,36.0,71.26,2785.0,0.0,0.0
2026-01-02T01:24:11.247617,0.0,0.0,36.0,71.37,2785.0,0.0,0.0
2026-01-02T01:24:12.281215,1.0,0.0,36.0,71.45,2785.0,0.0,0.0
2026-01-02T01:24:13.316534,0.0,0.0,36.0,71.53,2785.0,0.0,0.0
2026-01-02T01:24:14.356807,0.0,0.0,36.0,71.68,2785.0,0.0,0.0
2026-01-02T01:24:15.387195,0.0,0.0,36.0,71.45,2785.0,0.0,0.0
2026-01-02T01:24:16.433375,0.0,0.0,36.0,71.34,2785.0,0.0,0.0
2026-01-02T01:24:17.464358,0.0,0.0,36.0,71.36,2785.0,0.0,0.0
2026-01-02T01:24:18.501829,0.0,0.0,36.0,71.77,2785.0,0.0,0.0
2026-01-02T01:24:19.540323,1.0,0.0,36.0,71.74,2785.0,0.0,0.0
2026-01-02T01:24:20.579216,0.0,0.0,36.0,71.88,2785.0,0.0,0.0
2026-01-02T01:24:21.618849,1.0,0.0,36.0,71.85,2785.0,0.0,0.0
2026-01-02T01:24:22.650228,1.0,0.0,36.0,71.79,2785.0,0.0,0.0
2026-01-02T01:24:23.684296,0.0,0.0,36.0,71.9,2785.0,0.0,0.0
2026-01-02T01:24:24.722067,1.0,0.0,36.0,71.93,2785.0,0.0,0.0
2026-01-02T01:24:25.758463,0.0,0.0,36.0,71.92,2785.0,0.0,0.0
2026-01-02T01:24:26.801968,1.0,0.0,36.0,71.78,2785.0,0.0,0.0
2026-01-02T01:24:27.832101,0.0,0.0,36.0,71.67,2785.0,0.0,0.0
2026-01-02T01:24:28.869050,0.0,0.0,36.0,71.78,2785.0,0.0,0.0
2026-01-02T01:24:29.900715,0.0,0.0,36.0,71.62,2785.0,0.0,0.0
2026-01-02T01:24:30.938282,0.0,0.0,36.0,71.63,2785.0,0.0,0.0
2026-01-02T01:24:31.971555,0.0,0.0,36.0,71.5,2785.0,0.0,0.0
2026-01-02T01:24:33.003954,0.0,0.0,36.0,71.51,2785.0,0.0,0.0
2026-01-02T01:24:34.047749,0.0,0.0,36.0,71.62,2785.0,0.0,0.0
2026-01-02T01:24:35.081282,0.0,0.0,36.0,71.59,2785.0,0.0,0.0
2026-01-02T01:24:36.122081,0.0,0.0,36.0,71.55,2785.0,0.0,0.0
2026-01-02T01:24:37.160973,0.0,0.0,36.0,71.68,2785.0,0.0,0.0
2026-01-02T01:24:38.195296,0.0,0.0,35.0,71.71,2785.0,0.0,0.0
2026-01-02T01:24:39.228321,0.0,0.0,35.0,71.8,2785.0,0.0,0.0
2026-01-02T01:24:40.269657,0.0,0.0,35.0,71.74,2785.0,0.0,0.0
2026-01-02T01:24:41.309463,0.0,0.0,35.0,71.59,2785.0,0.0,0.0
2026-01-02T01:24:42.343011,0.0,0.0,35.0,71.63,2785.0,0.0,0.0
2026-01-02T01:24:43.377269,0.0,0.0,35.0,71.59,2785.0,0.0,0.0
2026-01-02T01:24:44.417092,0.0,0.0,35.0,71.44,2785.0,0.0,0.0
2026-01-02T01:24:45.452739,0.0,0.0,35.0,71.3,2785.0,0.0,0.0
2026-01-02T01:24:46.483448,0.0,0.0,35.0,71.67,2777.0,0.0,0.0
2026-01-02T01:24:47.523124,0.0,0.0,35.0,71.67,2777.0,0.0,0.0
2026-01-02T01:24:48.560260,0.0,0.0,35.0,71.52,2777.0,0.0,0.0
2026-01-02T01:24:49.599290,0.0,0.0,35.0,71.79,2777.0,0.0,0.0
2026-01-02T01:24:50.634893,0.0,0.0,35.0,71.72,2777.0,0.0,0.0
2026-01-02T01:24:51.678790,0.0,0.0,35.0,71.7,2777.0,0.0,0.0
2026-01-02T01:24:52.720130,0.0,0.0,35.0,71.78,2777.0,0.0,0.0
2026-01-02T01:24:53.755040,0.0,0.0,35.0,71.84,2777.0,0.0,0.0
2026-01-02T01:24:54.787746,0.0,0.0,35.0,71.87,2777.0,0.0,0.0
2026-01-02T01:24:55.821300,0.0,0.0,35.0,71.9,2777.0,0.0,0.0
2026-01-02T01:24:56.851037,0.0,0.0,35.0,72.11,2777.0,0.0,0.0
2026-01-02T01:24:57.889173,0.0,0.0,35.0,72.07,2777.0,0.0,0.0
2026-01-02T01:24:58.928786,0.0,0.0,35.0,72.18,2777.0,0.0,0.0
2026-01-02T01:24:59.970764,0.0,0.0,35.0,72.0,2777.0,0.0,0.0
