timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:21:29.657340,1.0,0.0,50.0,221.59,2785.0,0.0,0.0
2026-01-02T01:21:30.713102,1.0,0.0,49.0,91.18,2788.0,0.0,0.0
2026-01-02T01:21:31.754537,1.0,0.0,47.0,76.26,2788.0,0.0,0.0
2026-01-02T01:21:32.791471,1.0,0.0,47.0,72.56,2788.0,0.0,0.0
2026-01-02T01:21:33.831348,1.0,0.0,47.0,72.36,2788.0,0.0,0.0
2026-01-02T01:21:34.877076,1.0,0.0,46.0,72.51,2786.0,0.0,0.0
2026-01-02T01:21:35.921081,1.0,0.0,46.0,72.52,2786.0,0.0,0.0
2026-01-02T01:21:36.965078,1.0,0.0,46.0,72.2,2786.0,0.0,0.0
2026-01-02T01:21:38.018596,1.0,0.0,45.0,72.21,2786.0,0.0,0.0
2026-01-02T01:21:39.058839,1.0,0.0,45.0,72.19,2786.0,0.0,0.0
2026-01-02T01:21:40.099070,1.0,0.0,45.0,72.25,2786.0,0.0,0.0
2026-01-02T01:21:41.139608,1.0,0.0,45.0,72.23,2786.0,0.0,0.0
2026-01-02T01:21:42.181915,1.0,0.0,45.0,72.25,2786.0,0.0,0.0
2026-01-02T01:21:43.222707,0.0,0.0,45.0,72.27,2786.0,0.0,0.0
2026-01-02T01:21:44.262551,1.0,0.0,44.0,72.18,2786.0,0.0,0.0
2026-01-02T01:21:45.306231,1.0,0.0,44.0,72.17,2786.0,0.0,0.0
2026-01-02T01:21:46.346200,1.0,0.0,44.0,72.28,2786.0,0.0,0.0
2026-01-02T01:21:47.390753,1.0,0.0,44.0,72.23,2786.0,0.0,0.0
2026-01-02T01:21:48.435161,1.0,0.0,44.0,72.15,2786.0,0.0,0.0
2026-01-02T01:21:49.485734,1.0,0.0,44.0,71.95,2786.0,0.0,0.0
2026-01-02T01:21:50.525931,0.0,0.0,44.0,71.93,2786.0,0.0,0.0
2026-01-02T01:21:51.567489,1.0,0.0,43.0,72.22,2786.0,0.0,0.0
2026-01-02T01:21:52.616543,1.0,0.0,43.0,72.05,2786.0,0.0,0.0
2026-01-02T01:21:53.670077,0.0,0.0,43.0,72.04,2786.0,0.0,0.0
2026-01-02T01:21:54.716707,1.0,0.0,43.0,72.02,2786.0,0.0,0.0
2026-01-02T01:21:55.756569,1.0,0.0,43.0,71.96,2786.0,0.0,0.0
2026-01-02T01:21:56.806569,1.0,0.0,43.0,72.17,2786.0,0.0,0.0
2026-01-02T01:21:57.852563,1.0,0.0,43.0,72.19,2786.0,0.0,0.0
2026-01-02T01:21:58.897672,1.0,0.0,43.0,72.08,2786.0,0.0,0.0
