timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:17:22.272261,1.0,0.0,46.0,71.53,2757.0,0.0,0.0
2026-01-02T01:17:23.305397,0.0,0.0,46.0,71.4,2757.0,0.0,0.0
2026-01-02T01:17:24.351323,2.0,0.0,46.0,71.21,2785.0,0.0,0.0
2026-01-02T01:17:25.399032,0.0,0.0,45.0,71.4,2789.0,0.0,0.0
2026-01-02T01:17:26.441904,1.0,0.0,46.0,78.86,12211.0,0.0,0.0
2026-01-02T01:17:27.479402,1.0,0.0,46.0,89.05,12213.0,0.0,0.0
2026-01-02T01:17:28.513941,0.0,0.0,46.0,140.18,2785.0,0.0,0.0
2026-01-02T01:17:29.552187,1.0,0.0,46.0,92.73,12211.0,0.0,0.0
2026-01-02T01:17:30.621180,0.0,0.0,46.0,89.17,12213.0,0.0,0.0
2026-01-02T01:17:31.654077,97.0,87.0,60.0,355.44,12213.0,0.0,0.0
2026-01-02T01:17:32.688593,97.0,87.0,60.0,409.13,12213.0,0.0,0.0
2026-01-02T01:17:33.723042,96.0,87.0,59.0,410.96,12213.0,0.0,0.0
2026-01-02T01:17:34.756822,97.0,87.0,60.0,410.37,12213.0,0.0,0.0
2026-01-02T01:17:35.793562,97.0,88.0,61.0,408.91,12213.0,0.0,0.0
2026-01-02T01:17:36.839457,96.0,86.0,61.0,409.54,12213.0,0.0,0.0
2026-01-02T01:17:37.871951,96.0,88.0,61.0,411.43,12213.0,0.0,0.0
2026-01-02T01:17:38.916006,96.0,87.0,60.0,411.11,12213.0,0.0,0.0
2026-01-02T01:17:39.954764,97.0,87.0,62.0,410.58,12213.0,0.0,0.0
2026-01-02T01:17:40.988281,97.0,87.0,63.0,410.2,12213.0,0.0,0.0
2026-01-02T01:17:42.021747,97.0,87.0,62.0,411.64,12213.0,0.0,0.0
2026-01-02T01:17:43.056145,96.0,85.0,60.0,412.54,12213.0,0.0,0.0
2026-01-02T01:17:44.091766,97.0,86.0,63.0,410.04,12213.0,0.0,0.0
2026-01-02T01:17:45.132248,98.0,89.0,62.0,410.6,12213.0,0.0,0.0
2026-01-02T01:17:46.169011,98.0,87.0,61.0,410.71,12213.0,0.0,0.0
2026-01-02T01:17:47.208145,96.0,86.0,61.0,410.73,12213.0,0.0,0.0
2026-01-02T01:17:48.253576,96.0,87.0,62.0,410.13,12213.0,0.0,0.0
2026-01-02T01:17:49.291017,98.0,87.0,62.0,411.88,12213.0,0.0,0.0
2026-01-02T01:17:50.323433,98.0,86.0,62.0,412.06,12213.0,0.0,0.0
2026-01-02T01:17:51.355221,98.0,88.0,62.0,412.44,12213.0,0.0,0.0
2026-01-02T01:17:52.395110,98.0,87.0,64.0,411.13,12213.0,0.0,0.0
2026-01-02T01:17:53.438155,96.0,86.0,62.0,412.34,12213.0,0.0,0.0
2026-01-02T01:17:54.473947,97.0,88.0,64.0,412.03,12213.0,0.0,0.0
2026-01-02T01:17:55.516443,98.0,88.0,63.0,410.07,12213.0,0.0,0.0
2026-01-02T01:17:56.554384,97.0,87.0,63.0,411.38,12213.0,0.0,0.0
2026-01-02T01:17:57.599093,97.0,85.0,64.0,411.96,12213.0,0.0,0.0
2026-01-02T01:17:58.683142,96.0,86.0,63.0,408.2,2789.0,0.0,0.0
2026-01-02T01:17:59.721517,2.0,0.0,51.0,166.45,12211.0,0.0,0.0
2026-01-02T01:18:00.755678,2.0,0.0,50.0,91.25,12213.0,0.0,0.0
2026-01-02T01:18:01.791147,97.0,86.0,61.0,321.38,12213.0,0.0,0.0
2026-01-02T01:18:02.830158,97.0,86.0,62.0,410.55,12213.0,0.0,0.0
2026-01-02T01:18:03.876009,97.0,86.0,62.0,410.26,12213.0,0.0,0.0
2026-01-02T01:18:04.911641,97.0,86.0,62.0,410.4,12213.0,0.0,0.0
2026-01-02T01:18:05.948305,96.0,86.0,62.0,407.25,12213.0,0.0,0.0
2026-01-02T01:18:06.987308,98.0,85.0,64.0,407.6,12213.0,0.0,0.0
2026-01-02T01:18:08.025450,98.0,87.0,64.0,407.94,12213.0,0.0,0.0
2026-01-02T01:18:09.061301,97.0,85.0,64.0,407.6,12213.0,0.0,0.0
2026-01-02T01:18:10.095332,96.0,84.0,63.0,407.71,12213.0,0.0,0.0
2026-01-02T01:18:11.129897,96.0,84.0,62.0,406.57,12213.0,0.0,0.0
2026-01-02T01:18:12.167885,97.0,87.0,64.0,409.2,12213.0,0.0,0.0
2026-01-02T01:18:13.207757,97.0,87.0,63.0,409.61,12213.0,0.0,0.0
2026-01-02T01:18:14.245771,96.0,86.0,63.0,409.73,12213.0,0.0,0.0
2026-01-02T01:18:15.279472,97.0,85.0,63.0,407.68,12213.0,0.0,0.0
2026-01-02T01:18:16.311278,97.0,87.0,63.0,406.92,12213.0,0.0,0.0
2026-01-02T01:18:17.347877,97.0,85.0,63.0,407.88,12213.0,0.0,0.0
2026-01-02T01:18:18.386710,98.0,87.0,64.0,409.19,12213.0,0.0,0.0
2026-01-02T01:18:19.419770,98.0,88.0,63.0,410.14,12213.0,0.0,0.0
2026-01-02T01:18:20.457793,96.0,84.0,62.0,406.76,12213.0,0.0,0.0
2026-01-02T01:18:21.497594,2.0,0.0,52.0,199.4,2786.0,0.0,0.0
2026-01-02T01:18:22.535399,2.0,0.0,51.0,94.88,12211.0,0.0,0.0
2026-01-02T01:18:23.570817,2.0,0.0,50.0,91.5,12222.0,0.0,0.0
2026-01-02T01:18:24.620109,7.0,0.0,50.0,208.13,2810.0,0.0,0.0
2026-01-02T01:18:25.667923,4.0,0.0,50.0,95.26,12317.0,0.0,0.0
2026-01-02T01:18:26.714465,4.0,0.0,49.0,92.71,12318.0,0.0,0.0
2026-01-02T01:18:27.765916,5.0,0.0,49.0,137.86,2919.0,0.0,0.0
2026-01-02T01:18:28.806241,4.0,0.0,49.0,95.49,12323.0,0.0,0.0
2026-01-02T01:18:29.849657,2.0,0.0,48.0,90.79,12306.0,0.0,0.0
2026-01-02T01:18:30.886861,4.0,0.0,48.0,96.7,2878.0,0.0,0.0
2026-01-02T01:18:31.927528,60.0,4.0,48.0,73.11,12325.0,0.0,0.0
2026-01-02T01:18:32.974171,3.0,0.0,52.0,90.15,12311.0,0.0,0.0
2026-01-02T01:18:34.016780,97.0,87.0,60.0,371.12,12303.0,0.0,0.0
2026-01-02T01:18:35.060332,98.0,86.0,61.0,404.42,12329.0,0.0,0.0
2026-01-02T01:18:36.104827,97.0,86.0,60.0,406.27,12318.0,0.0,0.0
2026-01-02T01:18:37.140147,98.0,85.0,62.0,406.95,12318.0,0.0,0.0
2026-01-02T01:18:38.186821,98.0,89.0,61.0,406.16,12338.0,0.0,0.0
2026-01-02T01:18:39.227606,98.0,88.0,62.0,405.18,12319.0,0.0,0.0
2026-01-02T01:18:40.270268,97.0,87.0,62.0,403.43,12295.0,0.0,0.0
2026-01-02T01:18:41.310417,97.0,85.0,62.0,402.56,12231.0,0.0,0.0
2026-01-02T01:18:42.355533,98.0,86.0,61.0,398.78,12301.0,0.0,0.0
2026-01-02T01:18:43.397823,96.0,86.0,61.0,402.23,12330.0,0.0,0.0
2026-01-02T01:18:44.441285,97.0,86.0,61.0,405.0,12328.0,0.0,0.0
2026-01-02T01:18:45.474952,97.0,87.0,63.0,406.4,12326.0,0.0,0.0
2026-01-02T01:18:46.515642,97.0,86.0,61.0,405.02,12326.0,0.0,0.0
2026-01-02T01:18:47.559571,97.0,86.0,63.0,406.03,12303.0,0.0,0.0
2026-01-02T01:18:48.604450,96.0,86.0,63.0,406.41,12295.0,0.0,0.0
2026-01-02T01:18:49.647387,97.0,88.0,63.0,408.43,12295.0,0.0,0.0
2026-01-02T01:18:50.684564,98.0,87.0,65.0,408.49,12295.0,0.0,0.0
2026-01-02T01:18:51.715681,97.0,87.0,62.0,409.64,12295.0,0.0,0.0
2026-01-02T01:18:52.749775,96.0,86.0,63.0,406.85,12295.0,0.0,0.0
