timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:21:59.942637,1.0,0.0,43.0,72.05,2782.0,0.0,0.0
2026-01-02T01:22:00.989113,1.0,0.0,43.0,71.62,2786.0,0.0,0.0
2026-01-02T01:22:02.033850,1.0,0.0,42.0,72.06,2786.0,0.0,0.0
2026-01-02T01:22:03.084262,1.0,0.0,42.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:04.125919,0.0,0.0,42.0,71.94,2786.0,0.0,0.0
2026-01-02T01:22:05.172211,1.0,0.0,42.0,71.82,2786.0,0.0,0.0
2026-01-02T01:22:06.219813,1.0,0.0,42.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:07.261138,1.0,0.0,42.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:08.311068,1.0,0.0,42.0,71.84,2786.0,0.0,0.0
2026-01-02T01:22:09.350605,1.0,0.0,42.0,71.63,2786.0,0.0,0.0
2026-01-02T01:22:10.401091,1.0,0.0,42.0,71.57,2786.0,0.0,0.0
2026-01-02T01:22:11.451743,1.0,0.0,42.0,71.79,2786.0,0.0,0.0
2026-01-02T01:22:12.505056,0.0,0.0,42.0,72.0,2786.0,0.0,0.0
2026-01-02T01:22:13.556139,0.0,0.0,41.0,71.96,2786.0,0.0,0.0
2026-01-02T01:22:14.599288,1.0,0.0,41.0,71.68,2786.0,0.0,0.0
2026-01-02T01:22:15.642696,1.0,0.0,41.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:16.679832,1.0,0.0,41.0,71.58,2786.0,0.0,0.0
2026-01-02T01:22:17.723970,1.0,0.0,41.0,71.67,2786.0,0.0,0.0
2026-01-02T01:22:18.773810,1.0,0.0,41.0,71.71,2786.0,0.0,0.0
2026-01-02T01:22:19.814522,1.0,0.0,41.0,71.79,2786.0,0.0,0.0
2026-01-02T01:22:20.851855,1.0,0.0,41.0,71.89,2786.0,0.0,0.0
2026-01-02T01:22:21.902089,1.0,0.0,41.0,71.6,2786.0,0.0,0.0
2026-01-02T01:22:22.951047,1.0,0.0,41.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:23.990275,1.0,0.0,41.0,71.9,2786.0,0.0,0.0
2026-01-02T01:22:25.041687,1.0,0.0,41.0,71.93,2786.0,0.0,0.0
2026-01-02T01:22:26.086501,1.0,0.0,41.0,72.12,2786.0,0.0,0.0
2026-01-02T01:22:27.128533,1.0,0.0,40.0,72.0,2786.0,0.0,0.0
2026-01-02T01:22:28.174358,1.0,0.0,40.0,71.86,2786.0,0.0,0.0
2026-01-02T01:22:29.218265,1.0,0.0,40.0,71.87,2786.0,0.0,0.0
2026-01-02T01:22:30.272146,0.0,0.0,40.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:31.314586,0.0,0.0,40.0,71.79,2786.0,0.0,0.0
2026-01-02T01:22:32.359234,1.0,0.0,40.0,71.64,2786.0,0.0,0.0
2026-01-02T01:22:33.401971,1.0,0.0,40.0,71.64,2786.0,0.0,0.0
2026-01-02T01:22:34.455970,1.0,0.0,40.0,71.76,2786.0,0.0,0.0
2026-01-02T01:22:35.509005,0.0,0.0,40.0,71.92,2786.0,0.0,0.0
2026-01-02T01:22:36.559511,0.0,0.0,40.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:37.602430,1.0,0.0,40.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:38.646157,1.0,0.0,40.0,71.7,2786.0,0.0,0.0
2026-01-02T01:22:39.691977,1.0,0.0,40.0,71.77,2786.0,0.0,0.0
2026-01-02T01:22:40.731664,1.0,0.0,40.0,71.65,2786.0,0.0,0.0
2026-01-02T01:22:41.777818,1.0,0.0,40.0,71.55,2786.0,0.0,0.0
2026-01-02T01:22:42.824795,1.0,0.0,39.0,71.97,2786.0,0.0,0.0
2026-01-02T01:22:43.862183,1.0,0.0,39.0,71.71,2786.0,0.0,0.0
2026-01-02T01:22:44.907220,1.0,0.0,39.0,71.75,2786.0,0.0,0.0
2026-01-02T01:22:45.953543,1.0,0.0,39.0,71.75,2786.0,0.0,0.0
2026-01-02T01:22:47.008489,1.0,0.0,39.0,71.86,2786.0,0.0,0.0
2026-01-02T01:22:48.051863,1.0,0.0,39.0,71.88,2786.0,0.0,0.0
2026-01-02T01:22:49.106782,0.0,0.0,39.0,71.83,2786.0,0.0,0.0
2026-01-02T01:22:50.155857,1.0,0.0,39.0,71.74,2786.0,0.0,0.0
2026-01-02T01:22:51.196875,1.0,0.0,39.0,71.87,2786.0,0.0,0.0
2026-01-02T01:22:52.243540,1.0,0.0,39.0,71.97,2786.0,0.0,0.0
2026-01-02T01:22:53.293916,1.0,0.0,39.0,71.75,2786.0,0.0,0.0
2026-01-02T01:22:54.342760,1.0,0.0,39.0,71.7,2786.0,0.0,0.0
2026-01-02T01:22:55.392228,1.0,0.0,39.0,71.99,2786.0,0.0,0.0
2026-01-02T01:22:56.445043,1.0,0.0,39.0,71.76,2786.0,0.0,0.0
2026-01-02T01:22:57.494022,1.0,0.0,39.0,71.67,2786.0,0.0,0.0
2026-01-02T01:22:58.533515,1.0,0.0,39.0,71.46,2786.0,0.0,0.0
2026-01-02T01:22:59.574808,1.0,0.0,39.0,71.88,2786.0,0.0,0.0
