timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:17:58.683142,96.0,86.0,63.0,408.2,2789.0,0.0,0.0
2026-01-02T01:17:59.721517,2.0,0.0,51.0,166.45,12211.0,0.0,0.0
2026-01-02T01:18:00.755678,2.0,0.0,50.0,91.25,12213.0,0.0,0.0
2026-01-02T01:18:01.791147,97.0,86.0,61.0,321.38,12213.0,0.0,0.0
2026-01-02T01:18:02.830158,97.0,86.0,62.0,410.55,12213.0,0.0,0.0
2026-01-02T01:18:03.876009,97.0,86.0,62.0,410.26,12213.0,0.0,0.0
2026-01-02T01:18:04.911641,97.0,86.0,62.0,410.4,12213.0,0.0,0.0
2026-01-02T01:18:05.948305,96.0,86.0,62.0,407.25,12213.0,0.0,0.0
2026-01-02T01:18:06.987308,98.0,85.0,64.0,407.6,12213.0,0.0,0.0
2026-01-02T01:18:08.025450,98.0,87.0,64.0,407.94,12213.0,0.0,0.0
2026-01-02T01:18:09.061301,97.0,85.0,64.0,407.6,12213.0,0.0,0.0
2026-01-02T01:18:10.095332,96.0,84.0,63.0,407.71,12213.0,0.0,0.0
2026-01-02T01:18:11.129897,96.0,84.0,62.0,406.57,12213.0,0.0,0.0
2026-01-02T01:18:12.167885,97.0,87.0,64.0,409.2,12213.0,0.0,0.0
2026-01-02T01:18:13.207757,97.0,87.0,63.0,409.61,12213.0,0.0,0.0
2026-01-02T01:18:14.245771,96.0,86.0,63.0,409.73,12213.0,0.0,0.0
2026-01-02T01:18:15.279472,97.0,85.0,63.0,407.68,12213.0,0.0,0.0
2026-01-02T01:18:16.311278,97.0,87.0,63.0,406.92,12213.0,0.0,0.0
2026-01-02T01:18:17.347877,97.0,85.0,63.0,407.88,12213.0,0.0,0.0
2026-01-02T01:18:18.386710,98.0,87.0,64.0,409.19,12213.0,0.0,0.0
2026-01-02T01:18:19.419770,98.0,88.0,63.0,410.14,12213.0,0.0,0.0
2026-01-02T01:18:20.457793,96.0,84.0,62.0,406.76,12213.0,0.0,0.0
