timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:19:46.751309,1.0,0.0,48.0,82.61,2785.0,0.0,0.0
2026-01-02T01:19:47.784892,1.0,0.0,49.0,78.5,12210.0,0.0,0.0
2026-01-02T01:19:48.824425,1.0,0.0,48.0,89.89,12212.0,0.0,0.0
2026-01-02T01:19:49.854526,7.0,0.0,48.0,87.82,12212.0,0.0,0.0
2026-01-02T01:19:50.895519,7.0,0.0,48.0,78.87,12212.0,0.0,0.0
2026-01-02T01:19:51.935197,6.0,0.0,47.0,78.91,12212.0,0.0,0.0
2026-01-02T01:19:52.977307,7.0,0.0,47.0,79.54,12212.0,0.0,0.0
2026-01-02T01:19:54.019648,7.0,0.0,47.0,79.73,12212.0,0.0,0.0
2026-01-02T01:19:55.057020,8.0,0.0,47.0,80.26,12212.0,0.0,0.0
2026-01-02T01:19:56.097505,8.0,0.0,47.0,81.02,12212.0,0.0,0.0
2026-01-02T01:19:57.137812,7.0,0.0,46.0,80.08,12212.0,0.0,0.0
2026-01-02T01:19:58.175402,8.0,0.0,46.0,79.83,12212.0,0.0,0.0
2026-01-02T01:19:59.207345,7.0,0.0,46.0,79.79,12212.0,0.0,0.0
2026-01-02T01:20:00.251813,7.0,0.0,46.0,79.59,12212.0,0.0,0.0
2026-01-02T01:20:01.291125,9.0,0.0,46.0,79.37,12212.0,0.0,0.0
2026-01-02T01:20:02.327612,8.0,0.0,46.0,79.9,12212.0,0.0,0.0
2026-01-02T01:20:03.359609,7.0,0.0,46.0,79.93,12212.0,0.0,0.0
2026-01-02T01:20:04.396029,8.0,0.0,45.0,79.29,12212.0,0.0,0.0
2026-01-02T01:20:05.429714,7.0,0.0,45.0,79.69,12212.0,0.0,0.0
2026-01-02T01:20:06.465009,7.0,0.0,45.0,79.36,12212.0,0.0,0.0
2026-01-02T01:20:07.500460,8.0,0.0,45.0,79.31,12212.0,0.0,0.0
2026-01-02T01:20:08.531725,8.0,0.0,45.0,79.24,12212.0,0.0,0.0
2026-01-02T01:20:09.577951,7.0,0.0,45.0,79.37,12212.0,0.0,0.0
2026-01-02T01:20:10.613436,9.0,0.0,45.0,79.69,12212.0,0.0,0.0
2026-01-02T01:20:11.657381,8.0,0.0,45.0,80.14,12212.0,0.0,0.0
2026-01-02T01:20:12.693066,9.0,0.0,45.0,79.5,12212.0,0.0,0.0
2026-01-02T01:20:13.724519,7.0,0.0,44.0,78.92,12212.0,0.0,0.0
2026-01-02T01:20:14.760567,7.0,0.0,44.0,78.97,12212.0,0.0,0.0
2026-01-02T01:20:15.791243,7.0,0.0,44.0,79.21,12212.0,0.0,0.0
