timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:06:59.635540,5.0,0.0,40.0,210.16,2387.0,0.0,0.0
2026-01-02T06:07:00.689838,1.0,0.0,39.0,93.98,11841.0,0.0,0.0
2026-01-02T06:07:01.737104,4.0,0.0,38.0,90.23,11842.0,0.0,0.0
2026-01-02T06:07:02.788685,85.0,77.0,46.0,138.84,11841.0,0.0,0.0
2026-01-02T06:07:03.840049,80.0,73.0,50.0,344.96,11841.0,0.0,0.0
2026-01-02T06:07:04.884915,75.0,65.0,50.0,328.59,11841.0,0.0,0.0
2026-01-02T06:07:05.932555,77.0,68.0,51.0,336.94,11829.0,0.0,0.0
2026-01-02T06:07:06.981026,66.0,57.0,50.0,344.49,11829.0,0.0,0.0
2026-01-02T06:07:08.028468,77.0,68.0,50.0,332.62,11812.0,0.0,0.0
2026-01-02T06:07:09.075903,78.0,67.0,49.0,358.61,11805.0,0.0,0.0
2026-01-02T06:07:10.129881,73.0,65.0,50.0,362.25,11818.0,0.0,0.0
2026-01-02T06:07:11.188639,71.0,61.0,51.0,355.55,11816.0,0.0,0.0
2026-01-02T06:07:12.245171,74.0,66.0,51.0,341.2,11809.0,0.0,0.0
2026-01-02T06:07:13.299387,80.0,72.0,53.0,341.47,11809.0,0.0,0.0
2026-01-02T06:07:14.397490,74.0,65.0,49.0,348.16,11809.0,0.0,0.0
2026-01-02T06:07:15.455925,78.0,71.0,52.0,345.53,11793.0,0.0,0.0
2026-01-02T06:07:16.498361,83.0,74.0,54.0,352.08,11793.0,0.0,0.0
2026-01-02T06:07:17.550240,79.0,70.0,53.0,348.38,11793.0,0.0,0.0
2026-01-02T06:07:18.602754,83.0,73.0,54.0,349.11,11793.0,0.0,0.0
2026-01-02T06:07:19.647730,78.0,69.0,52.0,346.81,11793.0,0.0,0.0
2026-01-02T06:07:20.696631,81.0,73.0,53.0,347.07,11793.0,0.0,0.0
2026-01-02T06:07:21.744189,84.0,74.0,53.0,349.33,2369.0,0.0,0.0
