timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:06:24.827157,3.0,0.0,32.0,72.2,2360.0,0.0,0.0
2026-01-02T06:06:25.880600,3.0,0.0,32.0,78.04,11783.0,0.0,0.0
2026-01-02T06:06:26.928717,2.0,0.0,32.0,89.23,11785.0,0.0,0.0
2026-01-02T06:06:28.001512,60.0,52.0,37.0,94.56,11785.0,0.0,0.0
2026-01-02T06:06:29.049815,71.0,61.0,39.0,294.67,2353.0,0.0,0.0
2026-01-02T06:06:30.103024,1.0,0.0,33.0,92.58,11774.0,0.0,0.0
2026-01-02T06:06:31.162394,1.0,0.0,33.0,88.9,11776.0,0.0,0.0
2026-01-02T06:06:32.219353,71.0,63.0,42.0,160.98,11779.0,0.0,0.0
2026-01-02T06:06:33.267856,69.0,62.0,42.0,305.71,11779.0,0.0,0.0
2026-01-02T06:06:34.323246,68.0,58.0,42.0,309.95,11779.0,0.0,0.0
2026-01-02T06:06:35.374640,70.0,63.0,45.0,307.86,11779.0,0.0,0.0
2026-01-02T06:06:36.426286,70.0,61.0,42.0,311.09,11779.0,0.0,0.0
2026-01-02T06:06:37.514157,68.0,58.0,43.0,308.83,11777.0,0.0,0.0
2026-01-02T06:06:38.572669,65.0,58.0,42.0,308.14,11784.0,0.0,0.0
2026-01-02T06:06:39.625594,79.0,71.0,45.0,319.53,11786.0,0.0,0.0
2026-01-02T06:06:40.676197,80.0,70.0,45.0,351.46,11848.0,0.0,0.0
2026-01-02T06:06:41.727172,75.0,62.0,48.0,348.55,11848.0,0.0,0.0
2026-01-02T06:06:42.776889,85.0,68.0,44.0,353.63,11850.0,0.0,0.0
2026-01-02T06:06:43.829387,93.0,82.0,47.0,348.65,11863.0,0.0,0.0
2026-01-02T06:06:44.880480,81.0,70.0,47.0,347.39,11864.0,0.0,0.0
2026-01-02T06:06:45.937481,67.0,58.0,46.0,322.41,11862.0,0.0,0.0
2026-01-02T06:06:46.991914,73.0,62.0,45.0,338.48,11888.0,0.0,0.0
2026-01-02T06:06:48.055143,86.0,78.0,49.0,352.99,11888.0,0.0,0.0
2026-01-02T06:06:49.129635,83.0,70.0,47.0,350.57,11898.0,0.0,0.0
2026-01-02T06:06:50.185376,83.0,74.0,48.0,355.85,11898.0,0.0,0.0
2026-01-02T06:06:51.233911,83.0,76.0,49.0,348.95,11896.0,0.0,0.0
2026-01-02T06:06:52.290740,78.0,70.0,50.0,347.72,11896.0,0.0,0.0
2026-01-02T06:06:53.331880,80.0,71.0,49.0,350.99,11896.0,0.0,0.0
2026-01-02T06:06:54.377761,85.0,77.0,50.0,355.3,11895.0,0.0,0.0
2026-01-02T06:06:55.428998,77.0,69.0,48.0,345.72,11895.0,0.0,0.0
2026-01-02T06:06:56.486634,79.0,68.0,49.0,346.99,11810.0,0.0,0.0
2026-01-02T06:06:57.531062,79.0,67.0,49.0,337.04,11819.0,0.0,0.0
2026-01-02T06:06:58.587290,70.0,60.0,48.0,324.87,11816.0,0.0,0.0
2026-01-02T06:06:59.635540,5.0,0.0,40.0,210.16,2387.0,0.0,0.0
2026-01-02T06:07:00.689838,1.0,0.0,39.0,93.98,11841.0,0.0,0.0
2026-01-02T06:07:01.737104,4.0,0.0,38.0,90.23,11842.0,0.0,0.0
2026-01-02T06:07:02.788685,85.0,77.0,46.0,138.84,11841.0,0.0,0.0
2026-01-02T06:07:03.840049,80.0,73.0,50.0,344.96,11841.0,0.0,0.0
2026-01-02T06:07:04.884915,75.0,65.0,50.0,328.59,11841.0,0.0,0.0
2026-01-02T06:07:05.932555,77.0,68.0,51.0,336.94,11829.0,0.0,0.0
2026-01-02T06:07:06.981026,66.0,57.0,50.0,344.49,11829.0,0.0,0.0
2026-01-02T06:07:08.028468,77.0,68.0,50.0,332.62,11812.0,0.0,0.0
2026-01-02T06:07:09.075903,78.0,67.0,49.0,358.61,11805.0,0.0,0.0
2026-01-02T06:07:10.129881,73.0,65.0,50.0,362.25,11818.0,0.0,0.0
2026-01-02T06:07:11.188639,71.0,61.0,51.0,355.55,11816.0,0.0,0.0
2026-01-02T06:07:12.245171,74.0,66.0,51.0,341.2,11809.0,0.0,0.0
2026-01-02T06:07:13.299387,80.0,72.0,53.0,341.47,11809.0,0.0,0.0
2026-01-02T06:07:14.397490,74.0,65.0,49.0,348.16,11809.0,0.0,0.0
