timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:09:50.740088,2.0,0.0,44.0,90.64,2381.0,0.0,0.0
2026-01-02T06:09:51.772892,1.0,0.0,44.0,88.99,11805.0,0.0,0.0
2026-01-02T06:09:52.817188,81.0,0.0,53.0,151.74,11805.0,0.0,0.0
2026-01-02T06:09:53.860175,81.0,0.0,59.0,343.6,11805.0,0.0,0.0
2026-01-02T06:09:54.891820,86.0,0.0,59.0,347.14,11805.0,0.0,0.0
2026-01-02T06:09:55.924450,90.0,0.0,58.0,346.66,11805.0,0.0,0.0
2026-01-02T06:09:56.956662,81.0,0.0,56.0,346.44,11805.0,0.0,0.0
2026-01-02T06:09:57.987991,81.0,0.0,59.0,343.7,11805.0,0.0,0.0
2026-01-02T06:09:59.031592,90.0,0.0,60.0,347.39,11805.0,0.0,0.0
2026-01-02T06:10:00.095207,86.0,0.0,58.0,347.87,11805.0,0.0,0.0
2026-01-02T06:10:01.126278,82.0,0.0,57.0,345.07,11805.0,0.0,0.0
2026-01-02T06:10:02.171674,81.0,0.0,61.0,345.33,11805.0,0.0,0.0
2026-01-02T06:10:03.201865,90.0,0.0,60.0,347.79,11805.0,0.0,0.0
2026-01-02T06:10:04.246363,91.0,0.0,60.0,348.48,11805.0,0.0,0.0
2026-01-02T06:10:05.291214,81.0,0.0,58.0,347.72,11805.0,0.0,0.0
2026-01-02T06:10:06.334520,80.0,0.0,60.0,344.77,11805.0,0.0,0.0
2026-01-02T06:10:07.379726,85.0,0.0,61.0,347.33,11805.0,0.0,0.0
2026-01-02T06:10:08.410118,90.0,0.0,61.0,348.77,11805.0,0.0,0.0
2026-01-02T06:10:09.471887,87.0,1.0,60.0,348.55,11805.0,0.0,0.0
2026-01-02T06:10:10.502356,81.0,0.0,56.0,346.43,11805.0,0.0,0.0
2026-01-02T06:10:11.545766,81.0,0.0,61.0,345.27,11805.0,0.0,0.0
2026-01-02T06:10:12.584986,90.0,0.0,60.0,345.99,11805.0,0.0,0.0
2026-01-02T06:10:13.614921,80.0,0.0,56.0,347.45,11805.0,0.0,0.0
2026-01-02T06:10:14.658031,82.0,0.0,60.0,346.06,11805.0,0.0,0.0
2026-01-02T06:10:15.705048,86.0,0.0,62.0,347.11,11805.0,0.0,0.0
2026-01-02T06:10:16.748222,90.0,0.0,61.0,349.47,11805.0,0.0,0.0
2026-01-02T06:10:17.781446,85.0,0.0,60.0,348.31,11805.0,0.0,0.0
2026-01-02T06:10:18.826504,81.0,0.0,57.0,346.2,11805.0,0.0,0.0
2026-01-02T06:10:19.859057,83.0,0.0,62.0,345.81,11805.0,0.0,0.0
2026-01-02T06:10:20.890364,89.0,0.0,61.0,348.99,11805.0,0.0,0.0
