timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:08:13.154318,40.0,35.0,50.0,137.99,2365.0,0.0,0.0
2026-01-02T06:08:14.267697,2.0,0.0,43.0,105.94,11803.0,0.0,0.0
2026-01-02T06:08:15.388341,2.0,0.0,42.0,90.01,11805.0,0.0,0.0
2026-01-02T06:08:16.433228,72.0,66.0,50.0,150.45,11805.0,0.0,0.0
2026-01-02T06:08:17.477831,65.0,58.0,50.0,309.4,11805.0,0.0,0.0
2026-01-02T06:08:18.540786,61.0,54.0,50.0,313.12,11805.0,0.0,0.0
2026-01-02T06:08:19.601481,66.0,58.0,50.0,307.27,11805.0,0.0,0.0
2026-01-02T06:08:20.658494,72.0,66.0,53.0,306.87,11805.0,0.0,0.0
2026-01-02T06:08:21.722138,65.0,57.0,50.0,307.48,11805.0,0.0,0.0
2026-01-02T06:08:22.785484,68.0,61.0,55.0,307.73,11805.0,0.0,0.0
2026-01-02T06:08:23.889570,69.0,63.0,54.0,291.63,11805.0,0.0,0.0
2026-01-02T06:08:24.966888,66.0,61.0,54.0,308.17,11805.0,0.0,0.0
2026-01-02T06:08:26.068507,63.0,56.0,54.0,313.21,11805.0,0.0,0.0
2026-01-02T06:08:27.158188,66.0,58.0,51.0,315.88,11805.0,0.0,0.0
2026-01-02T06:08:28.231310,66.0,58.0,54.0,311.34,11805.0,0.0,0.0
2026-01-02T06:08:29.325733,67.0,60.0,52.0,311.37,11805.0,0.0,0.0
2026-01-02T06:08:30.367318,66.0,58.0,54.0,311.25,11805.0,0.0,0.0
2026-01-02T06:08:31.439745,75.0,68.0,52.0,313.65,11805.0,0.0,0.0
2026-01-02T06:08:32.553135,65.0,58.0,52.0,309.71,11805.0,0.0,0.0
2026-01-02T06:08:33.616483,69.0,62.0,52.0,318.14,11805.0,0.0,0.0
2026-01-02T06:08:34.724803,69.0,63.0,55.0,314.72,11805.0,0.0,0.0
2026-01-02T06:08:35.775904,69.0,62.0,55.0,313.28,11805.0,0.0,0.0
2026-01-02T06:08:36.823485,65.0,58.0,51.0,314.85,11805.0,0.0,0.0
2026-01-02T06:08:37.873344,69.0,62.0,55.0,302.41,11805.0,0.0,0.0
2026-01-02T06:08:38.938190,65.0,58.0,53.0,315.07,11805.0,0.0,0.0
2026-01-02T06:08:40.000410,71.0,62.0,52.0,314.83,11805.0,0.0,0.0
2026-01-02T06:08:41.111119,69.0,62.0,52.0,313.81,11805.0,0.0,0.0
2026-01-02T06:08:42.176216,72.0,64.0,53.0,312.72,11805.0,0.0,0.0
2026-01-02T06:08:43.260731,66.0,59.0,54.0,318.53,2381.0,0.0,0.0
