timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:10:21.938126,2.0,0.0,49.0,296.42,2393.0,0.0,0.0
2026-01-02T06:10:22.983737,2.0,0.0,47.0,94.23,11805.0,0.0,0.0
2026-01-02T06:10:24.014550,87.0,0.0,58.0,121.3,11805.0,0.0,0.0
2026-01-02T06:10:25.046281,80.0,0.0,56.0,344.85,11805.0,0.0,0.0
2026-01-02T06:10:26.091545,85.0,0.0,62.0,348.18,11805.0,0.0,0.0
2026-01-02T06:10:27.125972,87.0,0.0,61.0,347.49,11805.0,0.0,0.0
2026-01-02T06:10:28.156686,81.0,0.0,58.0,347.31,11805.0,0.0,0.0
2026-01-02T06:10:29.187024,82.0,0.0,61.0,345.57,11805.0,0.0,0.0
2026-01-02T06:10:30.229437,87.0,0.0,62.0,348.49,11805.0,0.0,0.0
2026-01-02T06:10:31.261234,89.0,0.0,62.0,349.88,11805.0,0.0,0.0
2026-01-02T06:10:32.291640,82.0,0.0,61.0,348.08,11805.0,0.0,0.0
2026-01-02T06:10:33.337584,80.0,0.0,58.0,346.23,11805.0,0.0,0.0
2026-01-02T06:10:34.383039,81.0,0.0,62.0,346.14,11805.0,0.0,0.0
2026-01-02T06:10:35.412909,90.0,0.0,62.0,348.93,11805.0,0.0,0.0
2026-01-02T06:10:36.455567,92.0,0.0,62.0,349.4,11805.0,0.0,0.0
2026-01-02T06:10:37.531758,81.0,0.0,60.0,349.03,11805.0,0.0,0.0
2026-01-02T06:10:38.577641,81.0,0.0,63.0,346.03,11805.0,0.0,0.0
2026-01-02T06:10:39.608056,91.0,0.0,62.0,349.05,11805.0,0.0,0.0
2026-01-02T06:10:40.654636,90.0,0.0,62.0,348.71,11805.0,0.0,0.0
2026-01-02T06:10:41.685780,82.0,1.0,57.0,348.17,11805.0,0.0,0.0
2026-01-02T06:10:42.717632,81.0,0.0,63.0,345.08,11805.0,0.0,0.0
2026-01-02T06:10:43.749873,90.0,0.0,63.0,349.17,11805.0,0.0,0.0
