timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:06:29.049815,71.0,61.0,39.0,294.67,2353.0,0.0,0.0
2026-01-02T06:06:30.103024,1.0,0.0,33.0,92.58,11774.0,0.0,0.0
2026-01-02T06:06:31.162394,1.0,0.0,33.0,88.9,11776.0,0.0,0.0
2026-01-02T06:06:32.219353,71.0,63.0,42.0,160.98,11779.0,0.0,0.0
2026-01-02T06:06:33.267856,69.0,62.0,42.0,305.71,11779.0,0.0,0.0
2026-01-02T06:06:34.323246,68.0,58.0,42.0,309.95,11779.0,0.0,0.0
2026-01-02T06:06:35.374640,70.0,63.0,45.0,307.86,11779.0,0.0,0.0
2026-01-02T06:06:36.426286,70.0,61.0,42.0,311.09,11779.0,0.0,0.0
2026-01-02T06:06:37.514157,68.0,58.0,43.0,308.83,11777.0,0.0,0.0
2026-01-02T06:06:38.572669,65.0,58.0,42.0,308.14,11784.0,0.0,0.0
2026-01-02T06:06:39.625594,79.0,71.0,45.0,319.53,11786.0,0.0,0.0
2026-01-02T06:06:40.676197,80.0,70.0,45.0,351.46,11848.0,0.0,0.0
2026-01-02T06:06:41.727172,75.0,62.0,48.0,348.55,11848.0,0.0,0.0
2026-01-02T06:06:42.776889,85.0,68.0,44.0,353.63,11850.0,0.0,0.0
2026-01-02T06:06:43.829387,93.0,82.0,47.0,348.65,11863.0,0.0,0.0
2026-01-02T06:06:44.880480,81.0,70.0,47.0,347.39,11864.0,0.0,0.0
2026-01-02T06:06:45.937481,67.0,58.0,46.0,322.41,11862.0,0.0,0.0
2026-01-02T06:06:46.991914,73.0,62.0,45.0,338.48,11888.0,0.0,0.0
2026-01-02T06:06:48.055143,86.0,78.0,49.0,352.99,11888.0,0.0,0.0
2026-01-02T06:06:49.129635,83.0,70.0,47.0,350.57,11898.0,0.0,0.0
2026-01-02T06:06:50.185376,83.0,74.0,48.0,355.85,11898.0,0.0,0.0
2026-01-02T06:06:51.233911,83.0,76.0,49.0,348.95,11896.0,0.0,0.0
2026-01-02T06:06:52.290740,78.0,70.0,50.0,347.72,11896.0,0.0,0.0
2026-01-02T06:06:53.331880,80.0,71.0,49.0,350.99,11896.0,0.0,0.0
2026-01-02T06:06:54.377761,85.0,77.0,50.0,355.3,11895.0,0.0,0.0
2026-01-02T06:06:55.428998,77.0,69.0,48.0,345.72,11895.0,0.0,0.0
2026-01-02T06:06:56.486634,79.0,68.0,49.0,346.99,11810.0,0.0,0.0
2026-01-02T06:06:57.531062,79.0,67.0,49.0,337.04,11819.0,0.0,0.0
2026-01-02T06:06:58.587290,70.0,60.0,48.0,324.87,11816.0,0.0,0.0
