timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:07:33.238700,3.0,0.0,39.0,75.5,2369.0,0.0,0.0
2026-01-02T06:07:34.287122,2.0,0.0,40.0,81.35,11791.0,0.0,0.0
2026-01-02T06:07:35.340769,1.0,0.0,40.0,89.75,11793.0,0.0,0.0
2026-01-02T06:07:36.437652,75.0,66.0,48.0,142.75,11793.0,0.0,0.0
2026-01-02T06:07:37.490530,82.0,74.0,51.0,343.14,11793.0,0.0,0.0
2026-01-02T06:07:38.535760,80.0,71.0,52.0,343.52,11793.0,0.0,0.0
2026-01-02T06:07:39.579809,75.0,67.0,53.0,346.15,11793.0,0.0,0.0
2026-01-02T06:07:40.621863,85.0,77.0,52.0,344.11,11793.0,0.0,0.0
2026-01-02T06:07:41.677404,83.0,76.0,53.0,350.71,11793.0,0.0,0.0
2026-01-02T06:07:42.726801,78.0,68.0,53.0,348.4,11793.0,0.0,0.0
2026-01-02T06:07:43.776083,80.0,69.0,51.0,356.65,11793.0,0.0,0.0
2026-01-02T06:07:44.827359,74.0,67.0,53.0,342.79,11793.0,0.0,0.0
2026-01-02T06:07:45.879514,83.0,73.0,55.0,345.44,11793.0,0.0,0.0
2026-01-02T06:07:46.927314,76.0,68.0,51.0,345.77,11793.0,0.0,0.0
2026-01-02T06:07:47.981737,72.0,62.0,54.0,350.93,11793.0,0.0,0.0
2026-01-02T06:07:49.026657,87.0,77.0,53.0,355.98,11793.0,0.0,0.0
2026-01-02T06:07:50.073583,86.0,76.0,55.0,353.72,11793.0,0.0,0.0
2026-01-02T06:07:51.127003,79.0,71.0,54.0,355.89,11793.0,0.0,0.0
2026-01-02T06:07:52.183378,78.0,69.0,53.0,349.02,11793.0,0.0,0.0
2026-01-02T06:07:53.229997,79.0,70.0,55.0,344.49,11789.0,0.0,0.0
2026-01-02T06:07:54.279832,83.0,73.0,56.0,356.27,11789.0,0.0,0.0
2026-01-02T06:07:55.328176,76.0,67.0,54.0,350.23,11789.0,0.0,0.0
2026-01-02T06:07:56.379234,79.0,72.0,55.0,351.41,11789.0,0.0,0.0
2026-01-02T06:07:57.433346,72.0,65.0,53.0,347.41,11789.0,0.0,0.0
2026-01-02T06:07:58.481661,79.0,70.0,55.0,344.46,11789.0,0.0,0.0
2026-01-02T06:07:59.531996,79.0,71.0,55.0,344.28,11789.0,0.0,0.0
2026-01-02T06:08:00.583109,77.0,68.0,56.0,354.27,11789.0,0.0,0.0
2026-01-02T06:08:01.626273,83.0,75.0,56.0,352.9,11789.0,0.0,0.0
2026-01-02T06:08:02.674351,81.0,71.0,55.0,349.94,11789.0,0.0,0.0
