timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:08:49.519739,2.0,0.0,43.0,82.43,2391.0,0.0,0.0
2026-01-02T06:08:50.551799,1.0,0.0,44.0,78.82,11805.0,0.0,0.0
2026-01-02T06:08:51.584588,3.0,0.0,43.0,90.61,11805.0,0.0,0.0
2026-01-02T06:08:52.623191,3.0,0.0,43.0,74.38,11805.0,0.0,0.0
2026-01-02T06:08:53.658583,3.0,0.0,43.0,72.51,11805.0,0.0,0.0
2026-01-02T06:08:54.694605,3.0,0.0,42.0,72.32,11805.0,0.0,0.0
2026-01-02T06:08:55.726064,2.0,0.0,42.0,72.37,11805.0,0.0,0.0
2026-01-02T06:08:56.762024,3.0,0.0,42.0,72.39,11805.0,0.0,0.0
2026-01-02T06:08:57.804938,3.0,0.0,42.0,72.45,11805.0,0.0,0.0
2026-01-02T06:08:58.834856,3.0,0.0,42.0,72.37,11805.0,0.0,0.0
2026-01-02T06:08:59.870313,3.0,0.0,42.0,72.21,11805.0,0.0,0.0
2026-01-02T06:09:00.911926,2.0,0.0,42.0,72.57,11805.0,0.0,0.0
2026-01-02T06:09:01.955339,3.0,0.0,42.0,72.52,11805.0,0.0,0.0
2026-01-02T06:09:02.990813,3.0,0.0,41.0,72.57,11805.0,0.0,0.0
2026-01-02T06:09:04.028298,3.0,0.0,41.0,72.38,11805.0,0.0,0.0
2026-01-02T06:09:05.068213,3.0,0.0,41.0,72.25,11805.0,0.0,0.0
2026-01-02T06:09:06.102355,3.0,0.0,41.0,72.7,11805.0,0.0,0.0
2026-01-02T06:09:07.144026,3.0,0.0,41.0,72.28,11805.0,0.0,0.0
2026-01-02T06:09:08.184273,3.0,0.0,41.0,72.21,11805.0,0.0,0.0
2026-01-02T06:09:09.219077,3.0,0.0,41.0,71.96,11805.0,0.0,0.0
2026-01-02T06:09:10.257641,3.0,0.0,41.0,71.94,11805.0,0.0,0.0
2026-01-02T06:09:11.297454,2.0,0.0,41.0,71.88,11805.0,0.0,0.0
2026-01-02T06:09:12.340098,3.0,0.0,40.0,71.81,11805.0,0.0,0.0
2026-01-02T06:09:13.374231,3.0,0.0,40.0,71.95,11805.0,0.0,0.0
2026-01-02T06:09:14.409439,3.0,0.0,40.0,71.97,11805.0,0.0,0.0
2026-01-02T06:09:15.448198,3.0,0.0,40.0,71.83,11805.0,0.0,0.0
2026-01-02T06:09:16.479865,2.0,0.0,40.0,71.81,11805.0,0.0,0.0
2026-01-02T06:09:17.518599,3.0,0.0,40.0,71.96,11805.0,0.0,0.0
2026-01-02T06:09:18.558316,3.0,0.0,40.0,71.96,11805.0,0.0,0.0
