timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:09:25.853927,2.0,0.0,40.0,88.9,2381.0,0.0,0.0
2026-01-02T06:09:26.956159,1.0,0.0,40.0,86.62,11803.0,0.0,0.0
2026-01-02T06:09:28.088489,2.0,0.0,39.0,87.5,11805.0,0.0,0.0
2026-01-02T06:09:29.161127,88.0,20.0,60.0,345.05,11805.0,0.0,0.0
2026-01-02T06:09:30.226148,97.0,20.0,60.0,420.93,11805.0,0.0,0.0
2026-01-02T06:09:31.344709,95.0,21.0,60.0,422.55,11805.0,0.0,0.0
2026-01-02T06:09:32.397028,91.0,19.0,61.0,418.64,11805.0,0.0,0.0
2026-01-02T06:09:33.505604,94.0,22.0,55.0,431.7,11805.0,0.0,0.0
2026-01-02T06:09:34.604895,88.0,20.0,60.0,424.42,11805.0,0.0,0.0
2026-01-02T06:09:35.694392,88.0,20.0,62.0,421.02,11805.0,0.0,0.0
2026-01-02T06:09:36.754370,88.0,19.0,54.0,413.74,11805.0,0.0,0.0
2026-01-02T06:09:37.853447,90.0,20.0,63.0,431.93,11805.0,0.0,0.0
2026-01-02T06:09:38.964753,94.0,21.0,63.0,431.3,11805.0,0.0,0.0
2026-01-02T06:09:40.035201,92.0,23.0,63.0,416.69,11805.0,0.0,0.0
2026-01-02T06:09:41.105266,92.0,20.0,60.0,415.28,11805.0,0.0,0.0
2026-01-02T06:09:42.207571,88.0,20.0,63.0,430.08,11805.0,0.0,0.0
2026-01-02T06:09:43.265363,95.0,21.0,64.0,433.46,11805.0,0.0,0.0
2026-01-02T06:09:44.370411,92.0,20.0,63.0,423.0,11805.0,0.0,0.0
2026-01-02T06:09:45.471103,95.0,22.0,64.0,420.67,11805.0,0.0,0.0
2026-01-02T06:09:46.545718,90.0,18.0,64.0,420.48,11805.0,0.0,0.0
2026-01-02T06:09:47.618146,95.0,21.0,62.0,427.74,11805.0,0.0,0.0
