timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:13:51.849458,2.0,0.0,45.0,78.53,2377.0,0.0,0.0
2026-01-02T06:13:52.885868,2.0,0.0,45.0,81.57,11801.0,0.0,0.0
2026-01-02T06:13:53.929727,2.0,0.0,45.0,89.77,11801.0,0.0,0.0
2026-01-02T06:13:54.963227,3.0,0.0,45.0,82.14,11801.0,0.0,0.0
2026-01-02T06:13:55.997456,3.0,0.0,44.0,72.02,11801.0,0.0,0.0
2026-01-02T06:13:57.041128,3.0,0.0,44.0,71.89,11801.0,0.0,0.0
2026-01-02T06:13:58.076975,3.0,0.0,44.0,71.65,11801.0,0.0,0.0
2026-01-02T06:13:59.107331,3.0,0.0,44.0,71.68,11801.0,0.0,0.0
2026-01-02T06:14:00.137302,3.0,0.0,44.0,71.74,11801.0,0.0,0.0
2026-01-02T06:14:01.169341,3.0,0.0,43.0,72.04,11801.0,0.0,0.0
2026-01-02T06:14:02.200512,3.0,0.0,43.0,71.98,11801.0,0.0,0.0
2026-01-02T06:14:03.230297,3.0,0.0,43.0,71.48,11801.0,0.0,0.0
2026-01-02T06:14:04.264197,3.0,0.0,43.0,71.76,11801.0,0.0,0.0
2026-01-02T06:14:05.307871,3.0,0.0,43.0,72.04,11801.0,0.0,0.0
2026-01-02T06:14:06.340906,3.0,0.0,43.0,71.77,11801.0,0.0,0.0
2026-01-02T06:14:07.372401,3.0,0.0,43.0,71.9,11801.0,0.0,0.0
2026-01-02T06:14:08.414982,3.0,0.0,43.0,71.69,11801.0,0.0,0.0
2026-01-02T06:14:09.459178,3.0,0.0,43.0,71.59,11801.0,0.0,0.0
2026-01-02T06:14:10.490754,3.0,0.0,42.0,71.44,11801.0,0.0,0.0
2026-01-02T06:14:11.524120,3.0,0.0,42.0,71.89,11801.0,0.0,0.0
2026-01-02T06:14:12.554745,3.0,0.0,42.0,72.02,11801.0,0.0,0.0
2026-01-02T06:14:13.587955,3.0,0.0,42.0,71.64,11801.0,0.0,0.0
2026-01-02T06:14:14.619577,3.0,0.0,42.0,71.69,11801.0,0.0,0.0
2026-01-02T06:14:15.656316,3.0,0.0,42.0,72.0,11801.0,0.0,0.0
2026-01-02T06:14:16.700033,2.0,0.0,42.0,71.82,11801.0,0.0,0.0
2026-01-02T06:14:17.746487,2.0,0.0,42.0,71.44,11801.0,0.0,0.0
2026-01-02T06:14:18.792617,3.0,0.0,41.0,71.37,11801.0,0.0,0.0
2026-01-02T06:14:19.825326,4.0,0.0,41.0,71.54,11801.0,0.0,0.0
2026-01-02T06:14:20.871725,3.0,0.0,41.0,71.64,11801.0,0.0,0.0
2026-01-02T06:14:21.903499,3.0,0.0,41.0,71.64,2377.0,0.0,0.0
