timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:11:27.085053,1.0,0.0,40.0,71.2,2381.0,0.0,0.0
2026-01-02T06:11:28.174007,1.0,0.0,41.0,85.8,11803.0,0.0,0.0
2026-01-02T06:11:29.257297,2.0,0.0,41.0,89.06,11805.0,0.0,0.0
2026-01-02T06:11:30.304244,68.0,60.0,47.0,163.76,11791.0,0.0,0.0
2026-01-02T06:11:31.366759,2.0,0.0,41.0,130.07,2393.0,0.0,0.0
2026-01-02T06:11:32.427995,2.0,0.0,41.0,91.94,11803.0,0.0,0.0
2026-01-02T06:11:33.547008,2.0,0.0,41.0,89.22,11805.0,0.0,0.0
2026-01-02T06:11:34.621503,65.0,58.0,51.0,230.33,11805.0,0.0,0.0
2026-01-02T06:11:35.687214,65.0,58.0,53.0,313.8,11805.0,0.0,0.0
2026-01-02T06:11:36.742465,77.0,68.0,49.0,311.52,11805.0,0.0,0.0
2026-01-02T06:11:37.812577,66.0,58.0,50.0,309.7,11805.0,0.0,0.0
2026-01-02T06:11:38.867749,73.0,65.0,49.0,313.88,11805.0,0.0,0.0
2026-01-02T06:11:39.921497,71.0,64.0,53.0,311.93,11805.0,0.0,0.0
2026-01-02T06:11:40.980695,69.0,60.0,51.0,323.11,11805.0,0.0,0.0
2026-01-02T06:11:42.049735,72.0,66.0,50.0,309.66,11805.0,0.0,0.0
2026-01-02T06:11:43.106625,65.0,58.0,50.0,313.09,11805.0,0.0,0.0
2026-01-02T06:11:44.180889,68.0,61.0,51.0,307.53,11805.0,0.0,0.0
2026-01-02T06:11:45.254896,65.0,58.0,51.0,306.67,11805.0,0.0,0.0
2026-01-02T06:11:46.311810,73.0,66.0,54.0,301.92,11805.0,0.0,0.0
2026-01-02T06:11:47.378385,71.0,63.0,53.0,308.71,11805.0,0.0,0.0
2026-01-02T06:11:48.434217,66.0,58.0,53.0,318.45,11805.0,0.0,0.0
2026-01-02T06:11:49.489634,72.0,63.0,51.0,313.41,11805.0,0.0,0.0
2026-01-02T06:11:50.588221,74.0,66.0,55.0,313.76,11837.0,0.0,0.0
2026-01-02T06:11:51.648140,70.0,64.0,55.0,310.09,11837.0,0.0,0.0
2026-01-02T06:11:52.737127,65.0,58.0,50.0,318.04,11837.0,0.0,0.0
2026-01-02T06:11:53.789336,78.0,68.0,54.0,313.67,11837.0,0.0,0.0
2026-01-02T06:11:54.842378,72.0,63.0,55.0,315.78,11837.0,0.0,0.0
2026-01-02T06:11:55.885227,65.0,58.0,53.0,312.73,11837.0,0.0,0.0
2026-01-02T06:11:56.935101,73.0,65.0,55.0,309.81,11856.0,0.0,0.0
2026-01-02T06:11:57.985534,63.0,56.0,55.0,314.55,11860.0,0.0,0.0
2026-01-02T06:11:59.033513,67.0,58.0,52.0,319.73,11860.0,0.0,0.0
2026-01-02T06:12:00.118877,64.0,58.0,52.0,319.81,11860.0,0.0,0.0
2026-01-02T06:12:01.218826,78.0,70.0,56.0,317.61,11860.0,0.0,0.0
2026-01-02T06:12:02.282614,2.0,0.0,45.0,168.71,2437.0,0.0,0.0
2026-01-02T06:12:03.416742,2.0,0.0,44.0,93.31,11860.0,0.0,0.0
2026-01-02T06:12:04.492434,1.0,0.0,44.0,89.89,11865.0,0.0,0.0
2026-01-02T06:12:05.558419,71.0,62.0,50.0,147.4,11865.0,0.0,0.0
2026-01-02T06:12:06.690857,79.0,73.0,55.0,318.56,11865.0,0.0,0.0
2026-01-02T06:12:07.767679,79.0,70.0,56.0,317.38,11801.0,0.0,0.0
2026-01-02T06:12:08.881717,69.0,62.0,54.0,308.22,11801.0,0.0,0.0
2026-01-02T06:12:09.933065,66.0,58.0,55.0,307.67,11801.0,0.0,0.0
2026-01-02T06:12:11.020420,66.0,59.0,53.0,307.2,11801.0,0.0,0.0
2026-01-02T06:12:12.122258,65.0,58.0,53.0,306.29,11801.0,0.0,0.0
2026-01-02T06:12:13.197188,66.0,58.0,53.0,307.94,11801.0,0.0,0.0
2026-01-02T06:12:14.332206,67.0,59.0,54.0,305.39,11801.0,0.0,0.0
2026-01-02T06:12:15.399695,68.0,59.0,53.0,303.87,11801.0,0.0,0.0
2026-01-02T06:12:16.490272,67.0,58.0,57.0,306.05,11801.0,0.0,0.0
2026-01-02T06:12:17.571052,68.0,60.0,54.0,310.68,11801.0,0.0,0.0
2026-01-02T06:12:18.676179,61.0,55.0,55.0,309.45,11801.0,0.0,0.0
2026-01-02T06:12:19.728722,58.0,50.0,57.0,301.39,11801.0,0.0,0.0
2026-01-02T06:12:20.822391,65.0,58.0,53.0,307.75,11801.0,0.0,0.0
2026-01-02T06:12:21.896238,65.0,58.0,54.0,314.47,11801.0,0.0,0.0
2026-01-02T06:12:22.967278,65.0,58.0,53.0,308.94,11801.0,0.0,0.0
2026-01-02T06:12:24.066249,67.0,60.0,57.0,304.96,11801.0,0.0,0.0
2026-01-02T06:12:25.127327,2.0,0.0,46.0,149.7,2377.0,0.0,0.0
2026-01-02T06:12:26.228040,2.0,0.0,46.0,93.76,11799.0,0.0,0.0
2026-01-02T06:12:27.335710,1.0,0.0,45.0,90.22,11801.0,0.0,0.0
2026-01-02T06:12:28.369175,49.0,41.0,51.0,144.29,2377.0,0.0,0.0
2026-01-02T06:12:29.482883,2.0,0.0,45.0,108.67,11799.0,0.0,0.0
2026-01-02T06:12:30.597691,2.0,0.0,44.0,88.5,11801.0,0.0,0.0
2026-01-02T06:12:31.642598,2.0,0.0,45.0,112.68,2377.0,0.0,0.0
2026-01-02T06:12:32.675643,2.0,0.0,44.0,92.84,11801.0,0.0,0.0
2026-01-02T06:12:33.708695,1.0,0.0,44.0,89.72,4033.0,0.0,0.0
2026-01-02T06:12:34.785104,1.0,0.0,43.0,75.09,2389.0,0.0,0.0
2026-01-02T06:12:35.906563,1.0,0.0,44.0,80.94,11799.0,0.0,0.0
2026-01-02T06:12:37.022432,2.0,0.0,44.0,89.77,11801.0,0.0,0.0
2026-01-02T06:12:38.073559,68.0,61.0,51.0,131.28,11801.0,0.0,0.0
2026-01-02T06:12:39.144221,69.0,60.0,52.0,311.61,11801.0,0.0,0.0
2026-01-02T06:12:40.255716,60.0,52.0,56.0,317.08,11801.0,0.0,0.0
2026-01-02T06:12:41.317934,66.0,58.0,52.0,305.07,11801.0,0.0,0.0
2026-01-02T06:12:42.390076,72.0,63.0,53.0,306.88,11801.0,0.0,0.0
2026-01-02T06:12:43.449753,76.0,69.0,55.0,301.22,11801.0,0.0,0.0
2026-01-02T06:12:44.507117,70.0,60.0,57.0,315.46,11801.0,0.0,0.0
2026-01-02T06:12:45.580486,65.0,58.0,53.0,313.49,11801.0,0.0,0.0
2026-01-02T06:12:46.652103,55.0,48.0,55.0,307.31,11801.0,0.0,0.0
2026-01-02T06:12:47.706397,68.0,58.0,53.0,318.08,11801.0,0.0,0.0
2026-01-02T06:12:48.774289,62.0,57.0,54.0,307.77,11801.0,0.0,0.0
2026-01-02T06:12:49.827470,73.0,66.0,56.0,313.21,11801.0,0.0,0.0
2026-01-02T06:12:50.889534,65.0,58.0,53.0,314.93,11801.0,0.0,0.0
2026-01-02T06:12:51.972150,70.0,63.0,56.0,302.9,11801.0,0.0,0.0
2026-01-02T06:12:53.068859,76.0,67.0,57.0,321.34,11801.0,0.0,0.0
2026-01-02T06:12:54.134486,65.0,58.0,57.0,311.85,11801.0,0.0,0.0
2026-01-02T06:12:55.218331,78.0,70.0,57.0,323.41,11801.0,0.0,0.0
2026-01-02T06:12:56.273671,60.0,52.0,57.0,310.49,11801.0,0.0,0.0
2026-01-02T06:12:57.329660,66.0,59.0,57.0,308.05,11801.0,0.0,0.0
2026-01-02T06:12:58.369132,67.0,58.0,54.0,316.21,11801.0,0.0,0.0
2026-01-02T06:12:59.431932,81.0,75.0,58.0,314.39,11801.0,0.0,0.0
2026-01-02T06:13:00.531202,66.0,59.0,57.0,315.86,11801.0,0.0,0.0
2026-01-02T06:13:01.647714,67.0,59.0,57.0,305.52,11801.0,0.0,0.0
2026-01-02T06:13:02.690284,68.0,61.0,57.0,310.7,11801.0,0.0,0.0
2026-01-02T06:13:03.752084,85.0,77.0,58.0,319.33,11801.0,0.0,0.0
2026-01-02T06:13:04.800524,65.0,58.0,55.0,316.03,2377.0,0.0,0.0
2026-01-02T06:13:05.844491,2.0,0.0,47.0,150.12,2387.0,0.0,0.0
2026-01-02T06:13:06.879572,3.0,0.0,46.0,94.23,11801.0,0.0,0.0
2026-01-02T06:13:07.915584,2.0,0.0,46.0,90.68,2377.0,0.0,0.0
2026-01-02T06:13:08.954063,3.0,0.0,46.0,85.56,11801.0,0.0,0.0
2026-01-02T06:13:09.990467,2.0,0.0,45.0,90.35,4417.0,0.0,0.0
2026-01-02T06:13:11.023540,2.0,0.0,45.0,82.33,2377.0,0.0,0.0
2026-01-02T06:13:12.118596,2.0,0.0,45.0,86.81,11799.0,0.0,0.0
2026-01-02T06:13:13.251438,2.0,0.0,45.0,89.82,11801.0,0.0,0.0
2026-01-02T06:13:14.360954,61.0,54.0,52.0,171.62,11801.0,0.0,0.0
2026-01-02T06:13:15.403276,2.0,0.0,45.0,199.21,2377.0,0.0,0.0
2026-01-02T06:13:16.502881,2.0,0.0,45.0,92.92,11799.0,0.0,0.0
2026-01-02T06:13:17.619826,2.0,0.0,44.0,88.38,11801.0,0.0,0.0
2026-01-02T06:13:18.773413,76.0,68.0,52.0,206.51,11801.0,0.0,0.0
2026-01-02T06:13:19.845912,71.0,63.0,54.0,309.81,11801.0,0.0,0.0
2026-01-02T06:13:20.918513,69.0,61.0,52.0,323.46,11801.0,0.0,0.0
2026-01-02T06:13:21.985930,69.0,62.0,56.0,307.42,11801.0,0.0,0.0
2026-01-02T06:13:23.045710,67.0,60.0,53.0,305.8,11801.0,0.0,0.0
2026-01-02T06:13:24.104873,70.0,63.0,57.0,318.19,11801.0,0.0,0.0
2026-01-02T06:13:25.205885,60.0,51.0,53.0,309.19,11801.0,0.0,0.0
2026-01-02T06:13:26.330578,78.0,69.0,53.0,316.8,11801.0,0.0,0.0
2026-01-02T06:13:27.401839,77.0,68.0,57.0,313.6,11801.0,0.0,0.0
2026-01-02T06:13:28.487699,70.0,62.0,57.0,308.38,11801.0,0.0,0.0
2026-01-02T06:13:29.548297,59.0,52.0,56.0,307.91,11801.0,0.0,0.0
2026-01-02T06:13:30.596714,60.0,55.0,54.0,310.13,11801.0,0.0,0.0
2026-01-02T06:13:31.660150,71.0,64.0,55.0,307.75,11801.0,0.0,0.0
2026-01-02T06:13:32.739097,67.0,60.0,55.0,315.37,11801.0,0.0,0.0
2026-01-02T06:13:33.860128,72.0,62.0,58.0,312.8,11801.0,0.0,0.0
2026-01-02T06:13:34.961342,59.0,51.0,54.0,313.75,11801.0,0.0,0.0
2026-01-02T06:13:36.021004,67.0,60.0,56.0,305.13,11801.0,0.0,0.0
2026-01-02T06:13:37.095346,68.0,60.0,54.0,315.8,11801.0,0.0,0.0
2026-01-02T06:13:38.163087,73.0,64.0,58.0,317.52,11801.0,0.0,0.0
2026-01-02T06:13:39.221743,64.0,57.0,54.0,305.79,11801.0,0.0,0.0
2026-01-02T06:13:40.323109,70.0,62.0,55.0,310.62,11801.0,0.0,0.0
2026-01-02T06:13:41.403368,75.0,67.0,56.0,324.33,11801.0,0.0,0.0
2026-01-02T06:13:42.451490,68.0,60.0,59.0,308.71,11801.0,0.0,0.0
2026-01-02T06:13:43.523719,67.0,58.0,55.0,320.64,11801.0,0.0,0.0
2026-01-02T06:13:44.584578,66.0,58.0,55.0,311.09,11801.0,0.0,0.0
2026-01-02T06:13:45.650364,2.0,0.0,49.0,287.4,2389.0,0.0,0.0
2026-01-02T06:13:46.686616,2.0,0.0,47.0,94.14,11801.0,0.0,0.0
2026-01-02T06:13:47.717764,1.0,0.0,47.0,89.98,2377.0,0.0,0.0
2026-01-02T06:13:48.749900,2.0,0.0,46.0,75.18,2377.0,0.0,0.0
2026-01-02T06:13:49.786462,2.0,0.0,46.0,81.53,11801.0,0.0,0.0
2026-01-02T06:13:50.817719,2.0,0.0,46.0,89.8,9025.0,0.0,0.0
2026-01-02T06:13:51.849458,2.0,0.0,45.0,78.53,2377.0,0.0,0.0
2026-01-02T06:13:52.885868,2.0,0.0,45.0,81.57,11801.0,0.0,0.0
2026-01-02T06:13:53.929727,2.0,0.0,45.0,89.77,11801.0,0.0,0.0
2026-01-02T06:13:54.963227,3.0,0.0,45.0,82.14,11801.0,0.0,0.0
2026-01-02T06:13:55.997456,3.0,0.0,44.0,72.02,11801.0,0.0,0.0
2026-01-02T06:13:57.041128,3.0,0.0,44.0,71.89,11801.0,0.0,0.0
2026-01-02T06:13:58.076975,3.0,0.0,44.0,71.65,11801.0,0.0,0.0
2026-01-02T06:13:59.107331,3.0,0.0,44.0,71.68,11801.0,0.0,0.0
2026-01-02T06:14:00.137302,3.0,0.0,44.0,71.74,11801.0,0.0,0.0
2026-01-02T06:14:01.169341,3.0,0.0,43.0,72.04,11801.0,0.0,0.0
2026-01-02T06:14:02.200512,3.0,0.0,43.0,71.98,11801.0,0.0,0.0
2026-01-02T06:14:03.230297,3.0,0.0,43.0,71.48,11801.0,0.0,0.0
2026-01-02T06:14:04.264197,3.0,0.0,43.0,71.76,11801.0,0.0,0.0
2026-01-02T06:14:05.307871,3.0,0.0,43.0,72.04,11801.0,0.0,0.0
2026-01-02T06:14:06.340906,3.0,0.0,43.0,71.77,11801.0,0.0,0.0
2026-01-02T06:14:07.372401,3.0,0.0,43.0,71.9,11801.0,0.0,0.0
2026-01-02T06:14:08.414982,3.0,0.0,43.0,71.69,11801.0,0.0,0.0
2026-01-02T06:14:09.459178,3.0,0.0,43.0,71.59,11801.0,0.0,0.0
2026-01-02T06:14:10.490754,3.0,0.0,42.0,71.44,11801.0,0.0,0.0
2026-01-02T06:14:11.524120,3.0,0.0,42.0,71.89,11801.0,0.0,0.0
2026-01-02T06:14:12.554745,3.0,0.0,42.0,72.02,11801.0,0.0,0.0
2026-01-02T06:14:13.587955,3.0,0.0,42.0,71.64,11801.0,0.0,0.0
2026-01-02T06:14:14.619577,3.0,0.0,42.0,71.69,11801.0,0.0,0.0
2026-01-02T06:14:15.656316,3.0,0.0,42.0,72.0,11801.0,0.0,0.0
2026-01-02T06:14:16.700033,2.0,0.0,42.0,71.82,11801.0,0.0,0.0
2026-01-02T06:14:17.746487,2.0,0.0,42.0,71.44,11801.0,0.0,0.0
2026-01-02T06:14:18.792617,3.0,0.0,41.0,71.37,11801.0,0.0,0.0
2026-01-02T06:14:19.825326,4.0,0.0,41.0,71.54,11801.0,0.0,0.0
2026-01-02T06:14:20.871725,3.0,0.0,41.0,71.64,11801.0,0.0,0.0
