timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:11:31.366759,2.0,0.0,41.0,130.07,2393.0,0.0,0.0
2026-01-02T06:11:32.427995,2.0,0.0,41.0,91.94,11803.0,0.0,0.0
2026-01-02T06:11:33.547008,2.0,0.0,41.0,89.22,11805.0,0.0,0.0
2026-01-02T06:11:34.621503,65.0,58.0,51.0,230.33,11805.0,0.0,0.0
2026-01-02T06:11:35.687214,65.0,58.0,53.0,313.8,11805.0,0.0,0.0
2026-01-02T06:11:36.742465,77.0,68.0,49.0,311.52,11805.0,0.0,0.0
2026-01-02T06:11:37.812577,66.0,58.0,50.0,309.7,11805.0,0.0,0.0
2026-01-02T06:11:38.867749,73.0,65.0,49.0,313.88,11805.0,0.0,0.0
2026-01-02T06:11:39.921497,71.0,64.0,53.0,311.93,11805.0,0.0,0.0
2026-01-02T06:11:40.980695,69.0,60.0,51.0,323.11,11805.0,0.0,0.0
2026-01-02T06:11:42.049735,72.0,66.0,50.0,309.66,11805.0,0.0,0.0
2026-01-02T06:11:43.106625,65.0,58.0,50.0,313.09,11805.0,0.0,0.0
2026-01-02T06:11:44.180889,68.0,61.0,51.0,307.53,11805.0,0.0,0.0
2026-01-02T06:11:45.254896,65.0,58.0,51.0,306.67,11805.0,0.0,0.0
2026-01-02T06:11:46.311810,73.0,66.0,54.0,301.92,11805.0,0.0,0.0
2026-01-02T06:11:47.378385,71.0,63.0,53.0,308.71,11805.0,0.0,0.0
2026-01-02T06:11:48.434217,66.0,58.0,53.0,318.45,11805.0,0.0,0.0
2026-01-02T06:11:49.489634,72.0,63.0,51.0,313.41,11805.0,0.0,0.0
2026-01-02T06:11:50.588221,74.0,66.0,55.0,313.76,11837.0,0.0,0.0
2026-01-02T06:11:51.648140,70.0,64.0,55.0,310.09,11837.0,0.0,0.0
2026-01-02T06:11:52.737127,65.0,58.0,50.0,318.04,11837.0,0.0,0.0
2026-01-02T06:11:53.789336,78.0,68.0,54.0,313.67,11837.0,0.0,0.0
2026-01-02T06:11:54.842378,72.0,63.0,55.0,315.78,11837.0,0.0,0.0
2026-01-02T06:11:55.885227,65.0,58.0,53.0,312.73,11837.0,0.0,0.0
2026-01-02T06:11:56.935101,73.0,65.0,55.0,309.81,11856.0,0.0,0.0
2026-01-02T06:11:57.985534,63.0,56.0,55.0,314.55,11860.0,0.0,0.0
2026-01-02T06:11:59.033513,67.0,58.0,52.0,319.73,11860.0,0.0,0.0
2026-01-02T06:12:00.118877,64.0,58.0,52.0,319.81,11860.0,0.0,0.0
2026-01-02T06:12:01.218826,78.0,70.0,56.0,317.61,11860.0,0.0,0.0
