timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:13:15.403276,2.0,0.0,45.0,199.21,2377.0,0.0,0.0
2026-01-02T06:13:16.502881,2.0,0.0,45.0,92.92,11799.0,0.0,0.0
2026-01-02T06:13:17.619826,2.0,0.0,44.0,88.38,11801.0,0.0,0.0
2026-01-02T06:13:18.773413,76.0,68.0,52.0,206.51,11801.0,0.0,0.0
2026-01-02T06:13:19.845912,71.0,63.0,54.0,309.81,11801.0,0.0,0.0
2026-01-02T06:13:20.918513,69.0,61.0,52.0,323.46,11801.0,0.0,0.0
2026-01-02T06:13:21.985930,69.0,62.0,56.0,307.42,11801.0,0.0,0.0
2026-01-02T06:13:23.045710,67.0,60.0,53.0,305.8,11801.0,0.0,0.0
2026-01-02T06:13:24.104873,70.0,63.0,57.0,318.19,11801.0,0.0,0.0
2026-01-02T06:13:25.205885,60.0,51.0,53.0,309.19,11801.0,0.0,0.0
2026-01-02T06:13:26.330578,78.0,69.0,53.0,316.8,11801.0,0.0,0.0
2026-01-02T06:13:27.401839,77.0,68.0,57.0,313.6,11801.0,0.0,0.0
2026-01-02T06:13:28.487699,70.0,62.0,57.0,308.38,11801.0,0.0,0.0
2026-01-02T06:13:29.548297,59.0,52.0,56.0,307.91,11801.0,0.0,0.0
2026-01-02T06:13:30.596714,60.0,55.0,54.0,310.13,11801.0,0.0,0.0
2026-01-02T06:13:31.660150,71.0,64.0,55.0,307.75,11801.0,0.0,0.0
2026-01-02T06:13:32.739097,67.0,60.0,55.0,315.37,11801.0,0.0,0.0
2026-01-02T06:13:33.860128,72.0,62.0,58.0,312.8,11801.0,0.0,0.0
2026-01-02T06:13:34.961342,59.0,51.0,54.0,313.75,11801.0,0.0,0.0
2026-01-02T06:13:36.021004,67.0,60.0,56.0,305.13,11801.0,0.0,0.0
2026-01-02T06:13:37.095346,68.0,60.0,54.0,315.8,11801.0,0.0,0.0
2026-01-02T06:13:38.163087,73.0,64.0,58.0,317.52,11801.0,0.0,0.0
2026-01-02T06:13:39.221743,64.0,57.0,54.0,305.79,11801.0,0.0,0.0
2026-01-02T06:13:40.323109,70.0,62.0,55.0,310.62,11801.0,0.0,0.0
2026-01-02T06:13:41.403368,75.0,67.0,56.0,324.33,11801.0,0.0,0.0
2026-01-02T06:13:42.451490,68.0,60.0,59.0,308.71,11801.0,0.0,0.0
2026-01-02T06:13:43.523719,67.0,58.0,55.0,320.64,11801.0,0.0,0.0
2026-01-02T06:13:44.584578,66.0,58.0,55.0,311.09,11801.0,0.0,0.0
