timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:14:30.241266,2.0,0.0,41.0,89.02,2377.0,0.0,0.0
2026-01-02T06:14:31.345125,2.0,0.0,41.0,85.21,11799.0,0.0,0.0
2026-01-02T06:14:32.450417,2.0,0.0,41.0,89.48,11801.0,0.0,0.0
2026-01-02T06:14:33.505846,85.0,20.0,60.0,255.15,11801.0,0.0,0.0
2026-01-02T06:14:34.633389,100.0,25.0,62.0,432.79,11801.0,0.0,0.0
2026-01-02T06:14:35.736658,97.0,21.0,62.0,423.85,11801.0,0.0,0.0
2026-01-02T06:14:36.818525,91.0,22.0,63.0,422.02,11801.0,0.0,0.0
2026-01-02T06:14:37.911617,93.0,16.0,63.0,412.25,11801.0,0.0,0.0
2026-01-02T06:14:38.992404,89.0,20.0,62.0,422.33,11801.0,0.0,0.0
2026-01-02T06:14:40.081151,93.0,20.0,63.0,424.58,11801.0,0.0,0.0
2026-01-02T06:14:41.168011,88.0,20.0,64.0,428.35,11801.0,0.0,0.0
2026-01-02T06:14:42.281509,96.0,22.0,63.0,420.57,11801.0,0.0,0.0
2026-01-02T06:14:43.369920,94.0,22.0,59.0,430.83,11801.0,0.0,0.0
2026-01-02T06:14:44.491195,81.0,19.0,62.0,423.99,11801.0,0.0,0.0
2026-01-02T06:14:45.588080,96.0,21.0,61.0,421.36,11801.0,0.0,0.0
2026-01-02T06:14:46.686150,88.0,21.0,64.0,404.61,11801.0,0.0,0.0
2026-01-02T06:14:47.778766,100.0,22.0,64.0,423.0,11801.0,0.0,0.0
2026-01-02T06:14:48.865960,89.0,20.0,65.0,418.8,11801.0,0.0,0.0
2026-01-02T06:14:49.962187,89.0,21.0,65.0,426.44,11801.0,0.0,0.0
2026-01-02T06:14:51.070463,99.0,24.0,63.0,428.89,11801.0,0.0,0.0
2026-01-02T06:14:52.126107,96.0,21.0,65.0,407.14,11801.0,0.0,0.0
