timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:12:34.785104,1.0,0.0,43.0,75.09,2389.0,0.0,0.0
2026-01-02T06:12:35.906563,1.0,0.0,44.0,80.94,11799.0,0.0,0.0
2026-01-02T06:12:37.022432,2.0,0.0,44.0,89.77,11801.0,0.0,0.0
2026-01-02T06:12:38.073559,68.0,61.0,51.0,131.28,11801.0,0.0,0.0
2026-01-02T06:12:39.144221,69.0,60.0,52.0,311.61,11801.0,0.0,0.0
2026-01-02T06:12:40.255716,60.0,52.0,56.0,317.08,11801.0,0.0,0.0
2026-01-02T06:12:41.317934,66.0,58.0,52.0,305.07,11801.0,0.0,0.0
2026-01-02T06:12:42.390076,72.0,63.0,53.0,306.88,11801.0,0.0,0.0
2026-01-02T06:12:43.449753,76.0,69.0,55.0,301.22,11801.0,0.0,0.0
2026-01-02T06:12:44.507117,70.0,60.0,57.0,315.46,11801.0,0.0,0.0
2026-01-02T06:12:45.580486,65.0,58.0,53.0,313.49,11801.0,0.0,0.0
2026-01-02T06:12:46.652103,55.0,48.0,55.0,307.31,11801.0,0.0,0.0
2026-01-02T06:12:47.706397,68.0,58.0,53.0,318.08,11801.0,0.0,0.0
2026-01-02T06:12:48.774289,62.0,57.0,54.0,307.77,11801.0,0.0,0.0
2026-01-02T06:12:49.827470,73.0,66.0,56.0,313.21,11801.0,0.0,0.0
2026-01-02T06:12:50.889534,65.0,58.0,53.0,314.93,11801.0,0.0,0.0
2026-01-02T06:12:51.972150,70.0,63.0,56.0,302.9,11801.0,0.0,0.0
2026-01-02T06:12:53.068859,76.0,67.0,57.0,321.34,11801.0,0.0,0.0
2026-01-02T06:12:54.134486,65.0,58.0,57.0,311.85,11801.0,0.0,0.0
2026-01-02T06:12:55.218331,78.0,70.0,57.0,323.41,11801.0,0.0,0.0
2026-01-02T06:12:56.273671,60.0,52.0,57.0,310.49,11801.0,0.0,0.0
2026-01-02T06:12:57.329660,66.0,59.0,57.0,308.05,11801.0,0.0,0.0
2026-01-02T06:12:58.369132,67.0,58.0,54.0,316.21,11801.0,0.0,0.0
2026-01-02T06:12:59.431932,81.0,75.0,58.0,314.39,11801.0,0.0,0.0
2026-01-02T06:13:00.531202,66.0,59.0,57.0,315.86,11801.0,0.0,0.0
2026-01-02T06:13:01.647714,67.0,59.0,57.0,305.52,11801.0,0.0,0.0
2026-01-02T06:13:02.690284,68.0,61.0,57.0,310.7,11801.0,0.0,0.0
2026-01-02T06:13:03.752084,85.0,77.0,58.0,319.33,11801.0,0.0,0.0
2026-01-02T06:13:04.800524,65.0,58.0,55.0,316.03,2377.0,0.0,0.0
