timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:15:02.514339,91.0,0.0,60.0,346.61,2377.0,0.0,0.0
2026-01-02T06:15:03.558583,2.0,0.0,46.0,135.01,11801.0,0.0,0.0
2026-01-02T06:15:04.592840,16.0,0.0,52.0,92.66,11801.0,0.0,0.0
2026-01-02T06:15:05.638957,90.0,0.0,60.0,346.24,11801.0,0.0,0.0
2026-01-02T06:15:06.679784,83.0,1.0,59.0,344.39,11810.0,0.0,0.0
2026-01-02T06:15:07.724687,79.0,0.0,57.0,343.33,11810.0,0.0,0.0
2026-01-02T06:15:08.769998,80.0,0.0,61.0,345.58,11809.0,0.0,0.0
2026-01-02T06:15:09.815979,90.0,1.0,61.0,346.75,11809.0,0.0,0.0
2026-01-02T06:15:10.866206,87.0,0.0,60.0,347.72,11809.0,0.0,0.0
2026-01-02T06:15:11.914308,80.0,0.0,59.0,343.72,11809.0,0.0,0.0
2026-01-02T06:15:12.959002,82.0,0.0,62.0,345.14,11809.0,0.0,0.0
2026-01-02T06:15:14.003637,91.0,0.0,61.0,347.44,11809.0,0.0,0.0
2026-01-02T06:15:15.036440,88.0,0.0,61.0,348.2,11810.0,0.0,0.0
2026-01-02T06:15:16.114590,80.0,0.0,59.0,344.26,11810.0,0.0,0.0
2026-01-02T06:15:17.161141,84.0,0.0,61.0,346.18,11810.0,0.0,0.0
2026-01-02T06:15:18.208777,91.0,0.0,61.0,347.46,11810.0,0.0,0.0
2026-01-02T06:15:19.255971,81.0,0.0,60.0,347.87,11810.0,0.0,0.0
2026-01-02T06:15:20.304733,75.0,0.0,58.0,347.08,11810.0,0.0,0.0
2026-01-02T06:15:21.348625,84.0,0.0,62.0,347.74,11810.0,0.0,0.0
2026-01-02T06:15:22.381455,90.0,0.0,62.0,345.65,11810.0,0.0,0.0
2026-01-02T06:15:23.428055,81.0,0.0,60.0,345.21,11810.0,0.0,0.0
2026-01-02T06:15:24.564248,79.0,0.0,61.0,346.53,6182.0,0.0,0.0
