timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:12:02.282614,2.0,0.0,45.0,168.71,2437.0,0.0,0.0
2026-01-02T06:12:03.416742,2.0,0.0,44.0,93.31,11860.0,0.0,0.0
2026-01-02T06:12:04.492434,1.0,0.0,44.0,89.89,11865.0,0.0,0.0
2026-01-02T06:12:05.558419,71.0,62.0,50.0,147.4,11865.0,0.0,0.0
2026-01-02T06:12:06.690857,79.0,73.0,55.0,318.56,11865.0,0.0,0.0
2026-01-02T06:12:07.767679,79.0,70.0,56.0,317.38,11801.0,0.0,0.0
2026-01-02T06:12:08.881717,69.0,62.0,54.0,308.22,11801.0,0.0,0.0
2026-01-02T06:12:09.933065,66.0,58.0,55.0,307.67,11801.0,0.0,0.0
2026-01-02T06:12:11.020420,66.0,59.0,53.0,307.2,11801.0,0.0,0.0
2026-01-02T06:12:12.122258,65.0,58.0,53.0,306.29,11801.0,0.0,0.0
2026-01-02T06:12:13.197188,66.0,58.0,53.0,307.94,11801.0,0.0,0.0
2026-01-02T06:12:14.332206,67.0,59.0,54.0,305.39,11801.0,0.0,0.0
2026-01-02T06:12:15.399695,68.0,59.0,53.0,303.87,11801.0,0.0,0.0
2026-01-02T06:12:16.490272,67.0,58.0,57.0,306.05,11801.0,0.0,0.0
2026-01-02T06:12:17.571052,68.0,60.0,54.0,310.68,11801.0,0.0,0.0
2026-01-02T06:12:18.676179,61.0,55.0,55.0,309.45,11801.0,0.0,0.0
2026-01-02T06:12:19.728722,58.0,50.0,57.0,301.39,11801.0,0.0,0.0
2026-01-02T06:12:20.822391,65.0,58.0,53.0,307.75,11801.0,0.0,0.0
2026-01-02T06:12:21.896238,65.0,58.0,54.0,314.47,11801.0,0.0,0.0
2026-01-02T06:12:22.967278,65.0,58.0,53.0,308.94,11801.0,0.0,0.0
2026-01-02T06:12:24.066249,67.0,60.0,57.0,304.96,11801.0,0.0,0.0
