timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:03:55.732884,1.0,0.0,34.0,71.31,2791.0,0.0,0.0
2026-01-02T01:03:56.835140,1.0,0.0,35.0,77.28,12201.0,0.0,0.0
2026-01-02T01:03:57.948362,1.0,0.0,35.0,89.08,12203.0,0.0,0.0
2026-01-02T01:03:59.025637,68.0,59.0,43.0,208.87,12203.0,0.0,0.0
2026-01-02T01:04:00.085148,2.0,0.0,36.0,212.19,2779.0,0.0,0.0
2026-01-02T01:04:01.192182,1.0,0.0,35.0,92.32,12201.0,0.0,0.0
2026-01-02T01:04:02.309717,1.0,0.0,35.0,89.28,12203.0,0.0,0.0
2026-01-02T01:04:03.406134,65.0,58.0,42.0,248.63,12203.0,0.0,0.0
2026-01-02T01:04:04.517449,60.0,55.0,45.0,322.05,12203.0,0.0,0.0
2026-01-02T01:04:05.604007,56.0,49.0,44.0,306.39,12203.0,0.0,0.0
2026-01-02T01:04:06.671668,69.0,62.0,49.0,303.48,12203.0,0.0,0.0
2026-01-02T01:04:07.726937,76.0,69.0,47.0,313.4,12203.0,0.0,0.0
2026-01-02T01:04:08.778879,69.0,61.0,44.0,309.64,12203.0,0.0,0.0
2026-01-02T01:04:09.876708,65.0,58.0,43.0,306.52,12203.0,0.0,0.0
2026-01-02T01:04:10.997972,69.0,64.0,47.0,310.39,12203.0,0.0,0.0
2026-01-02T01:04:12.082054,63.0,57.0,48.0,299.37,12203.0,0.0,0.0
2026-01-02T01:04:13.174193,70.0,61.0,45.0,304.98,12203.0,0.0,0.0
2026-01-02T01:04:14.248235,53.0,48.0,48.0,300.89,12203.0,0.0,0.0
2026-01-02T01:04:15.337897,62.0,56.0,46.0,306.5,12203.0,0.0,0.0
2026-01-02T01:04:16.385017,65.0,61.0,47.0,301.55,12203.0,0.0,0.0
2026-01-02T01:04:17.442858,84.0,77.0,49.0,314.24,12203.0,0.0,0.0
2026-01-02T01:04:18.496805,65.0,59.0,50.0,312.62,12203.0,0.0,0.0
2026-01-02T01:04:19.576589,66.0,60.0,49.0,311.25,12203.0,0.0,0.0
2026-01-02T01:04:20.657134,62.0,57.0,46.0,309.99,12203.0,0.0,0.0
2026-01-02T01:04:21.716939,67.0,60.0,50.0,306.08,12203.0,0.0,0.0
2026-01-02T01:04:22.801449,74.0,66.0,48.0,313.16,12203.0,0.0,0.0
