timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:06:00.311500,66.0,58.0,57.0,303.95,2791.0,0.0,0.0
2026-01-02T01:06:01.401002,1.0,0.0,49.0,172.9,12201.0,0.0,0.0
2026-01-02T01:06:02.527071,1.0,0.0,48.0,90.08,12203.0,0.0,0.0
2026-01-02T01:06:03.633753,66.0,60.0,57.0,170.36,12203.0,0.0,0.0
2026-01-02T01:06:04.775799,58.0,52.0,57.0,309.41,12203.0,0.0,0.0
2026-01-02T01:06:05.837671,67.0,58.0,56.0,312.53,12203.0,0.0,0.0
2026-01-02T01:06:06.912496,61.0,53.0,58.0,313.35,12203.0,0.0,0.0
2026-01-02T01:06:07.957062,70.0,63.0,56.0,313.47,12203.0,0.0,0.0
2026-01-02T01:06:09.041170,61.0,53.0,59.0,313.82,12203.0,0.0,0.0
2026-01-02T01:06:10.091190,74.0,65.0,58.0,328.96,12203.0,0.0,0.0
2026-01-02T01:06:11.137579,71.0,61.0,59.0,325.84,12203.0,0.0,0.0
2026-01-02T01:06:12.180945,79.0,69.0,58.0,349.02,12203.0,0.0,0.0
2026-01-02T01:06:13.234802,85.0,75.0,60.0,353.15,12203.0,0.0,0.0
2026-01-02T01:06:14.291144,72.0,66.0,58.0,345.12,12203.0,0.0,0.0
2026-01-02T01:06:15.343051,84.0,75.0,61.0,348.18,12203.0,0.0,0.0
2026-01-02T01:06:16.394376,67.0,59.0,58.0,337.42,12203.0,0.0,0.0
2026-01-02T01:06:17.458010,68.0,60.0,57.0,317.63,12203.0,0.0,0.0
2026-01-02T01:06:18.515322,66.0,59.0,59.0,309.78,12203.0,0.0,0.0
2026-01-02T01:06:19.572316,69.0,61.0,59.0,317.64,12203.0,0.0,0.0
2026-01-02T01:06:20.644493,65.0,58.0,58.0,317.34,12203.0,0.0,0.0
2026-01-02T01:06:21.719833,68.0,58.0,56.0,317.55,12203.0,0.0,0.0
2026-01-02T01:06:22.775569,66.0,59.0,60.0,312.68,12203.0,0.0,0.0
2026-01-02T01:06:23.831955,81.0,71.0,60.0,318.51,12203.0,0.0,0.0
2026-01-02T01:06:24.935828,65.0,58.0,57.0,323.21,12203.0,0.0,0.0
2026-01-02T01:06:26.031794,65.0,59.0,59.0,308.04,12203.0,0.0,0.0
2026-01-02T01:06:27.076882,75.0,67.0,60.0,315.13,12203.0,0.0,0.0
2026-01-02T01:06:28.142615,68.0,61.0,58.0,324.12,12203.0,0.0,0.0
2026-01-02T01:06:29.190806,76.0,68.0,61.0,328.33,12203.0,0.0,0.0
2026-01-02T01:06:30.257953,65.0,58.0,62.0,316.63,12203.0,0.0,0.0
2026-01-02T01:06:31.383523,72.0,63.0,58.0,321.13,12203.0,0.0,0.0
2026-01-02T01:06:32.448766,66.0,60.0,58.0,308.21,12203.0,0.0,0.0
2026-01-02T01:06:33.515979,65.0,58.0,57.0,311.97,12203.0,0.0,0.0
2026-01-02T01:06:34.574895,70.0,61.0,58.0,311.83,12203.0,0.0,0.0
2026-01-02T01:06:35.633471,71.0,62.0,61.0,316.31,12203.0,0.0,0.0
2026-01-02T01:06:36.751175,69.0,60.0,57.0,315.0,12203.0,0.0,0.0
2026-01-02T01:06:37.864960,77.0,68.0,58.0,325.95,12203.0,0.0,0.0
2026-01-02T01:06:38.997717,79.0,72.0,58.0,317.08,12203.0,0.0,0.0
2026-01-02T01:06:40.133966,86.0,77.0,60.0,318.53,12203.0,0.0,0.0
2026-01-02T01:06:41.215812,65.0,58.0,58.0,310.22,12203.0,0.0,0.0
2026-01-02T01:06:42.302679,65.0,58.0,57.0,305.17,12203.0,0.0,0.0
2026-01-02T01:06:43.407213,77.0,68.0,62.0,323.06,12203.0,0.0,0.0
2026-01-02T01:06:44.511829,72.0,64.0,58.0,322.93,12203.0,0.0,0.0
2026-01-02T01:06:45.599189,64.0,57.0,57.0,322.49,12203.0,0.0,0.0
2026-01-02T01:06:46.665464,77.0,68.0,58.0,316.81,12203.0,0.0,0.0
2026-01-02T01:06:47.762765,65.0,58.0,57.0,315.45,12203.0,0.0,0.0
2026-01-02T01:06:48.852845,67.0,58.0,57.0,324.82,12204.0,0.0,0.0
2026-01-02T01:06:49.917199,65.0,58.0,60.0,312.54,12204.0,0.0,0.0
2026-01-02T01:06:50.974619,67.0,61.0,56.0,316.83,12204.0,0.0,0.0
2026-01-02T01:06:52.019741,65.0,58.0,60.0,315.93,12204.0,0.0,0.0
2026-01-02T01:06:53.114127,71.0,64.0,59.0,310.9,12204.0,0.0,0.0
2026-01-02T01:06:54.164944,68.0,62.0,58.0,317.21,12204.0,0.0,0.0
2026-01-02T01:06:55.224135,62.0,56.0,61.0,310.99,12204.0,0.0,0.0
2026-01-02T01:06:56.283643,63.0,58.0,60.0,309.28,12204.0,0.0,0.0
2026-01-02T01:06:57.334299,64.0,58.0,57.0,310.28,12204.0,0.0,0.0
2026-01-02T01:06:58.439252,57.0,50.0,57.0,309.98,12204.0,0.0,0.0
2026-01-02T01:06:59.530091,64.0,57.0,60.0,312.05,12204.0,0.0,0.0
2026-01-02T01:07:00.600583,74.0,66.0,61.0,316.62,12204.0,0.0,0.0
2026-01-02T01:07:01.671650,65.0,58.0,58.0,311.89,12204.0,0.0,0.0
2026-01-02T01:07:02.727758,85.0,77.0,61.0,322.44,12204.0,0.0,0.0
2026-01-02T01:07:03.830413,65.0,59.0,60.0,309.82,12204.0,0.0,0.0
2026-01-02T01:07:04.888329,73.0,66.0,61.0,326.21,12204.0,0.0,0.0
2026-01-02T01:07:05.950685,70.0,65.0,59.0,313.17,12204.0,0.0,0.0
2026-01-02T01:07:07.008515,65.0,58.0,57.0,321.27,12204.0,0.0,0.0
2026-01-02T01:07:08.085340,63.0,57.0,60.0,317.88,12204.0,0.0,0.0
2026-01-02T01:07:09.144348,68.0,60.0,57.0,316.12,12204.0,0.0,0.0
2026-01-02T01:07:10.197113,67.0,62.0,59.0,315.09,12204.0,0.0,0.0
2026-01-02T01:07:11.254840,65.0,58.0,57.0,314.01,12204.0,0.0,0.0
2026-01-02T01:07:12.309104,64.0,58.0,58.0,311.49,12204.0,0.0,0.0
2026-01-02T01:07:13.365346,66.0,58.0,57.0,309.0,12204.0,0.0,0.0
2026-01-02T01:07:14.420694,70.0,63.0,59.0,322.68,12204.0,0.0,0.0
2026-01-02T01:07:15.511450,65.0,58.0,58.0,313.73,12204.0,0.0,0.0
2026-01-02T01:07:16.569440,68.0,62.0,59.0,308.22,12204.0,0.0,0.0
2026-01-02T01:07:17.625549,66.0,58.0,58.0,313.71,12204.0,0.0,0.0
2026-01-02T01:07:18.695273,66.0,59.0,59.0,324.65,12204.0,0.0,0.0
2026-01-02T01:07:19.750743,67.0,58.0,58.0,323.48,12204.0,0.0,0.0
2026-01-02T01:07:20.807229,69.0,63.0,60.0,315.59,12204.0,0.0,0.0
2026-01-02T01:07:21.876661,69.0,63.0,60.0,308.14,12204.0,0.0,0.0
2026-01-02T01:07:22.933235,68.0,62.0,61.0,316.43,12204.0,0.0,0.0
2026-01-02T01:07:24.004877,66.0,59.0,62.0,311.11,12204.0,0.0,0.0
2026-01-02T01:07:25.111998,81.0,75.0,60.0,319.27,12204.0,0.0,0.0
2026-01-02T01:07:26.189205,68.0,60.0,62.0,312.58,12204.0,0.0,0.0
2026-01-02T01:07:27.261975,68.0,62.0,58.0,312.79,12204.0,0.0,0.0
2026-01-02T01:07:28.310793,65.0,58.0,58.0,320.28,12204.0,0.0,0.0
2026-01-02T01:07:29.376581,66.0,59.0,60.0,317.24,12204.0,0.0,0.0
