timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:11:57.170711,1.0,0.0,49.0,90.2,2782.0,0.0,0.0
2026-01-02T01:11:58.212265,0.0,0.0,49.0,84.99,12207.0,0.0,0.0
2026-01-02T01:11:59.247279,2.0,0.0,48.0,90.23,12211.0,0.0,0.0
2026-01-02T01:12:00.281167,2.0,0.0,48.0,81.19,12226.0,0.0,0.0
2026-01-02T01:12:01.314507,3.0,0.0,47.0,72.06,12226.0,0.0,0.0
2026-01-02T01:12:02.361775,2.0,0.0,47.0,72.15,12226.0,0.0,0.0
2026-01-02T01:12:03.407070,2.0,0.0,47.0,72.11,12226.0,0.0,0.0
2026-01-02T01:12:04.441170,3.0,0.0,47.0,72.37,12228.0,0.0,0.0
2026-01-02T01:12:05.476580,3.0,0.0,46.0,72.12,12229.0,0.0,0.0
2026-01-02T01:12:06.517522,2.0,0.0,46.0,71.92,12229.0,0.0,0.0
2026-01-02T01:12:07.559673,3.0,0.0,46.0,71.91,12182.0,0.0,0.0
2026-01-02T01:12:08.599244,2.0,0.0,46.0,71.8,12182.0,0.0,0.0
2026-01-02T01:12:09.628970,2.0,0.0,46.0,71.89,12182.0,0.0,0.0
2026-01-02T01:12:10.661253,2.0,0.0,46.0,71.88,12182.0,0.0,0.0
2026-01-02T01:12:11.698311,2.0,0.0,45.0,71.82,12182.0,0.0,0.0
2026-01-02T01:12:12.733597,2.0,0.0,45.0,71.7,12182.0,0.0,0.0
2026-01-02T01:12:13.771010,2.0,0.0,45.0,71.71,12182.0,0.0,0.0
2026-01-02T01:12:14.801196,2.0,0.0,45.0,71.99,12182.0,0.0,0.0
2026-01-02T01:12:15.844779,3.0,0.0,45.0,72.09,12182.0,0.0,0.0
2026-01-02T01:12:16.876621,2.0,0.0,45.0,72.06,12182.0,0.0,0.0
2026-01-02T01:12:17.911906,2.0,0.0,45.0,71.7,12182.0,0.0,0.0
2026-01-02T01:12:18.956295,2.0,0.0,44.0,71.75,12182.0,0.0,0.0
2026-01-02T01:12:20.002630,2.0,0.0,44.0,71.59,12182.0,0.0,0.0
2026-01-02T01:12:21.048118,2.0,0.0,44.0,71.88,12182.0,0.0,0.0
2026-01-02T01:12:22.078892,2.0,0.0,44.0,71.68,12182.0,0.0,0.0
2026-01-02T01:12:23.123354,2.0,0.0,44.0,71.29,12182.0,0.0,0.0
2026-01-02T01:12:24.161415,2.0,0.0,44.0,71.44,12182.0,0.0,0.0
2026-01-02T01:12:25.194174,2.0,0.0,44.0,71.43,12182.0,0.0,0.0
2026-01-02T01:12:26.231707,2.0,0.0,44.0,71.28,12182.0,0.0,0.0
2026-01-02T01:12:27.266987,2.0,0.0,44.0,71.63,12182.0,0.0,0.0
2026-01-02T01:12:28.302049,2.0,0.0,44.0,71.54,12182.0,0.0,0.0
2026-01-02T01:12:29.333762,2.0,0.0,43.0,71.41,12182.0,0.0,0.0
2026-01-02T01:12:30.371657,2.0,0.0,43.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:31.403406,2.0,0.0,43.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:32.433736,2.0,0.0,43.0,71.38,12182.0,0.0,0.0
2026-01-02T01:12:33.464470,2.0,0.0,43.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:34.494771,2.0,0.0,43.0,71.29,12182.0,0.0,0.0
2026-01-02T01:12:35.536213,2.0,0.0,43.0,71.23,12182.0,0.0,0.0
2026-01-02T01:12:36.570344,2.0,0.0,43.0,71.2,12182.0,0.0,0.0
2026-01-02T01:12:37.614362,2.0,0.0,43.0,71.07,12182.0,0.0,0.0
2026-01-02T01:12:38.647562,2.0,0.0,42.0,71.2,12182.0,0.0,0.0
2026-01-02T01:12:39.681564,2.0,0.0,42.0,71.2,12182.0,0.0,0.0
2026-01-02T01:12:40.718987,2.0,0.0,42.0,71.39,12182.0,0.0,0.0
2026-01-02T01:12:41.757017,2.0,0.0,42.0,71.4,12182.0,0.0,0.0
2026-01-02T01:12:42.794371,2.0,0.0,42.0,71.33,12182.0,0.0,0.0
2026-01-02T01:12:43.830780,2.0,0.0,42.0,71.5,12182.0,0.0,0.0
2026-01-02T01:12:44.867843,2.0,0.0,42.0,71.45,12182.0,0.0,0.0
2026-01-02T01:12:45.897829,2.0,0.0,42.0,71.27,12182.0,0.0,0.0
2026-01-02T01:12:46.930134,2.0,0.0,42.0,71.63,12182.0,0.0,0.0
2026-01-02T01:12:47.976483,2.0,0.0,42.0,71.14,12182.0,0.0,0.0
2026-01-02T01:12:49.012238,2.0,0.0,42.0,70.92,12182.0,0.0,0.0
2026-01-02T01:12:50.054199,2.0,0.0,41.0,71.09,12182.0,0.0,0.0
2026-01-02T01:12:51.102239,2.0,0.0,41.0,71.16,12182.0,0.0,0.0
2026-01-02T01:12:52.139713,2.0,0.0,41.0,70.96,12182.0,0.0,0.0
2026-01-02T01:12:53.170353,2.0,0.0,41.0,71.02,12182.0,0.0,0.0
2026-01-02T01:12:54.207298,3.0,0.0,41.0,71.44,12182.0,0.0,0.0
2026-01-02T01:12:55.245236,2.0,0.0,41.0,71.53,12182.0,0.0,0.0
2026-01-02T01:12:56.289959,3.0,0.0,41.0,71.32,12182.0,0.0,0.0
2026-01-02T01:12:57.330404,2.0,0.0,41.0,71.36,12182.0,0.0,0.0
2026-01-02T01:12:58.366992,3.0,0.0,41.0,71.4,12182.0,0.0,0.0
2026-01-02T01:12:59.407328,4.0,0.0,41.0,71.7,12182.0,0.0,0.0
2026-01-02T01:13:00.445238,2.0,0.0,41.0,71.65,12182.0,0.0,0.0
2026-01-02T01:13:01.485091,4.0,0.0,41.0,71.94,12182.0,0.0,0.0
2026-01-02T01:13:02.520268,3.0,0.0,41.0,72.04,12182.0,0.0,0.0
2026-01-02T01:13:03.558803,3.0,0.0,40.0,71.99,12182.0,0.0,0.0
2026-01-02T01:13:04.599559,2.0,0.0,40.0,71.93,12182.0,0.0,0.0
