timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:14:04.796852,3.0,0.0,38.0,89.09,2759.0,0.0,0.0
2026-01-02T01:14:05.905496,1.0,0.0,38.0,87.73,12181.0,0.0,0.0
2026-01-02T01:14:07.015385,3.0,0.0,38.0,89.45,12196.0,0.0,0.0
2026-01-02T01:14:08.098834,88.0,20.0,57.0,267.94,12198.0,0.0,0.0
2026-01-02T01:14:09.182778,84.0,20.0,51.0,425.29,12181.0,0.0,0.0
2026-01-02T01:14:10.247310,92.0,20.0,57.0,424.0,12181.0,0.0,0.0
2026-01-02T01:14:11.394137,91.0,23.0,60.0,423.42,12181.0,0.0,0.0
2026-01-02T01:14:12.453657,93.0,20.0,53.0,434.76,12181.0,0.0,0.0
2026-01-02T01:14:13.515272,89.0,20.0,61.0,432.29,12181.0,0.0,0.0
2026-01-02T01:14:14.578086,89.0,20.0,62.0,426.4,12181.0,0.0,0.0
2026-01-02T01:14:15.649173,85.0,20.0,61.0,417.67,12181.0,0.0,0.0
2026-01-02T01:14:16.726766,90.0,21.0,61.0,427.18,12181.0,0.0,0.0
2026-01-02T01:14:17.853456,93.0,20.0,54.0,428.64,12181.0,0.0,0.0
2026-01-02T01:14:18.946374,95.0,20.0,62.0,430.18,12181.0,0.0,0.0
2026-01-02T01:14:20.071415,95.0,20.0,63.0,419.09,12181.0,0.0,0.0
2026-01-02T01:14:21.132852,94.0,21.0,62.0,424.43,12181.0,0.0,0.0
2026-01-02T01:14:22.226065,95.0,20.0,64.0,426.57,12181.0,0.0,0.0
2026-01-02T01:14:23.317050,95.0,20.0,61.0,434.39,12181.0,0.0,0.0
2026-01-02T01:14:24.407301,95.0,21.0,62.0,426.38,12181.0,0.0,0.0
2026-01-02T01:14:25.460664,84.0,15.0,62.0,419.33,12181.0,0.0,0.0
2026-01-02T01:14:26.578461,86.0,12.0,63.0,421.0,12181.0,0.0,0.0
2026-01-02T01:14:27.707766,96.0,27.0,64.0,419.88,12181.0,0.0,0.0
2026-01-02T01:14:28.785417,93.0,20.0,64.0,428.73,12181.0,0.0,0.0
2026-01-02T01:14:29.866295,98.0,24.0,63.0,427.58,12181.0,0.0,0.0
2026-01-02T01:14:30.951350,90.0,20.0,62.0,430.68,12181.0,0.0,0.0
2026-01-02T01:14:32.034261,96.0,21.0,65.0,418.21,12181.0,0.0,0.0
2026-01-02T01:14:33.085972,93.0,20.0,64.0,426.95,12181.0,0.0,0.0
2026-01-02T01:14:34.162153,89.0,21.0,65.0,419.55,12181.0,0.0,0.0
2026-01-02T01:14:35.253594,89.0,20.0,64.0,428.71,12181.0,0.0,0.0
2026-01-02T01:14:36.374450,95.0,21.0,66.0,428.78,12181.0,0.0,0.0
2026-01-02T01:14:37.454246,88.0,18.0,65.0,422.0,12181.0,0.0,0.0
2026-01-02T01:14:38.531861,91.0,22.0,62.0,422.29,12181.0,0.0,0.0
2026-01-02T01:14:39.595529,84.0,20.0,64.0,427.59,12181.0,0.0,0.0
2026-01-02T01:14:40.717311,95.0,20.0,65.0,422.8,12181.0,0.0,0.0
2026-01-02T01:14:41.801708,95.0,20.0,66.0,417.96,12181.0,0.0,0.0
2026-01-02T01:14:42.898898,80.0,19.0,67.0,421.35,12181.0,0.0,0.0
2026-01-02T01:14:44.009244,89.0,20.0,60.0,436.41,12181.0,0.0,0.0
2026-01-02T01:14:45.137230,86.0,19.0,60.0,417.0,12181.0,0.0,0.0
2026-01-02T01:14:46.274198,93.0,20.0,66.0,439.64,12181.0,0.0,0.0
2026-01-02T01:14:47.381655,92.0,21.0,67.0,421.71,12181.0,0.0,0.0
2026-01-02T01:14:48.440056,89.0,21.0,59.0,435.31,12181.0,0.0,0.0
2026-01-02T01:14:49.547126,90.0,20.0,66.0,431.52,12181.0,0.0,0.0
2026-01-02T01:14:50.647239,93.0,20.0,65.0,423.51,12181.0,0.0,0.0
2026-01-02T01:14:51.705429,89.0,19.0,65.0,427.72,12181.0,0.0,0.0
2026-01-02T01:14:52.824582,90.0,20.0,63.0,430.28,12181.0,0.0,0.0
2026-01-02T01:14:53.896499,92.0,20.0,65.0,424.49,12181.0,0.0,0.0
2026-01-02T01:14:54.990843,85.0,20.0,56.0,407.67,12181.0,0.0,0.0
2026-01-02T01:14:56.096491,92.0,21.0,63.0,410.59,12181.0,0.0,0.0
2026-01-02T01:14:57.142902,93.0,20.0,66.0,437.77,12181.0,0.0,0.0
2026-01-02T01:14:58.225556,90.0,20.0,65.0,424.87,12181.0,0.0,0.0
2026-01-02T01:14:59.326939,90.0,20.0,66.0,421.49,12181.0,0.0,0.0
2026-01-02T01:15:00.392416,92.0,24.0,67.0,423.0,12181.0,0.0,0.0
2026-01-02T01:15:01.497837,100.0,21.0,67.0,448.52,12181.0,0.0,0.0
2026-01-02T01:15:02.591014,99.0,21.0,68.0,432.08,12181.0,0.0,0.0
2026-01-02T01:15:03.688948,83.0,18.0,67.0,426.2,12181.0,0.0,0.0
2026-01-02T01:15:04.762818,88.0,20.0,68.0,417.02,12181.0,0.0,0.0
2026-01-02T01:15:05.841375,91.0,20.0,60.0,435.7,12181.0,0.0,0.0
2026-01-02T01:15:06.934461,92.0,20.0,67.0,427.19,12181.0,0.0,0.0
2026-01-02T01:15:08.002477,95.0,20.0,63.0,418.69,12181.0,0.0,0.0
2026-01-02T01:15:09.063321,98.0,20.0,67.0,428.24,12181.0,0.0,0.0
2026-01-02T01:15:10.112089,92.0,20.0,68.0,426.45,12181.0,0.0,0.0
2026-01-02T01:15:11.168585,90.0,20.0,58.0,416.29,12181.0,0.0,0.0
2026-01-02T01:15:12.283302,94.0,20.0,68.0,427.8,12181.0,0.0,0.0
2026-01-02T01:15:13.338278,90.0,20.0,68.0,428.07,12181.0,0.0,0.0
2026-01-02T01:15:14.404677,97.0,20.0,68.0,423.33,12181.0,0.0,0.0
2026-01-02T01:15:15.457419,94.0,20.0,67.0,438.63,12181.0,0.0,0.0
2026-01-02T01:15:16.514238,98.0,20.0,68.0,435.91,12181.0,0.0,0.0
2026-01-02T01:15:17.583270,92.0,19.0,68.0,430.24,12181.0,0.0,0.0
2026-01-02T01:15:18.657067,89.0,21.0,67.0,430.68,12181.0,0.0,0.0
2026-01-02T01:15:19.733768,91.0,20.0,66.0,433.42,12181.0,0.0,0.0
2026-01-02T01:15:20.815969,93.0,21.0,67.0,437.55,12181.0,0.0,0.0
2026-01-02T01:15:21.899866,93.0,20.0,67.0,437.54,12181.0,0.0,0.0
2026-01-02T01:15:22.956424,97.0,22.0,69.0,435.12,12181.0,0.0,0.0
2026-01-02T01:15:24.029679,88.0,20.0,60.0,434.8,12181.0,0.0,0.0
2026-01-02T01:15:25.152088,94.0,23.0,69.0,430.94,12181.0,0.0,0.0
2026-01-02T01:15:26.230715,89.0,21.0,68.0,427.37,12181.0,0.0,0.0
2026-01-02T01:15:27.276224,92.0,20.0,68.0,426.09,12181.0,0.0,0.0
2026-01-02T01:15:28.341852,99.0,21.0,65.0,442.52,12181.0,0.0,0.0
2026-01-02T01:15:29.422763,83.0,19.0,68.0,428.39,12181.0,0.0,0.0
2026-01-02T01:15:30.537883,88.0,18.0,59.0,425.33,12181.0,0.0,0.0
2026-01-02T01:15:31.631273,87.0,19.0,61.0,415.7,12181.0,0.0,0.0
2026-01-02T01:15:32.706548,93.0,20.0,68.0,434.09,12181.0,0.0,0.0
2026-01-02T01:15:33.758704,93.0,22.0,61.0,435.96,12181.0,0.0,0.0
2026-01-02T01:15:35.024947,89.0,20.0,67.0,427.96,2757.0,0.0,0.0
