timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:15:41.243442,1.0,0.0,47.0,90.69,2767.0,0.0,0.0
2026-01-02T01:15:42.275639,1.0,0.0,47.0,92.91,12181.0,0.0,0.0
2026-01-02T01:15:43.311083,87.0,0.0,60.0,142.62,12181.0,0.0,0.0
2026-01-02T01:15:44.351188,81.0,0.0,61.0,341.23,12181.0,0.0,0.0
2026-01-02T01:15:45.388570,87.0,0.0,61.0,345.37,12181.0,0.0,0.0
2026-01-02T01:15:46.427868,93.0,0.0,63.0,364.93,12181.0,0.0,0.0
2026-01-02T01:15:47.461336,84.0,0.0,62.0,368.49,12181.0,0.0,0.0
2026-01-02T01:15:48.502354,96.0,0.0,63.0,353.34,12181.0,0.0,0.0
2026-01-02T01:15:49.560128,75.0,0.0,61.0,356.23,12181.0,0.0,0.0
2026-01-02T01:15:50.591292,86.0,0.0,63.0,356.28,12181.0,0.0,0.0
2026-01-02T01:15:51.631980,93.0,0.0,63.0,352.43,12181.0,0.0,0.0
2026-01-02T01:15:52.668353,83.0,0.0,63.0,349.22,12181.0,0.0,0.0
2026-01-02T01:15:53.710477,80.0,0.0,60.0,356.6,12181.0,0.0,0.0
2026-01-02T01:15:54.748491,79.0,0.0,62.0,349.71,12181.0,0.0,0.0
2026-01-02T01:15:55.781542,80.0,0.0,63.0,342.68,12181.0,0.0,0.0
2026-01-02T01:15:56.814756,90.0,0.0,61.0,340.93,12181.0,0.0,0.0
2026-01-02T01:15:57.859461,89.0,0.0,64.0,349.43,12181.0,0.0,0.0
2026-01-02T01:15:58.890760,79.0,0.0,63.0,349.15,12181.0,0.0,0.0
2026-01-02T01:15:59.938141,79.0,0.0,61.0,345.76,12181.0,0.0,0.0
2026-01-02T01:16:00.980072,89.0,0.0,58.0,349.28,12181.0,0.0,0.0
2026-01-02T01:16:02.011561,89.0,0.0,64.0,347.94,12181.0,0.0,0.0
2026-01-02T01:16:03.056635,79.0,0.0,64.0,348.72,12181.0,0.0,0.0
2026-01-02T01:16:04.088162,79.0,0.0,63.0,343.8,12181.0,0.0,0.0
2026-01-02T01:16:05.168474,87.0,0.0,59.0,347.43,12181.0,0.0,0.0
2026-01-02T01:16:06.214141,89.0,0.0,64.0,346.81,12181.0,0.0,0.0
2026-01-02T01:16:07.257578,80.0,0.0,64.0,349.28,12181.0,0.0,0.0
2026-01-02T01:16:08.302611,79.0,0.0,63.0,345.85,12181.0,0.0,0.0
2026-01-02T01:16:09.332331,80.0,0.0,61.0,346.4,12181.0,0.0,0.0
2026-01-02T01:16:10.361673,89.0,0.0,61.0,348.44,12181.0,0.0,0.0
2026-01-02T01:16:11.392167,87.0,0.0,64.0,348.36,12181.0,0.0,0.0
2026-01-02T01:16:12.423644,79.0,0.0,63.0,345.8,12181.0,0.0,0.0
2026-01-02T01:16:13.454115,83.0,0.0,60.0,346.87,12181.0,0.0,0.0
2026-01-02T01:16:14.487308,87.0,0.0,64.0,345.57,12181.0,0.0,0.0
2026-01-02T01:16:15.520919,87.0,0.0,64.0,351.11,12181.0,0.0,0.0
2026-01-02T01:16:16.561847,78.0,0.0,64.0,356.61,12181.0,0.0,0.0
2026-01-02T01:16:17.592141,90.0,0.0,63.0,366.55,12181.0,0.0,0.0
2026-01-02T01:16:18.635031,79.0,0.0,64.0,365.22,12181.0,0.0,0.0
2026-01-02T01:16:19.677538,86.0,0.0,64.0,358.44,12181.0,0.0,0.0
2026-01-02T01:16:20.710721,93.0,0.0,64.0,352.77,12181.0,0.0,0.0
2026-01-02T01:16:21.745516,97.0,0.0,65.0,361.93,12181.0,0.0,0.0
2026-01-02T01:16:22.781630,87.0,0.0,65.0,361.61,12181.0,0.0,0.0
2026-01-02T01:16:23.859089,84.0,0.0,59.0,356.12,12181.0,0.0,0.0
2026-01-02T01:16:24.920057,86.0,0.0,64.0,347.59,12181.0,0.0,0.0
2026-01-02T01:16:25.952463,79.0,0.0,63.0,345.44,12181.0,0.0,0.0
2026-01-02T01:16:26.984961,86.0,0.0,59.0,347.6,12181.0,0.0,0.0
2026-01-02T01:16:28.029222,90.0,0.0,64.0,349.07,12181.0,0.0,0.0
2026-01-02T01:16:29.068797,88.0,0.0,59.0,355.58,12181.0,0.0,0.0
2026-01-02T01:16:30.147953,79.0,0.0,63.0,353.61,12181.0,0.0,0.0
2026-01-02T01:16:31.185221,76.0,0.0,63.0,353.35,12181.0,0.0,0.0
2026-01-02T01:16:32.221226,88.0,0.0,63.0,357.43,12181.0,0.0,0.0
2026-01-02T01:16:33.253333,77.0,0.0,62.0,354.66,12181.0,0.0,0.0
