timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:04:00.085148,2.0,0.0,36.0,212.19,2779.0,0.0,0.0
2026-01-02T01:04:01.192182,1.0,0.0,35.0,92.32,12201.0,0.0,0.0
2026-01-02T01:04:02.309717,1.0,0.0,35.0,89.28,12203.0,0.0,0.0
2026-01-02T01:04:03.406134,65.0,58.0,42.0,248.63,12203.0,0.0,0.0
2026-01-02T01:04:04.517449,60.0,55.0,45.0,322.05,12203.0,0.0,0.0
2026-01-02T01:04:05.604007,56.0,49.0,44.0,306.39,12203.0,0.0,0.0
2026-01-02T01:04:06.671668,69.0,62.0,49.0,303.48,12203.0,0.0,0.0
2026-01-02T01:04:07.726937,76.0,69.0,47.0,313.4,12203.0,0.0,0.0
2026-01-02T01:04:08.778879,69.0,61.0,44.0,309.64,12203.0,0.0,0.0
2026-01-02T01:04:09.876708,65.0,58.0,43.0,306.52,12203.0,0.0,0.0
2026-01-02T01:04:10.997972,69.0,64.0,47.0,310.39,12203.0,0.0,0.0
2026-01-02T01:04:12.082054,63.0,57.0,48.0,299.37,12203.0,0.0,0.0
2026-01-02T01:04:13.174193,70.0,61.0,45.0,304.98,12203.0,0.0,0.0
2026-01-02T01:04:14.248235,53.0,48.0,48.0,300.89,12203.0,0.0,0.0
2026-01-02T01:04:15.337897,62.0,56.0,46.0,306.5,12203.0,0.0,0.0
2026-01-02T01:04:16.385017,65.0,61.0,47.0,301.55,12203.0,0.0,0.0
2026-01-02T01:04:17.442858,84.0,77.0,49.0,314.24,12203.0,0.0,0.0
2026-01-02T01:04:18.496805,65.0,59.0,50.0,312.62,12203.0,0.0,0.0
2026-01-02T01:04:19.576589,66.0,60.0,49.0,311.25,12203.0,0.0,0.0
2026-01-02T01:04:20.657134,62.0,57.0,46.0,309.99,12203.0,0.0,0.0
2026-01-02T01:04:21.716939,67.0,60.0,50.0,306.08,12203.0,0.0,0.0
2026-01-02T01:04:22.801449,74.0,66.0,48.0,313.16,12203.0,0.0,0.0
2026-01-02T01:04:23.886346,66.0,60.0,50.0,303.27,12203.0,0.0,0.0
2026-01-02T01:04:24.978628,77.0,71.0,48.0,309.26,12203.0,0.0,0.0
2026-01-02T01:04:26.031157,84.0,75.0,47.0,324.71,12203.0,0.0,0.0
2026-01-02T01:04:27.086186,64.0,58.0,50.0,312.37,12203.0,0.0,0.0
2026-01-02T01:04:28.141911,81.0,75.0,52.0,312.96,12203.0,0.0,0.0
2026-01-02T01:04:29.245051,77.0,70.0,49.0,313.85,12203.0,0.0,0.0
2026-01-02T01:04:30.369254,77.0,68.0,48.0,308.51,12203.0,0.0,0.0
2026-01-02T01:04:31.500571,64.0,58.0,51.0,305.75,12203.0,0.0,0.0
2026-01-02T01:04:32.591432,65.0,58.0,49.0,305.79,12203.0,0.0,0.0
2026-01-02T01:04:33.650408,74.0,65.0,51.0,307.13,12203.0,0.0,0.0
2026-01-02T01:04:34.717107,62.0,57.0,48.0,308.13,12203.0,0.0,0.0
2026-01-02T01:04:35.760995,64.0,58.0,52.0,306.64,12203.0,0.0,0.0
2026-01-02T01:04:36.880882,71.0,66.0,54.0,307.18,12203.0,0.0,0.0
2026-01-02T01:04:37.976160,64.0,58.0,48.0,310.61,12203.0,0.0,0.0
2026-01-02T01:04:39.054678,65.0,58.0,49.0,312.42,12203.0,0.0,0.0
2026-01-02T01:04:40.110555,67.0,62.0,52.0,313.26,12203.0,0.0,0.0
2026-01-02T01:04:41.181695,66.0,59.0,54.0,312.51,12203.0,0.0,0.0
2026-01-02T01:04:42.252852,64.0,58.0,53.0,313.7,12203.0,0.0,0.0
2026-01-02T01:04:43.309009,64.0,58.0,51.0,313.03,12203.0,0.0,0.0
2026-01-02T01:04:44.387543,68.0,62.0,50.0,311.39,12203.0,0.0,0.0
2026-01-02T01:04:45.456623,65.0,58.0,51.0,322.07,12203.0,0.0,0.0
2026-01-02T01:04:46.540781,82.0,73.0,50.0,315.34,12203.0,0.0,0.0
2026-01-02T01:04:47.656585,77.0,72.0,55.0,342.85,12203.0,0.0,0.0
2026-01-02T01:04:48.705598,78.0,71.0,52.0,342.8,12203.0,0.0,0.0
2026-01-02T01:04:49.756215,84.0,74.0,55.0,346.84,12203.0,0.0,0.0
2026-01-02T01:04:50.837128,74.0,68.0,51.0,342.02,12203.0,0.0,0.0
2026-01-02T01:04:51.911366,76.0,68.0,55.0,345.86,12203.0,0.0,0.0
2026-01-02T01:04:52.981001,69.0,60.0,56.0,331.96,12203.0,0.0,0.0
2026-01-02T01:04:54.033587,80.0,72.0,53.0,345.03,12203.0,0.0,0.0
2026-01-02T01:04:55.076999,74.0,65.0,57.0,340.97,12203.0,0.0,0.0
2026-01-02T01:04:56.129984,77.0,68.0,54.0,346.33,12203.0,0.0,0.0
2026-01-02T01:04:57.198965,78.0,70.0,57.0,340.04,12203.0,0.0,0.0
2026-01-02T01:04:58.291440,77.0,70.0,57.0,340.52,12203.0,0.0,0.0
2026-01-02T01:04:59.415291,77.0,69.0,55.0,347.54,12203.0,0.0,0.0
2026-01-02T01:05:00.461805,82.0,75.0,55.0,336.15,12203.0,0.0,0.0
2026-01-02T01:05:01.512446,74.0,67.0,57.0,344.47,12203.0,0.0,0.0
2026-01-02T01:05:02.569816,78.0,69.0,54.0,340.45,12203.0,0.0,0.0
2026-01-02T01:05:03.644743,64.0,58.0,52.0,317.03,12203.0,0.0,0.0
2026-01-02T01:05:04.685457,79.0,72.0,58.0,328.21,12203.0,0.0,0.0
2026-01-02T01:05:05.766513,75.0,68.0,55.0,341.57,12203.0,0.0,0.0
2026-01-02T01:05:06.809453,78.0,71.0,58.0,347.73,12203.0,0.0,0.0
2026-01-02T01:05:07.865210,77.0,68.0,57.0,345.25,12203.0,0.0,0.0
2026-01-02T01:05:08.927482,75.0,67.0,55.0,348.01,12203.0,0.0,0.0
2026-01-02T01:05:09.985103,79.0,70.0,56.0,347.75,12203.0,0.0,0.0
2026-01-02T01:05:11.048708,73.0,66.0,56.0,344.88,12203.0,0.0,0.0
2026-01-02T01:05:12.107359,73.0,66.0,58.0,342.99,12203.0,0.0,0.0
2026-01-02T01:05:13.196640,63.0,56.0,55.0,339.83,12203.0,0.0,0.0
2026-01-02T01:05:14.249526,78.0,71.0,55.0,313.96,12203.0,0.0,0.0
2026-01-02T01:05:15.329562,70.0,64.0,57.0,315.33,12203.0,0.0,0.0
2026-01-02T01:05:16.391973,63.0,57.0,57.0,321.61,12203.0,0.0,0.0
2026-01-02T01:05:17.441827,66.0,59.0,53.0,312.37,12203.0,0.0,0.0
2026-01-02T01:05:18.508370,80.0,70.0,57.0,317.03,12203.0,0.0,0.0
2026-01-02T01:05:19.565039,64.0,58.0,57.0,314.58,12203.0,0.0,0.0
2026-01-02T01:05:20.651034,63.0,57.0,55.0,313.29,12203.0,0.0,0.0
2026-01-02T01:05:21.713776,65.0,58.0,54.0,308.05,12203.0,0.0,0.0
2026-01-02T01:05:22.770177,75.0,68.0,58.0,318.53,12203.0,0.0,0.0
2026-01-02T01:05:23.838438,78.0,71.0,53.0,317.11,12203.0,0.0,0.0
2026-01-02T01:05:24.894079,77.0,70.0,58.0,320.27,12203.0,0.0,0.0
2026-01-02T01:05:26.018188,69.0,61.0,55.0,311.29,12203.0,0.0,0.0
2026-01-02T01:05:27.088460,63.0,57.0,55.0,325.38,12203.0,0.0,0.0
2026-01-02T01:05:28.164976,57.0,50.0,57.0,318.16,12203.0,0.0,0.0
2026-01-02T01:05:29.257807,64.0,57.0,56.0,305.24,12203.0,0.0,0.0
2026-01-02T01:05:30.317196,67.0,61.0,54.0,307.14,12203.0,0.0,0.0
2026-01-02T01:05:31.404031,65.0,58.0,57.0,313.45,12203.0,0.0,0.0
2026-01-02T01:05:32.464078,71.0,64.0,56.0,309.23,12203.0,0.0,0.0
2026-01-02T01:05:33.537822,58.0,52.0,55.0,310.14,12203.0,0.0,0.0
2026-01-02T01:05:34.592228,79.0,73.0,56.0,317.35,12203.0,0.0,0.0
2026-01-02T01:05:35.641672,74.0,65.0,56.0,328.51,12203.0,0.0,0.0
2026-01-02T01:05:36.695369,72.0,66.0,56.0,321.94,12203.0,0.0,0.0
2026-01-02T01:05:37.757587,61.0,55.0,55.0,331.06,12203.0,0.0,0.0
2026-01-02T01:05:38.868262,54.0,49.0,57.0,303.36,12203.0,0.0,0.0
2026-01-02T01:05:39.961183,70.0,62.0,58.0,326.4,12203.0,0.0,0.0
2026-01-02T01:05:41.010927,75.0,68.0,56.0,316.74,12203.0,0.0,0.0
2026-01-02T01:05:42.061047,62.0,57.0,56.0,322.03,12203.0,0.0,0.0
2026-01-02T01:05:43.105205,73.0,66.0,59.0,327.77,12203.0,0.0,0.0
2026-01-02T01:05:44.160476,65.0,58.0,57.0,322.2,12203.0,0.0,0.0
2026-01-02T01:05:45.250139,74.0,66.0,59.0,315.92,12203.0,0.0,0.0
2026-01-02T01:05:46.324248,69.0,60.0,57.0,318.8,12203.0,0.0,0.0
2026-01-02T01:05:47.375972,70.0,63.0,58.0,319.25,12203.0,0.0,0.0
2026-01-02T01:05:48.453984,65.0,58.0,56.0,310.72,12203.0,0.0,0.0
2026-01-02T01:05:49.546494,63.0,57.0,56.0,308.06,12203.0,0.0,0.0
2026-01-02T01:05:50.610006,66.0,59.0,57.0,315.89,12203.0,0.0,0.0
2026-01-02T01:05:51.693375,65.0,58.0,57.0,315.91,12203.0,0.0,0.0
2026-01-02T01:05:52.794858,65.0,59.0,56.0,306.89,12203.0,0.0,0.0
2026-01-02T01:05:53.877615,68.0,60.0,60.0,314.09,12203.0,0.0,0.0
2026-01-02T01:05:54.939221,69.0,63.0,60.0,312.31,12203.0,0.0,0.0
2026-01-02T01:05:55.992869,68.0,62.0,56.0,313.23,12203.0,0.0,0.0
2026-01-02T01:05:57.057329,71.0,62.0,58.0,309.77,12203.0,0.0,0.0
2026-01-02T01:05:58.117357,70.0,63.0,58.0,320.49,12203.0,0.0,0.0
2026-01-02T01:05:59.221079,66.0,58.0,56.0,320.49,12203.0,0.0,0.0
