timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:07:40.208097,2.0,0.0,47.0,85.9,2780.0,0.0,0.0
2026-01-02T01:07:41.351856,1.0,0.0,48.0,81.85,12202.0,0.0,0.0
2026-01-02T01:07:42.458555,1.0,0.0,48.0,89.53,12204.0,0.0,0.0
2026-01-02T01:07:43.517451,64.0,58.0,53.0,201.05,12204.0,0.0,0.0
2026-01-02T01:07:44.607724,65.0,60.0,58.0,325.41,12204.0,0.0,0.0
2026-01-02T01:07:45.696739,72.0,66.0,58.0,315.97,12204.0,0.0,0.0
2026-01-02T01:07:46.796960,64.0,59.0,55.0,308.26,12204.0,0.0,0.0
2026-01-02T01:07:47.847021,83.0,74.0,60.0,313.97,12204.0,0.0,0.0
2026-01-02T01:07:48.899175,70.0,63.0,57.0,321.57,12204.0,0.0,0.0
2026-01-02T01:07:49.962428,60.0,54.0,57.0,323.51,12204.0,0.0,0.0
2026-01-02T01:07:51.062076,63.0,55.0,61.0,311.74,12204.0,0.0,0.0
2026-01-02T01:07:52.167474,72.0,65.0,57.0,327.69,12204.0,0.0,0.0
2026-01-02T01:07:53.235267,73.0,66.0,57.0,325.08,12204.0,0.0,0.0
2026-01-02T01:07:54.305351,64.0,58.0,56.0,319.63,12204.0,0.0,0.0
2026-01-02T01:07:55.366896,74.0,67.0,59.0,326.09,12204.0,0.0,0.0
2026-01-02T01:07:56.425736,73.0,65.0,57.0,341.33,12204.0,0.0,0.0
2026-01-02T01:07:57.510784,78.0,70.0,60.0,337.34,12204.0,0.0,0.0
2026-01-02T01:07:58.578701,70.0,65.0,60.0,327.06,12204.0,0.0,0.0
2026-01-02T01:07:59.710113,79.0,72.0,61.0,326.15,12204.0,0.0,0.0
2026-01-02T01:08:00.757041,74.0,66.0,58.0,315.54,12204.0,0.0,0.0
2026-01-02T01:08:01.815348,71.0,65.0,59.0,333.62,12204.0,0.0,0.0
