timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:09:50.932080,2.0,0.0,49.0,139.33,2788.0,0.0,0.0
2026-01-02T01:09:52.042109,1.0,0.0,48.0,92.9,12210.0,0.0,0.0
2026-01-02T01:09:53.147736,0.0,0.0,48.0,89.54,12212.0,0.0,0.0
2026-01-02T01:09:54.190857,66.0,60.0,55.0,143.97,12212.0,0.0,0.0
2026-01-02T01:09:55.230543,77.0,68.0,60.0,320.98,12212.0,0.0,0.0
2026-01-02T01:09:56.321501,66.0,59.0,56.0,320.56,12212.0,0.0,0.0
2026-01-02T01:09:57.375165,66.0,59.0,60.0,307.31,12212.0,0.0,0.0
2026-01-02T01:09:58.432262,69.0,62.0,59.0,315.01,12212.0,0.0,0.0
2026-01-02T01:09:59.523503,66.0,58.0,55.0,314.39,12212.0,0.0,0.0
2026-01-02T01:10:00.604511,67.0,61.0,56.0,313.66,12212.0,0.0,0.0
2026-01-02T01:10:01.650473,65.0,59.0,58.0,312.87,12212.0,0.0,0.0
2026-01-02T01:10:02.709757,68.0,62.0,59.0,312.29,12212.0,0.0,0.0
2026-01-02T01:10:03.832733,66.0,58.0,57.0,319.54,12212.0,0.0,0.0
2026-01-02T01:10:04.882511,69.0,62.0,59.0,310.28,12203.0,0.0,0.0
2026-01-02T01:10:05.970043,67.0,61.0,56.0,312.25,12196.0,0.0,0.0
2026-01-02T01:10:07.065813,63.0,58.0,55.0,306.24,12196.0,0.0,0.0
2026-01-02T01:10:08.114639,66.0,58.0,58.0,302.67,12196.0,0.0,0.0
2026-01-02T01:10:09.188394,68.0,59.0,56.0,315.05,12196.0,0.0,0.0
2026-01-02T01:10:10.292484,65.0,58.0,55.0,316.75,12196.0,0.0,0.0
2026-01-02T01:10:11.365264,85.0,76.0,57.0,314.27,12196.0,0.0,0.0
2026-01-02T01:10:12.437795,65.0,58.0,60.0,311.62,12196.0,0.0,0.0
2026-01-02T01:10:13.516234,66.0,58.0,59.0,312.95,12196.0,0.0,0.0
2026-01-02T01:10:14.587676,58.0,54.0,58.0,307.88,12196.0,0.0,0.0
2026-01-02T01:10:15.668735,68.0,61.0,60.0,309.94,12196.0,0.0,0.0
2026-01-02T01:10:16.758267,64.0,57.0,60.0,308.65,12196.0,0.0,0.0
2026-01-02T01:10:17.881172,69.0,63.0,60.0,316.22,12196.0,0.0,0.0
2026-01-02T01:10:18.925843,71.0,62.0,60.0,311.55,12196.0,0.0,0.0
2026-01-02T01:10:19.964779,70.0,66.0,61.0,312.04,12196.0,0.0,0.0
2026-01-02T01:10:21.021280,73.0,65.0,57.0,319.61,12196.0,0.0,0.0
2026-01-02T01:10:22.093314,64.0,58.0,57.0,312.7,12196.0,0.0,0.0
2026-01-02T01:10:23.166689,72.0,62.0,57.0,307.91,12196.0,0.0,0.0
2026-01-02T01:10:24.262926,61.0,54.0,61.0,322.25,12196.0,0.0,0.0
2026-01-02T01:10:25.328424,68.0,60.0,60.0,314.83,12196.0,0.0,0.0
2026-01-02T01:10:26.407736,68.0,61.0,60.0,317.13,12196.0,0.0,0.0
2026-01-02T01:10:27.505694,57.0,50.0,59.0,296.68,12196.0,0.0,0.0
2026-01-02T01:10:28.552813,67.0,60.0,60.0,308.14,12196.0,0.0,0.0
2026-01-02T01:10:29.623040,79.0,70.0,57.0,315.59,12196.0,0.0,0.0
2026-01-02T01:10:30.742462,50.0,44.0,59.0,321.49,12196.0,0.0,0.0
2026-01-02T01:10:31.855016,78.0,70.0,60.0,324.93,12196.0,0.0,0.0
2026-01-02T01:10:32.925404,69.0,62.0,61.0,336.07,12196.0,0.0,0.0
2026-01-02T01:10:34.019505,70.0,64.0,62.0,346.76,12196.0,0.0,0.0
2026-01-02T01:10:35.102117,80.0,71.0,61.0,335.95,12196.0,0.0,0.0
2026-01-02T01:10:36.155734,76.0,68.0,62.0,355.28,12196.0,0.0,0.0
2026-01-02T01:10:37.267762,80.0,72.0,62.0,357.59,12196.0,0.0,0.0
2026-01-02T01:10:38.319221,79.0,73.0,59.0,335.66,12196.0,0.0,0.0
2026-01-02T01:10:39.368784,63.0,56.0,57.0,345.64,12196.0,0.0,0.0
2026-01-02T01:10:40.423168,52.0,46.0,60.0,308.79,12196.0,0.0,0.0
2026-01-02T01:10:41.477428,69.0,61.0,62.0,312.61,12196.0,0.0,0.0
2026-01-02T01:10:42.534943,76.0,69.0,60.0,318.02,12196.0,0.0,0.0
2026-01-02T01:10:43.590185,68.0,62.0,61.0,319.51,12196.0,0.0,0.0
2026-01-02T01:10:44.643482,68.0,61.0,61.0,309.01,12196.0,0.0,0.0
2026-01-02T01:10:45.724784,68.0,62.0,62.0,319.57,12196.0,0.0,0.0
2026-01-02T01:10:46.770135,68.0,61.0,61.0,321.98,12196.0,0.0,0.0
2026-01-02T01:10:47.833882,65.0,58.0,60.0,318.33,12196.0,0.0,0.0
2026-01-02T01:10:48.883173,69.0,61.0,58.0,320.38,12196.0,0.0,0.0
2026-01-02T01:10:49.955845,65.0,59.0,62.0,319.19,12196.0,0.0,0.0
2026-01-02T01:10:51.008674,76.0,69.0,59.0,327.22,12196.0,0.0,0.0
2026-01-02T01:10:52.090785,80.0,71.0,59.0,340.59,12196.0,0.0,0.0
2026-01-02T01:10:53.140323,70.0,62.0,59.0,341.12,12196.0,0.0,0.0
2026-01-02T01:10:54.190405,69.0,63.0,61.0,345.95,12196.0,0.0,0.0
2026-01-02T01:10:55.240925,75.0,68.0,61.0,351.0,12196.0,0.0,0.0
2026-01-02T01:10:56.302094,77.0,70.0,63.0,345.93,12196.0,0.0,0.0
2026-01-02T01:10:57.348766,65.0,58.0,60.0,336.77,12196.0,0.0,0.0
2026-01-02T01:10:58.407915,68.0,62.0,62.0,313.82,12196.0,0.0,0.0
2026-01-02T01:10:59.491981,65.0,58.0,58.0,310.99,12196.0,0.0,0.0
2026-01-02T01:11:00.563878,65.0,58.0,60.0,322.09,12196.0,0.0,0.0
2026-01-02T01:11:01.619813,69.0,62.0,60.0,316.39,12196.0,0.0,0.0
2026-01-02T01:11:02.677082,65.0,58.0,57.0,317.52,12196.0,0.0,0.0
2026-01-02T01:11:03.816246,64.0,59.0,60.0,312.08,12196.0,0.0,0.0
2026-01-02T01:11:04.872047,80.0,73.0,59.0,313.74,12196.0,0.0,0.0
2026-01-02T01:11:05.936371,65.0,58.0,58.0,310.83,12196.0,0.0,0.0
2026-01-02T01:11:06.982182,67.0,60.0,61.0,318.14,12196.0,0.0,0.0
2026-01-02T01:11:08.048352,71.0,66.0,62.0,317.43,12196.0,0.0,0.0
2026-01-02T01:11:09.150280,64.0,58.0,61.0,319.64,12196.0,0.0,0.0
2026-01-02T01:11:10.276659,65.0,58.0,58.0,314.09,12196.0,0.0,0.0
2026-01-02T01:11:11.337046,63.0,56.0,62.0,307.08,12196.0,0.0,0.0
2026-01-02T01:11:12.389175,68.0,61.0,60.0,315.59,12196.0,0.0,0.0
2026-01-02T01:11:13.443818,64.0,58.0,61.0,316.13,12196.0,0.0,0.0
2026-01-02T01:11:14.483007,65.0,58.0,58.0,317.2,12196.0,0.0,0.0
2026-01-02T01:11:15.567830,73.0,65.0,60.0,317.17,12196.0,0.0,0.0
2026-01-02T01:11:16.631517,66.0,59.0,62.0,315.77,12196.0,0.0,0.0
2026-01-02T01:11:17.710882,65.0,59.0,60.0,308.77,12196.0,0.0,0.0
2026-01-02T01:11:18.771515,64.0,58.0,58.0,309.7,12196.0,0.0,0.0
2026-01-02T01:11:19.838584,69.0,62.0,60.0,314.32,12196.0,0.0,0.0
2026-01-02T01:11:20.880254,69.0,63.0,58.0,315.05,12196.0,0.0,0.0
2026-01-02T01:11:21.921578,68.0,59.0,58.0,316.62,12196.0,0.0,0.0
2026-01-02T01:11:22.964546,65.0,58.0,59.0,312.67,12196.0,0.0,0.0
2026-01-02T01:11:24.022290,75.0,67.0,62.0,338.0,12196.0,0.0,0.0
2026-01-02T01:11:25.106200,66.0,58.0,58.0,330.52,12196.0,0.0,0.0
2026-01-02T01:11:26.187982,69.0,59.0,59.0,337.88,12196.0,0.0,0.0
2026-01-02T01:11:27.244231,75.0,68.0,62.0,343.23,12196.0,0.0,0.0
2026-01-02T01:11:28.316261,65.0,58.0,59.0,328.51,12196.0,0.0,0.0
2026-01-02T01:11:29.364129,64.0,58.0,58.0,324.64,12196.0,0.0,0.0
2026-01-02T01:11:30.431812,67.0,60.0,58.0,311.94,12196.0,0.0,0.0
2026-01-02T01:11:31.493769,69.0,63.0,58.0,325.53,12196.0,0.0,0.0
2026-01-02T01:11:32.567166,64.0,57.0,60.0,316.45,12196.0,0.0,0.0
2026-01-02T01:11:33.648235,68.0,61.0,61.0,312.77,12196.0,0.0,0.0
2026-01-02T01:11:34.709671,68.0,62.0,61.0,314.84,12196.0,0.0,0.0
2026-01-02T01:11:35.763694,72.0,64.0,61.0,306.13,12196.0,0.0,0.0
2026-01-02T01:11:36.822911,69.0,63.0,61.0,316.02,12196.0,0.0,0.0
2026-01-02T01:11:37.879537,71.0,63.0,61.0,312.05,12196.0,0.0,0.0
2026-01-02T01:11:38.953004,67.0,58.0,58.0,320.38,12196.0,0.0,0.0
2026-01-02T01:11:40.037385,63.0,57.0,60.0,315.07,12196.0,0.0,0.0
2026-01-02T01:11:41.105278,69.0,63.0,61.0,314.39,12196.0,0.0,0.0
2026-01-02T01:11:42.166084,69.0,63.0,62.0,320.3,12196.0,0.0,0.0
2026-01-02T01:11:43.219626,68.0,61.0,60.0,315.17,12196.0,0.0,0.0
2026-01-02T01:11:44.292612,65.0,58.0,57.0,316.62,12196.0,0.0,0.0
2026-01-02T01:11:45.370867,51.0,45.0,58.0,310.23,12196.0,0.0,0.0
2026-01-02T01:11:46.452344,66.0,58.0,58.0,322.68,12196.0,0.0,0.0
2026-01-02T01:11:47.533809,75.0,67.0,60.0,337.47,12196.0,0.0,0.0
2026-01-02T01:11:48.654466,80.0,71.0,61.0,340.6,12196.0,0.0,0.0
2026-01-02T01:11:49.701080,73.0,65.0,58.0,336.37,12196.0,0.0,0.0
2026-01-02T01:11:50.791773,54.0,48.0,60.0,331.85,12202.0,0.0,0.0
