timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T06:05:02.961825,0.0,0.0,32.0,71.73,2354.0,0.0,0.0
2026-01-02T06:05:04.002940,2.0,0.0,32.0,71.4,2354.0,0.0,0.0
2026-01-02T06:05:05.036490,1.0,0.0,32.0,71.73,2354.0,0.0,0.0
2026-01-02T06:05:06.071015,1.0,0.0,32.0,72.07,2354.0,0.0,0.0
2026-01-02T06:05:07.111208,1.0,0.0,32.0,71.99,2354.0,0.0,0.0
2026-01-02T06:05:08.150049,1.0,0.0,32.0,72.08,2354.0,0.0,0.0
2026-01-02T06:05:09.183505,1.0,0.0,32.0,71.81,2354.0,0.0,0.0
2026-01-02T06:05:10.224143,1.0,0.0,32.0,71.78,2354.0,0.0,0.0
2026-01-02T06:05:11.270998,1.0,0.0,32.0,71.9,2354.0,0.0,0.0
2026-01-02T06:05:12.303077,1.0,0.0,32.0,71.88,2354.0,0.0,0.0
2026-01-02T06:05:13.340350,2.0,0.0,32.0,71.94,2354.0,0.0,0.0
2026-01-02T06:05:14.381836,1.0,0.0,32.0,71.96,2354.0,0.0,0.0
2026-01-02T06:05:15.414909,2.0,0.0,32.0,71.74,2354.0,0.0,0.0
2026-01-02T06:05:16.450515,1.0,0.0,32.0,71.63,2354.0,0.0,0.0
2026-01-02T06:05:17.490462,1.0,0.0,32.0,71.79,2354.0,0.0,0.0
2026-01-02T06:05:18.529089,2.0,0.0,32.0,71.94,2354.0,0.0,0.0
2026-01-02T06:05:19.561866,1.0,0.0,32.0,72.29,2354.0,0.0,0.0
2026-01-02T06:05:20.603165,1.0,0.0,32.0,72.21,2354.0,0.0,0.0
2026-01-02T06:05:21.634873,1.0,0.0,32.0,72.23,2354.0,0.0,0.0
2026-01-02T06:05:22.678163,2.0,0.0,32.0,72.21,2354.0,0.0,0.0
2026-01-02T06:05:23.722297,1.0,0.0,32.0,72.24,2354.0,0.0,0.0
2026-01-02T06:05:24.768687,1.0,0.0,32.0,72.23,2354.0,0.0,0.0
2026-01-02T06:05:25.814250,1.0,0.0,32.0,71.85,2354.0,0.0,0.0
2026-01-02T06:05:26.844658,1.0,0.0,32.0,72.2,2354.0,0.0,0.0
2026-01-02T06:05:27.876085,1.0,0.0,32.0,72.07,2354.0,0.0,0.0
2026-01-02T06:05:28.908151,1.0,0.0,32.0,71.95,2354.0,0.0,0.0
2026-01-02T06:05:29.955419,3.0,0.0,32.0,72.03,2354.0,0.0,0.0
2026-01-02T06:05:30.998684,1.0,0.0,32.0,71.86,2366.0,0.0,0.0
2026-01-02T06:05:32.042325,4.0,0.0,32.0,72.3,2349.0,0.0,0.0
2026-01-02T06:05:33.088381,1.0,0.0,32.0,71.84,2349.0,0.0,0.0
2026-01-02T06:05:34.135142,2.0,0.0,32.0,71.95,2349.0,0.0,0.0
2026-01-02T06:05:35.174605,1.0,0.0,32.0,72.03,2349.0,0.0,0.0
2026-01-02T06:05:36.219001,1.0,0.0,32.0,72.14,2349.0,0.0,0.0
2026-01-02T06:05:37.261531,4.0,0.0,32.0,72.1,2349.0,0.0,0.0
2026-01-02T06:05:38.309480,2.0,0.0,32.0,71.96,2349.0,0.0,0.0
